"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,4.78475749999997e-09,2.55139e-08
7,"CumDeath",0,0,0,0,0,0,2.404597e-08,9.1213735e-08,1.57507225e-07
8,"CumDeath",0,0,0,0,0,7.81681e-09,1.515059e-07,2.711196e-07,3.9916275e-07
9,"CumDeath",0,0,0,0,0,1.2295175e-07,4.055367e-07,5.912326e-07,7.4285055e-07
10,"CumDeath",0,0,0,0,9.855595e-08,3.5189225e-07,7.546315e-07,1.01883e-06,1.2568295e-06
11,"CumDeath",0,0,0,8.2018025e-08,3.183875e-07,6.8634675e-07,1.167267e-06,1.557927e-06,1.89320775e-06
12,"CumDeath",0,4.01828250000001e-09,7.924595e-08,2.9941975e-07,6.01905e-07,1.1510175e-06,1.776256e-06,2.1976525e-06,2.64869825e-06
13,"CumDeath",8.905535e-08,1.6902355e-07,3.127232e-07,5.7054125e-07,9.447285e-07,1.69345e-06,2.46536e-06,3.0027215e-06,3.585665e-06
14,"CumDeath",3.09486875e-07,4.3209715e-07,5.600153e-07,9.0184525e-07,1.416975e-06,2.351215e-06,3.273326e-06,3.9346425e-06,4.710556e-06
15,"CumDeath",5.12021275e-07,6.542523e-07,8.793311e-07,1.3440675e-06,1.92644e-06,3.1543975e-06,4.235508e-06,5.0082545e-06,5.9501035e-06
16,"CumDeath",7.336294e-07,8.785378e-07,1.200414e-06,1.834645e-06,2.562345e-06,4.046955e-06,5.333962e-06,6.2466485e-06,7.3968115e-06
17,"CumDeath",9.45196225e-07,1.2378755e-06,1.577812e-06,2.416795e-06,3.36713e-06,5.1077125e-06,6.659515e-06,7.6579575e-06,9.0820715e-06
18,"CumDeath",1.189889e-06,1.586126e-06,2.046856e-06,3.0660125e-06,4.304155e-06,6.500745e-06,8.212833e-06,9.5085425e-06,1.1168435e-05
19,"CumDeath",1.6067695e-06,1.9721425e-06,2.610488e-06,3.9311325e-06,5.42375e-06,7.9505675e-06,1.021913e-05,1.1601055e-05,1.3645335e-05
20,"CumDeath",2.020851e-06,2.511718e-06,3.317736e-06,4.9592e-06,6.892805e-06,9.66346e-06,1.267705e-05,1.378731e-05,1.6732445e-05
21,"CumDeath",2.556408e-06,3.0372275e-06,4.228889e-06,6.1969575e-06,8.58877e-06,1.19075e-05,1.524669e-05,1.687149e-05,2.0339655e-05
22,"CumDeath",3.011738e-06,3.712632e-06,5.13303e-06,7.5613375e-06,1.06512e-05,1.4535675e-05,1.853088e-05,2.061111e-05,2.42457275e-05
23,"CumDeath",3.51980825e-06,4.424876e-06,6.022434e-06,9.092495e-06,1.282775e-05,1.745655e-05,2.210956e-05,2.50896e-05,2.82506425e-05
24,"CumDeath",4.090081e-06,5.4285045e-06,7.466101e-06,1.09645e-05,1.56417e-05,2.0925425e-05,2.614182e-05,2.9981975e-05,3.25998375e-05
25,"CumDeath",4.784447e-06,6.1647845e-06,8.888542e-06,1.283815e-05,1.882375e-05,2.4830425e-05,3.038975e-05,3.4182415e-05,3.76630825e-05
26,"CumDeath",5.52393825e-06,7.005099e-06,1.005495e-05,1.486385e-05,2.226725e-05,2.856485e-05,3.563609e-05,3.9737355e-05,4.34779575e-05
27,"CumDeath",6.44719325e-06,8.019567e-06,1.134654e-05,1.70105e-05,2.51951e-05,3.2798625e-05,4.073709e-05,4.5604705e-05,5.07657925e-05
28,"CumDeath",7.57413725e-06,9.2877605e-06,1.250859e-05,1.941685e-05,2.85468e-05,3.72061e-05,4.565434e-05,5.175664e-05,5.8957005e-05
29,"CumDeath",8.882129e-06,1.075505e-05,1.415292e-05,2.187035e-05,3.15285e-05,4.206015e-05,5.173404e-05,5.870343e-05,6.5693575e-05
30,"CumDeath",1.030439e-05,1.2440875e-05,1.62293e-05,2.437145e-05,3.561765e-05,4.6218175e-05,5.797194e-05,6.5617395e-05,7.29784275e-05
31,"CumDeath",1.18963825e-05,1.4376455e-05,1.843837e-05,2.7136125e-05,3.970005e-05,5.0707025e-05,6.451038e-05,7.4332255e-05,8.01619575e-05
32,"CumDeath",1.37179025e-05,1.6476575e-05,2.058344e-05,3.00637e-05,4.390415e-05,5.56778e-05,7.095351e-05,8.13975199999999e-05,8.83828725e-05
33,"CumDeath",1.58064025e-05,1.8763575e-05,2.308161e-05,3.344845e-05,4.84835e-05,6.1378775e-05,7.719606e-05,9.014093e-05,9.642359e-05
34,"CumDeath",1.820363e-05,2.1313155e-05,2.606015e-05,3.7250225e-05,5.3527e-05,6.7203175e-05,8.400129e-05,9.66846099999999e-05,0.0001039577
35,"CumDeath",2.10496775e-05,2.4307115e-05,2.92857e-05,4.1622175e-05,5.87034e-05,7.344935e-05,9.204529e-05,0.0001053756,0.000111929175
36,"CumDeath",2.42416375e-05,2.728721e-05,3.281385e-05,4.60748e-05,6.421985e-05,8.010905e-05,0.0001002615,0.00011443715,0.000121261675
37,"CumDeath",2.79428125e-05,3.1128335e-05,3.646177e-05,5.1003125e-05,7.05584e-05,8.7290425e-05,0.0001087926,0.0001233577,0.000131936
38,"CumDeath",3.211675e-05,3.53881e-05,4.111154e-05,5.621465e-05,7.700215e-05,9.4792575e-05,0.0001178181,0.00013179315,0.000143053525
39,"CumDeath",3.63981675e-05,3.9626785e-05,4.610589e-05,6.1939675e-05,8.340325e-05,0.00010268825,0.0001275562,0.00014160605,0.00015460495
40,"CumDeath",4.117796e-05,4.490336e-05,5.134972e-05,6.844955e-05,9.10491e-05,0.00010995325,0.0001379589,0.00015160375,0.000165866225
41,"CumDeath",4.6450445e-05,5.0594825e-05,5.69836e-05,7.469115e-05,9.902655e-05,0.00011925325,0.0001490336,0.00016301385,0.000177550175
42,"CumDeath",5.198881e-05,5.6460095e-05,6.304247e-05,8.2132125e-05,0.00010741,0.00012948975,0.0001604546,0.0001749082,0.000189256775
43,"CumDeath",5.81729225e-05,6.365966e-05,6.991875e-05,8.98845e-05,0.000116322,0.00013942,0.0001732102,0.00018773635,0.0002012827
44,"CumDeath",6.56335875e-05,7.020122e-05,7.699924e-05,9.8320025e-05,0.000125697,0.00015093125,0.0001859743,0.00020081195,0.000213668625
45,"CumDeath",7.380076e-05,7.8063095e-05,8.557027e-05,0.0001074495,0.000135931,0.0001632165,0.0001969302,0.00021488825,0.00022641485
46,"CumDeath",8.20737625e-05,8.6701205e-05,9.435174e-05,0.000116861,0.000146351,0.00017567675,0.0002127713,0.00022878065,0.0002400139
47,"CumDeath",9.0247355e-05,9.5815335e-05,0.0001038586,0.000126497,0.0001572025,0.00018878075,0.0002262264,0.00024252865,0.000254648375
48,"CumDeath",9.93668975e-05,0.0001053121,0.0001142302,0.00013706225,0.000168627,0.00020258375,0.000241431,0.000257446,0.00026967055
49,"CumDeath",0.00010927425,0.00011536145,0.0001251408,0.00014755625,0.00018081,0.00021661625,0.0002577099,0.00027306285,0.000285078125
50,"CumDeath",0.000120015175,0.0001260344,0.0001363634,0.00015881025,0.0001945855,0.00023145375,0.0002736956,0.0002905822,0.000300855775
51,"CumDeath",0.000131290425,0.000137716,0.0001480271,0.00017083175,0.0002087235,0.00024751275,0.0002898119,0.0003077938,0.000317509875
52,"CumDeath",0.0001425416,0.0001497989,0.000161169,0.0001840225,0.000222378,0.00026353025,0.0003061437,0.00032428615,0.000334933275
53,"CumDeath",0.0001543928,0.00016246255,0.0001739632,0.00019723475,0.0002368095,0.0002788935,0.0003230066,0.00034301695,0.000356885175
54,"CumDeath",0.0001669297,0.00017556605,0.0001876409,0.000211313,0.0002513775,0.0002954165,0.0003433571,0.00036210755,0.000379006475
55,"CumDeath",0.00018049395,0.00018858005,0.0002019799,0.00022581975,0.0002666765,0.0003113475,0.0003612832,0.00037969975,0.000399918675
56,"CumDeath",0.000193966525,0.0002030016,0.0002167453,0.00024167225,0.000283099,0.00032873675,0.0003782758,0.00039808775,0.0004232837
57,"CumDeath",0.000207570275,0.00021748835,0.0002313421,0.00025730125,0.0002996,0.00034738625,0.0003960779,0.00041677695,0.000445797375
58,"CumDeath",0.000221523225,0.0002328653,0.0002461138,0.00027351,0.0003158375,0.00036650875,0.0004160408,0.0004387675,0.0004645268
59,"CumDeath",0.000235822375,0.00024824155,0.0002628651,0.0002891325,0.000332974,0.00038474525,0.0004360286,0.00046066045,0.000482649225
60,"CumDeath",0.00025042665,0.00026421925,0.0002792016,0.00030627125,0.000350858,0.00040360475,0.0004572208,0.0004816621,0.000500915225
61,"CumDeath",0.000265303925,0.00028008185,0.0002945044,0.00032351075,0.0003689165,0.00042383375,0.0004781939,0.0005019519,0.00051929575
