"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,1.08683e-08,3.0901575e-08
8,"CumDeath",0,0,0,0,0,0,4.656621e-08,1.2417955e-07,1.69594425e-07
9,"CumDeath",0,0,0,0,0,5.50777e-08,1.954326e-07,3.372063e-07,4.0960475e-07
10,"CumDeath",0,0,0,0,4.984095e-08,2.3951175e-07,5.021046e-07,6.70159599999999e-07,8.393235e-07
11,"CumDeath",0,0,0,0,2.19245e-07,5.594975e-07,9.43433700000001e-07,1.1323995e-06,1.48262675e-06
12,"CumDeath",0,0,0,1.42662e-07,5.489795e-07,9.9038875e-07,1.503863e-06,1.8305755e-06,2.30407e-06
13,"CumDeath",0,0,1.65627900000001e-10,4.84235e-07,1.045035e-06,1.63092e-06,2.318429e-06,2.785367e-06,3.59861425e-06
14,"CumDeath",0,2.2019555e-08,3.636835e-07,9.4323925e-07,1.668205e-06,2.542245e-06,3.391935e-06,4.052842e-06,5.063987e-06
15,"CumDeath",4.5056495e-07,7.19293e-07,1.039801e-06,1.59091e-06,2.567075e-06,3.830935e-06,4.855627e-06,5.756859e-06,7.041474e-06
16,"CumDeath",1.154703e-06,1.446247e-06,1.751523e-06,2.5967425e-06,3.84822e-06,5.4551925e-06,6.853716e-06,8.139737e-06,9.81398074999999e-06
17,"CumDeath",1.837355e-06,2.2742415e-06,2.665504e-06,3.81544e-06,5.45052e-06,7.5901425e-06,9.457513e-06,1.1020435e-05,1.3176355e-05
18,"CumDeath",2.739865e-06,3.307406e-06,3.868386e-06,5.51183e-06,7.606065e-06,1.030885e-05,1.277799e-05,1.4639475e-05,1.7343595e-05
19,"CumDeath",3.992224e-06,4.661964e-06,5.551635e-06,7.799855e-06,1.060805e-05,1.4032575e-05,1.697376e-05,1.954139e-05,2.1608855e-05
20,"CumDeath",5.701088e-06,6.5639995e-06,8.036606e-06,1.0813125e-05,1.430575e-05,1.8631175e-05,2.235143e-05,2.474396e-05,2.680573e-05
21,"CumDeath",8.03494775e-06,9.3877535e-06,1.12954e-05,1.4690375e-05,1.934645e-05,2.4300275e-05,2.890989e-05,3.097097e-05,3.3551545e-05
22,"CumDeath",1.164937e-05,1.3323665e-05,1.521823e-05,1.97293e-05,2.54183e-05,3.0912125e-05,3.607621e-05,3.912526e-05,4.2560705e-05
23,"CumDeath",1.606064e-05,1.784215e-05,2.029462e-05,2.543475e-05,3.262055e-05,3.8760625e-05,4.3209e-05,4.80572599999999e-05,5.19354775e-05
24,"CumDeath",2.0365035e-05,2.287586e-05,2.612495e-05,3.1837925e-05,4.024935e-05,4.7443325e-05,5.354721e-05,5.9809835e-05,6.35356525e-05
25,"CumDeath",2.4592835e-05,2.8587955e-05,3.206013e-05,3.87416e-05,4.806825e-05,5.6192825e-05,6.423806e-05,7.0890365e-05,7.7237045e-05
26,"CumDeath",2.95798725e-05,3.3174525e-05,3.777117e-05,4.573215e-05,5.63444e-05,6.587465e-05,7.69261e-05,8.5854455e-05,9.05341775e-05
27,"CumDeath",3.5573485e-05,3.8987575e-05,4.324843e-05,5.3063575e-05,6.52393e-05,7.8685775e-05,8.999493e-05,0.0001009982,0.000109968225
28,"CumDeath",4.082335e-05,4.4723205e-05,4.974602e-05,6.1358525e-05,7.59453e-05,9.0512575e-05,0.0001067589,0.0001170661,0.000129979825
29,"CumDeath",4.628189e-05,5.154353e-05,5.651457e-05,7.0772925e-05,8.792995e-05,0.00010312325,0.0001241922,0.0001373235,0.000149702775
30,"CumDeath",5.338369e-05,5.961542e-05,6.440101e-05,8.0447375e-05,0.0001002415,0.00011776275,0.0001424473,0.0001587489,0.0001731723
31,"CumDeath",6.20067475e-05,6.7014195e-05,7.39773e-05,9.124525e-05,0.000114001,0.00013560875,0.0001637146,0.0001838439,0.00019954855
32,"CumDeath",7.065912e-05,7.609518e-05,8.449748e-05,0.00010374525,0.0001293185,0.00015286125,0.0001856209,0.00021007265,0.0002285215
33,"CumDeath",7.972648e-05,8.694582e-05,9.571022e-05,0.0001173475,0.0001469085,0.0001748525,0.0002106468,0.0002409854,0.000260385775
34,"CumDeath",9.0692215e-05,9.9039165e-05,0.0001082672,0.00013187925,0.000165696,0.0001985615,0.0002411733,0.0002740417,0.000296058325
35,"CumDeath",0.0001033927,0.00011163755,0.0001219946,0.00014828875,0.0001862585,0.00022256025,0.0002722165,0.0003033794,0.000333835725
36,"CumDeath",0.000117110475,0.000125792,0.0001371318,0.00016683075,0.0002083365,0.000250052,0.0003030847,0.00034021625,0.000376056625
37,"CumDeath",0.00013251965,0.0001417438,0.0001535724,0.00018759825,0.00023195,0.000279105,0.000339832,0.0003732412,0.0004186487
38,"CumDeath",0.000150102075,0.0001589243,0.0001716595,0.00020889725,0.000257265,0.0003110395,0.0003747738,0.00041336345,0.00046329885
39,"CumDeath",0.0001688338,0.00017778425,0.0001910012,0.000229915,0.000284715,0.0003456755,0.0004137497,0.0004554488,0.000509544125
40,"CumDeath",0.000188541875,0.0001975244,0.0002126931,0.00025346025,0.0003124505,0.000382462,0.0004545926,0.000495998,0.00055619105
41,"CumDeath",0.0002090387,0.0002191313,0.0002359616,0.000279371,0.0003422285,0.00041960375,0.0004960781,0.00053901875,0.00060372015
42,"CumDeath",0.00023123585,0.00024183645,0.000260922,0.00030658625,0.000374455,0.00045542475,0.0005364505,0.00058840165,0.000650406475
43,"CumDeath",0.000256779575,0.0002649407,0.0002869496,0.00033504675,0.000409327,0.0004966495,0.000582406,0.00064101705,0.00069864445
44,"CumDeath",0.00028143225,0.0002909312,0.000312066,0.000363939,0.000445255,0.000538543,0.0006314533,0.00069340895,0.000746850725
45,"CumDeath",0.000307479225,0.0003192325,0.0003407431,0.00039434375,0.0004808835,0.00058115625,0.0006792888,0.00074744705,0.000796797575
46,"CumDeath",0.0003339944,0.0003466338,0.0003699642,0.000428176,0.000516737,0.0006263275,0.000723538,0.000798178,0.00084714455
47,"CumDeath",0.0003611717,0.000375972,0.0004006237,0.00046259625,0.00055634,0.00066942225,0.0007704966,0.0008486206,0.000897914425
48,"CumDeath",0.000389975475,0.00040479745,0.0004321631,0.00049626775,0.000595448,0.00071289325,0.0008163903,0.0009024524,0.00094892125
49,"CumDeath",0.00041848485,0.0004377716,0.0004651502,0.0005328545,0.000634796,0.0007577905,0.0008719225,0.00095507,0.001000610525
50,"CumDeath",0.000448422425,0.00047098895,0.0004995404,0.000569303,0.0006749055,0.00080313675,0.0009232431,0.00101032,0.0010566075
51,"CumDeath",0.0004799928,0.0005038651,0.0005349959,0.00060734625,0.0007161305,0.00084969725,0.0009736515,0.0010620445,0.00111276725
52,"CumDeath",0.000511679375,0.00053733575,0.0005715286,0.00064527975,0.0007599155,0.000896313,0.001019644,0.001115844,0.0011691785
53,"CumDeath",0.000541758025,0.00057126245,0.0006073083,0.00068386625,0.00080041,0.00094134125,0.001067568,0.001171336,0.00122772725
54,"CumDeath",0.000572046425,0.00060555875,0.0006381725,0.00072187225,0.000842564,0.0009871335,0.001116389,0.001223999,0.0012840685
55,"CumDeath",0.000602407675,0.0006394048,0.0006725204,0.00075962375,0.000885048,0.001033435,0.001166034,0.0012782335,0.00133599225
56,"CumDeath",0.00063393875,0.00067121955,0.0007095951,0.00079745125,0.0009257145,0.001080055,0.00121648,0.001332297,0.00138840325
57,"CumDeath",0.00066702195,0.0007053133,0.0007447563,0.00083697,0.000965176,0.001126355,0.00126668,0.001385699,0.00144385225
58,"CumDeath",0.00070014145,0.00073918875,0.0007797753,0.000876874,0.001008035,0.00117135,0.001316449,0.0014370665,0.0014996875
59,"CumDeath",0.00073319105,0.00077173915,0.0008155325,0.00091217675,0.001048125,0.0012158125,0.001365825,0.001485475,0.0015551955
60,"CumDeath",0.00076556485,0.00080387675,0.0008496304,0.000950063,0.00108795,0.0012600675,0.001414351,0.0015367095,0.0016075505
61,"CumDeath",0.0007978088,0.0008386645,0.0008830977,0.000986789,0.00112686,0.001300975,0.001460121,0.001586731,0.001660992
62,"CumDeath",0.000830382075,0.00087132625,0.0009169111,0.0010240925,0.00116495,0.00134072,0.001501257,0.0016354525,0.00171311625
63,"CumDeath",0.000862682775,0.0009031384,0.0009508781,0.0010605675,0.001204705,0.00138074,0.001547026,0.0016815305,0.0017613755
64,"CumDeath",0.000894066275,0.0009337863,0.0009850828,0.001097345,0.00124229,0.00142363,0.001589716,0.001725378,0.00180814675
