"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,4.39625975e-10
4,"CumDeath",0,0,0,0,0,0,2.35841e-09,6.46264049999998e-09,1.255719e-08
5,"CumDeath",0,0,0,0,0,2.9474325e-09,1.628766e-08,2.9391345e-08,4.19390875e-08
6,"CumDeath",0,0,0,0,1.107715e-09,1.6843875e-08,4.05055e-08,6.607377e-08,8.18681299999999e-08
7,"CumDeath",0,0,0,2.612455e-10,9.929335e-09,3.837495e-08,7.671035e-08,1.1072925e-07,1.43247125e-07
8,"CumDeath",0,0,0,5.46986e-09,2.6e-08,6.5278825e-08,1.254143e-07,1.6700945e-07,2.12944625e-07
9,"CumDeath",0,0,1.0805994e-09,1.6538075e-08,4.748865e-08,1.029275e-07,1.769132e-07,2.397648e-07,2.833194e-07
10,"CumDeath",0,2.488685e-10,7.96594000000001e-09,3.242075e-08,7.444415e-08,1.4249775e-07,2.411113e-07,3.2408775e-07,3.72209075e-07
11,"CumDeath",6.76532425e-10,5.31168e-09,2.049116e-08,5.080485e-08,1.07314e-07,1.902815e-07,3.104072e-07,4.2277615e-07,4.8920945e-07
12,"CumDeath",3.29383e-09,1.51933e-08,3.456681e-08,7.4701825e-08,1.48775e-07,2.42784e-07,3.857381e-07,5.2013375e-07,5.96537274999999e-07
13,"CumDeath",1.08222e-08,2.793144e-08,5.30164e-08,1.046715e-07,1.88641e-07,2.98947e-07,4.550148e-07,6.118979e-07,7.32105725e-07
14,"CumDeath",2.215755e-08,4.870585e-08,7.528097e-08,1.369475e-07,2.359805e-07,3.5868575e-07,5.361835e-07,6.98346e-07,8.97553675e-07
15,"CumDeath",4.556537e-08,7.1709265e-08,1.092596e-07,1.71749e-07,2.85113e-07,4.392945e-07,6.299153e-07,8.29956499999999e-07,1.035392e-06
16,"CumDeath",7.4721545e-08,9.42135e-08,1.417669e-07,2.15652e-07,3.481795e-07,5.1901125e-07,7.526244e-07,9.5031865e-07,1.18058525e-06
17,"CumDeath",9.66202e-08,1.186132e-07,1.790275e-07,2.6281625e-07,4.109385e-07,6.1451325e-07,8.846917e-07,1.081699e-06,1.34650025e-06
18,"CumDeath",1.215276e-07,1.499163e-07,2.157541e-07,3.2097475e-07,4.87499e-07,7.1283575e-07,1.027613e-06,1.25087e-06,1.553539e-06
19,"CumDeath",1.518162e-07,1.969837e-07,2.635734e-07,3.894145e-07,5.80345e-07,8.4195325e-07,1.186509e-06,1.4485995e-06,1.77619775e-06
20,"CumDeath",1.9105185e-07,2.4279475e-07,3.196408e-07,4.6200125e-07,6.91929e-07,9.772815e-07,1.35577e-06,1.671805e-06,2.03112725e-06
21,"CumDeath",2.31696525e-07,2.9899025e-07,3.831762e-07,5.5092175e-07,8.15159e-07,1.13953e-06,1.540988e-06,1.919523e-06,2.35950275e-06
22,"CumDeath",2.837347e-07,3.6384305e-07,4.57122e-07,6.572835e-07,9.642725e-07,1.3178375e-06,1.744947e-06,2.1473135e-06,2.58384525e-06
23,"CumDeath",3.53935675e-07,4.4334865e-07,5.50513e-07,7.885975e-07,1.128205e-06,1.5330475e-06,1.977181e-06,2.460992e-06,2.87902625e-06
24,"CumDeath",4.38391025e-07,5.446371e-07,6.660713e-07,9.409355e-07,1.31436e-06,1.7800225e-06,2.226201e-06,2.746564e-06,3.256173e-06
25,"CumDeath",5.4460415e-07,6.6674065e-07,8.049578e-07,1.12118e-06,1.544535e-06,2.040335e-06,2.521715e-06,3.075131e-06,3.71350324999999e-06
26,"CumDeath",6.84141175e-07,8.224891e-07,9.740933e-07,1.35039e-06,1.78563e-06,2.325185e-06,2.839675e-06,3.4958145e-06,4.17257425e-06
27,"CumDeath",8.64515425e-07,9.961666e-07,1.174887e-06,1.5822575e-06,2.05145e-06,2.6436875e-06,3.190692e-06,3.8879565e-06,4.66672725e-06
28,"CumDeath",1.084075e-06,1.188368e-06,1.412879e-06,1.863965e-06,2.37932e-06,3.0021425e-06,3.581687e-06,4.368255e-06,5.222285e-06
29,"CumDeath",1.29478075e-06,1.4651155e-06,1.69127e-06,2.1837125e-06,2.71146e-06,3.3669975e-06,4.034239e-06,4.8741475e-06,5.7235615e-06
30,"CumDeath",1.56555025e-06,1.751779e-06,2.000023e-06,2.53529e-06,3.095485e-06,3.79909e-06,4.534859e-06,5.3963065e-06,6.25546775e-06
31,"CumDeath",1.879288e-06,2.0968915e-06,2.349583e-06,2.8963475e-06,3.485955e-06,4.27091e-06,5.108761e-06,5.8645835e-06,6.81691225e-06
32,"CumDeath",2.20766775e-06,2.4793715e-06,2.756827e-06,3.299045e-06,3.93941e-06,4.74103e-06,5.661797e-06,6.430039e-06,7.46885675e-06
33,"CumDeath",2.59456125e-06,2.867775e-06,3.208428e-06,3.748535e-06,4.40452e-06,5.2448575e-06,6.238401e-06,7.091616e-06,8.18231724999999e-06
34,"CumDeath",3.02527575e-06,3.3012105e-06,3.659534e-06,4.2374925e-06,4.883645e-06,5.830985e-06,6.833391e-06,7.775221e-06,8.93067174999999e-06
35,"CumDeath",3.475353e-06,3.764054e-06,4.169434e-06,4.7317575e-06,5.43325e-06,6.42807e-06,7.483048e-06,8.432228e-06,9.66104875e-06
36,"CumDeath",3.98190025e-06,4.2143565e-06,4.698173e-06,5.280355e-06,6.00604e-06,7.047855e-06,8.242714e-06,9.114055e-06,1.043454e-05
37,"CumDeath",4.51901075e-06,4.767958e-06,5.232067e-06,5.86497e-06,6.611475e-06,7.7060525e-06,8.957411e-06,9.892276e-06,1.123677e-05
38,"CumDeath",5.0696255e-06,5.374759e-06,5.794414e-06,6.4523325e-06,7.23157e-06,8.392335e-06,9.672944e-06,1.0683785e-05,1.2075595e-05
39,"CumDeath",5.62965525e-06,5.9722015e-06,6.360685e-06,7.0616025e-06,7.86127e-06,9.0919225e-06,1.04042e-05,1.14861e-05,1.2887055e-05
40,"CumDeath",6.227681e-06,6.6081405e-06,6.935289e-06,7.7090975e-06,8.53747e-06,9.83725e-06,1.116561e-05,1.2362325e-05,1.3688105e-05
41,"CumDeath",6.82400525e-06,7.235358e-06,7.566918e-06,8.3428275e-06,9.276415e-06,1.0566325e-05,1.193597e-05,1.3288205e-05,1.45085275e-05
42,"CumDeath",7.48476375e-06,7.8609525e-06,8.232629e-06,9.03369e-06,1.000805e-05,1.1327275e-05,1.275135e-05,1.4212945e-05,1.54780325e-05
43,"CumDeath",8.115278e-06,8.459477e-06,8.913299e-06,9.735005e-06,1.075235e-05,1.2098425e-05,1.362398e-05,1.5063415e-05,1.6447915e-05
44,"CumDeath",8.80108225e-06,9.165791e-06,9.621815e-06,1.04676e-05,1.149115e-05,1.2884775e-05,1.457227e-05,1.607509e-05,1.73454375e-05
45,"CumDeath",9.41699475e-06,9.8185725e-06,1.034562e-05,1.1188275e-05,1.22686e-05,1.3695825e-05,1.542475e-05,1.6920495e-05,1.81550625e-05
46,"CumDeath",1.00114575e-05,1.048153e-05,1.108251e-05,1.1918075e-05,1.3083e-05,1.4540075e-05,1.629882e-05,1.776838e-05,1.90805225e-05
47,"CumDeath",1.0689825e-05,1.117747e-05,1.182632e-05,1.264485e-05,1.384445e-05,1.54171e-05,1.724024e-05,1.863599e-05,2.018896e-05
48,"CumDeath",1.1453335e-05,1.193538e-05,1.257211e-05,1.33869e-05,1.46777e-05,1.6266925e-05,1.820652e-05,1.9667175e-05,2.122617e-05
49,"CumDeath",1.22327925e-05,1.2767825e-05,1.334554e-05,1.4166825e-05,1.548645e-05,1.7174175e-05,1.914716e-05,2.0699305e-05,2.21963375e-05
50,"CumDeath",1.2957585e-05,1.350783e-05,1.412668e-05,1.497095e-05,1.634445e-05,1.80837e-05,2.004615e-05,2.173105e-05,2.32764975e-05
51,"CumDeath",1.36312875e-05,1.425749e-05,1.495707e-05,1.5763125e-05,1.718815e-05,1.90192e-05,2.095557e-05,2.276466e-05,2.43948025e-05
52,"CumDeath",1.430093e-05,1.4983965e-05,1.57505e-05,1.6562875e-05,1.802505e-05,1.99301e-05,2.190346e-05,2.392349e-05,2.55142e-05
53,"CumDeath",1.49787925e-05,1.577121e-05,1.652681e-05,1.739875e-05,1.88888e-05,2.086595e-05,2.283846e-05,2.4833295e-05,2.66338475e-05
54,"CumDeath",1.57026e-05,1.654618e-05,1.730317e-05,1.8246375e-05,1.97514e-05,2.18319e-05,2.389497e-05,2.577778e-05,2.77528125e-05
55,"CumDeath",1.6435935e-05,1.732661e-05,1.808746e-05,1.9108e-05,2.06451e-05,2.2827525e-05,2.492101e-05,2.6863955e-05,2.88702575e-05
56,"CumDeath",1.72107475e-05,1.810705e-05,1.886723e-05,1.995155e-05,2.148715e-05,2.3733225e-05,2.586403e-05,2.789019e-05,2.99854925e-05
