"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,2.98581100000003e-11,5.309007e-10,1.1536065e-09
5,"CumDeath",0,0,0,0,0,2.6279125e-11,2.266647e-09,4.1684245e-09,7.45267999999999e-09
6,"CumDeath",0,0,0,0,0,2.029445e-09,7.663821e-09,1.2020925e-08,1.94707575e-08
7,"CumDeath",0,0,0,0,2.49848e-10,7.0831125e-09,1.730628e-08,2.8578675e-08,3.97090974999999e-08
8,"CumDeath",0,0,0,0,2.74857e-09,1.51063e-08,3.198278e-08,5.0213835e-08,6.516146e-08
9,"CumDeath",0,0,0,3.8484775e-10,7.666985e-09,2.55106e-08,5.432388e-08,7.6931005e-08,8.80611775e-08
10,"CumDeath",0,0,0,3.990875e-09,1.505085e-08,3.864075e-08,7.770983e-08,1.086924e-07,1.29476575e-07
11,"CumDeath",0,0,1.2081919e-09,1.0097675e-08,2.645265e-08,5.8890175e-08,1.062303e-07,1.40341e-07,1.82255725e-07
12,"CumDeath",0,1.845192e-09,8.091909e-09,1.932075e-08,3.96664e-08,8.0742325e-08,1.384002e-07,1.9047925e-07,2.407605e-07
13,"CumDeath",3.369904e-09,8.2522115e-09,1.643354e-08,3.0378075e-08,5.772975e-08,1.0577825e-07,1.868301e-07,2.5710075e-07,3.108927e-07
14,"CumDeath",1.14500675e-08,1.9386065e-08,2.673212e-08,4.3945875e-08,7.5487e-08,1.39863e-07,2.348943e-07,3.0837665e-07,3.73736675e-07
15,"CumDeath",2.48505825e-08,2.9647925e-08,3.985535e-08,5.9384425e-08,1.01829e-07,1.802465e-07,2.981843e-07,3.775548e-07,4.50425625e-07
16,"CumDeath",3.86207725e-08,4.3705675e-08,5.54566e-08,7.77014e-08,1.29246e-07,2.1849825e-07,3.719886e-07,4.50884099999999e-07,5.40237525e-07
17,"CumDeath",5.356065e-08,6.010614e-08,7.393786e-08,1.0207e-07,1.598315e-07,2.6119475e-07,4.489044e-07,5.5010875e-07,6.76386149999999e-07
18,"CumDeath",7.21455775e-08,8.0128465e-08,9.688556e-08,1.2871075e-07,1.993045e-07,3.1650175e-07,5.396009e-07,6.36869799999999e-07,7.793707e-07
19,"CumDeath",9.31283125e-08,1.047284e-07,1.225495e-07,1.635385e-07,2.402705e-07,3.790235e-07,6.131088e-07,7.7750345e-07,9.223379e-07
20,"CumDeath",1.186216e-07,1.31617e-07,1.549393e-07,2.020695e-07,2.88553e-07,4.3977e-07,6.911712e-07,8.9894405e-07,1.050843e-06
21,"CumDeath",1.49613825e-07,1.6454255e-07,1.950569e-07,2.4934725e-07,3.48482e-07,5.17923e-07,7.995926e-07,9.983653e-07,1.1516015e-06
22,"CumDeath",1.85719425e-07,2.0963575e-07,2.414953e-07,3.0566125e-07,4.20069e-07,6.0121275e-07,9.221914e-07,1.089935e-06,1.270479e-06
23,"CumDeath",2.3270765e-07,2.6023275e-07,3.00772e-07,3.7368175e-07,5.02887e-07,7.069235e-07,1.036692e-06,1.2303565e-06,1.44518675e-06
24,"CumDeath",2.9314125e-07,3.2284765e-07,3.74386e-07,4.5060075e-07,5.982065e-07,8.2560725e-07,1.18819e-06,1.3886995e-06,1.6341935e-06
25,"CumDeath",3.66308525e-07,4.024856e-07,4.640416e-07,5.4936775e-07,7.119615e-07,9.546305e-07,1.353379e-06,1.5584865e-06,1.82337325e-06
26,"CumDeath",4.598427e-07,4.973856e-07,5.722902e-07,6.589075e-07,8.395975e-07,1.1139675e-06,1.55402e-06,1.77278e-06,2.0206245e-06
27,"CumDeath",5.697366e-07,6.1490365e-07,6.999618e-07,7.95493e-07,9.9764e-07,1.2883925e-06,1.778422e-06,2.014858e-06,2.25399675e-06
28,"CumDeath",7.07812925e-07,7.653965e-07,8.467388e-07,9.6017225e-07,1.179525e-06,1.50673e-06,2.029975e-06,2.2891585e-06,2.53691125e-06
29,"CumDeath",8.7114145e-07,9.448653e-07,1.036918e-06,1.15386e-06,1.40954e-06,1.7753675e-06,2.309357e-06,2.6612845e-06,2.87300325e-06
30,"CumDeath",1.0755325e-06,1.165429e-06,1.246622e-06,1.3806775e-06,1.661305e-06,2.06053e-06,2.615474e-06,3.016334e-06,3.2721355e-06
31,"CumDeath",1.3181365e-06,1.4203525e-06,1.500851e-06,1.6530675e-06,1.95883e-06,2.3967075e-06,2.95343e-06,3.4115665e-06,3.699864e-06
32,"CumDeath",1.60434125e-06,1.693849e-06,1.795585e-06,1.9762375e-06,2.30592e-06,2.7799725e-06,3.436152e-06,3.897161e-06,4.24571825e-06
33,"CumDeath",1.936697e-06,2.040785e-06,2.141695e-06,2.3423e-06,2.72882e-06,3.21469e-06,3.899969e-06,4.390774e-06,4.96184375e-06
34,"CumDeath",2.298503e-06,2.396379e-06,2.55989e-06,2.7657075e-06,3.174195e-06,3.7030575e-06,4.45481e-06,4.9962215e-06,5.69135475e-06
35,"CumDeath",2.693522e-06,2.8462245e-06,2.994848e-06,3.2465625e-06,3.692365e-06,4.2680225e-06,5.032219e-06,5.578921e-06,6.499679e-06
36,"CumDeath",3.12400475e-06,3.327718e-06,3.477024e-06,3.7768375e-06,4.24036e-06,4.8652525e-06,5.709403e-06,6.3011475e-06,7.4961485e-06
37,"CumDeath",3.665829e-06,3.8898005e-06,4.055009e-06,4.3407775e-06,4.860275e-06,5.520255e-06,6.487236e-06,7.05709799999999e-06,8.61746775e-06
38,"CumDeath",4.22070575e-06,4.476737e-06,4.655021e-06,4.9993125e-06,5.510655e-06,6.270055e-06,7.295197e-06,8.027827e-06,9.81317525e-06
39,"CumDeath",4.84161325e-06,5.093974e-06,5.301866e-06,5.683315e-06,6.259195e-06,7.0921175e-06,8.211969e-06,8.94149099999999e-06,1.1123735e-05
40,"CumDeath",5.478645e-06,5.741289e-06,5.996938e-06,6.4370775e-06,7.052585e-06,7.928465e-06,9.178085e-06,1.004232e-05,1.2550055e-05
41,"CumDeath",6.21041675e-06,6.4585045e-06,6.734707e-06,7.1944275e-06,7.908735e-06,8.81493e-06,1.02237e-05,1.1224855e-05,1.40448225e-05
42,"CumDeath",6.974682e-06,7.220897e-06,7.515508e-06,8.035115e-06,8.785955e-06,9.812435e-06,1.130226e-05,1.2430165e-05,1.54136275e-05
43,"CumDeath",7.75612425e-06,8.0045525e-06,8.28399e-06,8.88301e-06,9.67911e-06,1.0847325e-05,1.249545e-05,1.38769e-05,1.68281e-05
44,"CumDeath",8.56843775e-06,8.774905e-06,9.077282e-06,9.7538425e-06,1.06066e-05,1.190365e-05,1.35805e-05,1.5397805e-05,1.837934e-05
45,"CumDeath",9.396638e-06,9.6388795e-06,9.922302e-06,1.06547e-05,1.15814e-05,1.302505e-05,1.474738e-05,1.696298e-05,2.01161475e-05
46,"CumDeath",1.02753475e-05,1.0441195e-05,1.078421e-05,1.157105e-05,1.260345e-05,1.408395e-05,1.605169e-05,1.850697e-05,2.16745e-05
47,"CumDeath",1.11437675e-05,1.1352595e-05,1.169666e-05,1.2526275e-05,1.360625e-05,1.521645e-05,1.73738e-05,2.005328e-05,2.31280475e-05
48,"CumDeath",1.20175825e-05,1.2216705e-05,1.263858e-05,1.350865e-05,1.46959e-05,1.6364025e-05,1.869106e-05,2.1516595e-05,2.4414155e-05
49,"CumDeath",1.28768575e-05,1.316155e-05,1.360621e-05,1.4485625e-05,1.57329e-05,1.7566425e-05,1.999109e-05,2.2871585e-05,2.587429e-05
50,"CumDeath",1.3772625e-05,1.412553e-05,1.455726e-05,1.5489325e-05,1.678385e-05,1.881315e-05,2.121585e-05,2.43879e-05,2.7364155e-05
51,"CumDeath",1.4682175e-05,1.5100235e-05,1.553934e-05,1.6495925e-05,1.779775e-05,1.9984375e-05,2.248559e-05,2.6146765e-05,2.8845905e-05
52,"CumDeath",1.5599655e-05,1.60211e-05,1.646036e-05,1.7468525e-05,1.88723e-05,2.11932e-05,2.378087e-05,2.7681215e-05,3.031733e-05
53,"CumDeath",1.65286775e-05,1.695267e-05,1.745368e-05,1.846495e-05,1.997405e-05,2.2401675e-05,2.502624e-05,2.897359e-05,3.1776235e-05
54,"CumDeath",1.743871e-05,1.787804e-05,1.850159e-05,1.9497725e-05,2.10511e-05,2.3635125e-05,2.626616e-05,3.035758e-05,3.323092e-05
55,"CumDeath",1.83546975e-05,1.8843235e-05,1.949118e-05,2.05674e-05,2.217455e-05,2.47776e-05,2.758879e-05,3.1723625e-05,3.475485e-05
56,"CumDeath",1.93287075e-05,1.980848e-05,2.052046e-05,2.1569225e-05,2.327845e-05,2.5974125e-05,2.899636e-05,3.3068905e-05,3.630229e-05
