"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,8.41740849999998e-10,3.052426e-09
5,"CumDeath",0,0,0,0,0,0,2.167983e-09,7.32620399999998e-09,1.47704925e-08
6,"CumDeath",0,0,0,0,0,1.4251e-09,1.036389e-08,2.363841e-08,3.766333e-08
7,"CumDeath",0,0,0,0,0,9.060865e-09,3.094091e-08,5.7426415e-08,8.09175824999998e-08
8,"CumDeath",0,0,0,0,3.76825e-09,2.57448e-08,6.643749e-08,1.179574e-07,1.500573e-07
9,"CumDeath",0,0,0,0,1.359075e-08,5.025455e-08,1.177151e-07,1.885589e-07,2.39085725e-07
10,"CumDeath",0,0,0,4.12637e-09,3.405045e-08,8.8046375e-08,1.835965e-07,2.692041e-07,3.88462275e-07
11,"CumDeath",0,0,0,2.266985e-08,6.26847e-08,1.460155e-07,2.765022e-07,3.6335575e-07,5.46150175e-07
12,"CumDeath",0,1.3108615e-10,1.500599e-08,4.9293725e-08,1.01046e-07,2.174845e-07,3.796683e-07,5.688943e-07,7.25699874999999e-07
13,"CumDeath",3.037166e-09,2.173996e-08,3.556432e-08,7.9348875e-08,1.50329e-07,3.013465e-07,5.143364e-07,7.66434599999999e-07,9.77763224999998e-07
14,"CumDeath",3.10435425e-08,4.3161675e-08,6.974002e-08,1.21796e-07,2.126275e-07,4.0523425e-07,6.595705e-07,9.854421e-07,1.23248425e-06
15,"CumDeath",5.671673e-08,7.708193e-08,1.107881e-07,1.66435e-07,2.837775e-07,5.207925e-07,8.30581100000001e-07,1.221315e-06,1.57133825e-06
16,"CumDeath",8.650058e-08,1.113586e-07,1.49521e-07,2.205315e-07,3.697645e-07,6.509685e-07,1.03852e-06,1.466781e-06,1.82092275e-06
17,"CumDeath",1.16862925e-07,1.5155355e-07,1.996955e-07,2.8824275e-07,4.67686e-07,8.097635e-07,1.319843e-06,1.7928585e-06,2.24509575e-06
18,"CumDeath",1.5307695e-07,2.080222e-07,2.589444e-07,3.70434e-07,5.8748e-07,9.831515e-07,1.643692e-06,2.1872975e-06,2.72752125e-06
19,"CumDeath",1.99686275e-07,2.650308e-07,3.338013e-07,4.6412e-07,7.20905e-07,1.2270875e-06,1.950323e-06,2.667776e-06,3.3071605e-06
20,"CumDeath",2.60744e-07,3.4305555e-07,4.188513e-07,5.693815e-07,8.779405e-07,1.4903175e-06,2.382568e-06,3.1365105e-06,4.05705475e-06
21,"CumDeath",3.371951e-07,4.279747e-07,5.093076e-07,6.9453025e-07,1.05438e-06,1.748485e-06,2.872269e-06,3.8205225e-06,4.91893525e-06
22,"CumDeath",4.25860875e-07,5.230925e-07,6.289433e-07,8.410755e-07,1.24431e-06,2.0780875e-06,3.511605e-06,4.40354249999999e-06,5.69563074999999e-06
23,"CumDeath",5.29713325e-07,6.480425e-07,7.635977e-07,1.013275e-06,1.471495e-06,2.4690175e-06,4.061657e-06,5.2324255e-06,6.78819025e-06
24,"CumDeath",6.58622075e-07,7.9453135e-07,9.254334e-07,1.21086e-06,1.71839e-06,2.9872e-06,4.760844e-06,6.087078e-06,8.06660774999999e-06
25,"CumDeath",8.24423825e-07,9.6987245e-07,1.111828e-06,1.427915e-06,2.013335e-06,3.4898175e-06,5.675915e-06,6.87868749999999e-06,9.24851699999998e-06
26,"CumDeath",1.0200785e-06,1.175643e-06,1.330274e-06,1.702945e-06,2.350885e-06,4.04971e-06,6.71053e-06,7.83723449999998e-06,1.05165325e-05
27,"CumDeath",1.22350525e-06,1.412352e-06,1.579803e-06,2.034785e-06,2.70693e-06,4.6101175e-06,7.664016e-06,9.406108e-06,1.19045625e-05
28,"CumDeath",1.472551e-06,1.683261e-06,1.860756e-06,2.3731575e-06,3.147185e-06,5.346825e-06,8.776882e-06,1.109489e-05,1.31547225e-05
29,"CumDeath",1.7453185e-06,1.972324e-06,2.194603e-06,2.7339025e-06,3.638705e-06,5.9722025e-06,1.0000552e-05,1.265649e-05,1.4843275e-05
30,"CumDeath",2.10107275e-06,2.290301e-06,2.590746e-06,3.1581825e-06,4.17997e-06,6.807275e-06,1.129125e-05,1.455072e-05,1.6668295e-05
31,"CumDeath",2.473725e-06,2.683401e-06,2.990513e-06,3.64451e-06,4.75438e-06,7.6512525e-06,1.271275e-05,1.612158e-05,1.862496e-05
32,"CumDeath",2.8475635e-06,3.116574e-06,3.432323e-06,4.1650275e-06,5.391115e-06,8.75119e-06,1.419222e-05,1.763786e-05,2.02488475e-05
33,"CumDeath",3.296312e-06,3.5682215e-06,3.921772e-06,4.76916e-06,6.058165e-06,9.6363425e-06,1.578493e-05,1.9383195e-05,2.24440425e-05
34,"CumDeath",3.82647125e-06,4.0858255e-06,4.508019e-06,5.41434e-06,6.80692e-06,1.085525e-05,1.727852e-05,2.110781e-05,2.469884e-05
35,"CumDeath",4.3433885e-06,4.690647e-06,5.10771e-06,6.1085325e-06,7.59629e-06,1.192225e-05,1.924654e-05,2.306072e-05,2.68287825e-05
36,"CumDeath",4.90704075e-06,5.272361e-06,5.726008e-06,6.8605025e-06,8.550445e-06,1.3252225e-05,2.102838e-05,2.520192e-05,2.90596e-05
37,"CumDeath",5.52338275e-06,5.962233e-06,6.429562e-06,7.6751075e-06,9.545315e-06,1.456365e-05,2.324195e-05,2.740077e-05,3.14837525e-05
38,"CumDeath",6.17898375e-06,6.7400645e-06,7.299653e-06,8.53027e-06,1.063385e-05,1.6030675e-05,2.54397e-05,2.9644835e-05,3.390723e-05
39,"CumDeath",6.907895e-06,7.5569945e-06,8.086757e-06,9.4468025e-06,1.174855e-05,1.75953e-05,2.771794e-05,3.151746e-05,3.60495825e-05
40,"CumDeath",7.72057775e-06,8.398383e-06,8.958657e-06,1.04196e-05,1.295475e-05,1.9204e-05,2.946986e-05,3.4071055e-05,3.82119e-05
41,"CumDeath",8.582011e-06,9.2800645e-06,1.0006337e-05,1.1461475e-05,1.42579e-05,2.111595e-05,3.178258e-05,3.677007e-05,4.0646645e-05
42,"CumDeath",9.526362e-06,1.023227e-05,1.108793e-05,1.2607775e-05,1.563385e-05,2.29692e-05,3.42393e-05,3.9069375e-05,4.315715e-05
43,"CumDeath",1.05546975e-05,1.1256855e-05,1.219097e-05,1.37993e-05,1.715475e-05,2.4921e-05,3.679452e-05,4.18705e-05,4.55005075e-05
44,"CumDeath",1.16588e-05,1.242188e-05,1.338331e-05,1.5105275e-05,1.870285e-05,2.70147e-05,3.987541e-05,4.441091e-05,4.80274875e-05
45,"CumDeath",1.284232e-05,1.357268e-05,1.466095e-05,1.6471125e-05,2.031105e-05,2.917505e-05,4.22967e-05,4.695026e-05,5.1148e-05
46,"CumDeath",1.410821e-05,1.499917e-05,1.603526e-05,1.787685e-05,2.20289e-05,3.118005e-05,4.483842e-05,4.990852e-05,5.43930075e-05
47,"CumDeath",1.54586025e-05,1.645498e-05,1.750975e-05,1.94092e-05,2.379975e-05,3.352385e-05,4.739881e-05,5.303718e-05,5.74939325e-05
48,"CumDeath",1.68950925e-05,1.788996e-05,1.900489e-05,2.1068875e-05,2.566225e-05,3.5929975e-05,5.001411e-05,5.598574e-05,6.06229725e-05
49,"CumDeath",1.83230475e-05,1.94059e-05,2.067392e-05,2.2815375e-05,2.75908e-05,3.81423e-05,5.324697e-05,5.92294349999999e-05,6.38196775e-05
50,"CumDeath",1.99238375e-05,2.1011215e-05,2.237154e-05,2.456245e-05,2.96173e-05,4.0642675e-05,5.675833e-05,6.2488995e-05,6.7098895e-05
51,"CumDeath",2.17014875e-05,2.2742105e-05,2.404544e-05,2.643075e-05,3.176245e-05,4.30847e-05,6.016838e-05,6.579514e-05,7.08248625e-05
52,"CumDeath",2.355048e-05,2.4672415e-05,2.599017e-05,2.8508875e-05,3.400175e-05,4.5716125e-05,6.362344e-05,6.914522e-05,7.46928275e-05
53,"CumDeath",2.54190175e-05,2.659387e-05,2.797784e-05,3.0655575e-05,3.616515e-05,4.872085e-05,6.710104e-05,7.2391635e-05,7.86443025e-05
54,"CumDeath",2.7439955e-05,2.8610915e-05,3.010479e-05,3.2897025e-05,3.854225e-05,5.1598825e-05,7.041821e-05,7.611385e-05,8.26800725e-05
55,"CumDeath",2.945092e-05,3.071798e-05,3.233078e-05,3.52331e-05,4.10863e-05,5.4500275e-05,7.406016e-05,7.9488335e-05,8.65137075e-05
56,"CumDeath",3.16074975e-05,3.2924515e-05,3.466892e-05,3.7621575e-05,4.37758e-05,5.764705e-05,7.740845e-05,8.3119525e-05,9.016752e-05
57,"CumDeath",3.386923e-05,3.5237815e-05,3.699686e-05,4.0139525e-05,4.65258e-05,6.0947825e-05,8.130302e-05,8.6957925e-05,9.419763e-05
