"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,4.921761e-09,1.1323745e-08
5,"CumDeath",0,0,0,0,0,0,9.01543600000001e-09,3.2272395e-08,4.55928325e-08
6,"CumDeath",0,0,0,0,0,3.64286e-09,4.040519e-08,7.172944e-08,9.58881449999999e-08
7,"CumDeath",0,0,0,0,0,2.23764e-08,9.086411e-08,1.2880425e-07,1.69211375e-07
8,"CumDeath",0,0,0,0,7.76733e-09,5.998305e-08,1.541232e-07,2.243638e-07,2.80659125e-07
9,"CumDeath",0,0,0,0,3.067395e-08,1.06636e-07,2.512267e-07,3.2512165e-07,4.19773675e-07
10,"CumDeath",0,0,0,7.714995e-09,6.53957e-08,1.7484075e-07,3.568481e-07,4.5222555e-07,5.99491525e-07
11,"CumDeath",0,0,0,2.5477975e-08,1.076555e-07,2.4807525e-07,4.752751e-07,6.0685295e-07,8.52158399999999e-07
12,"CumDeath",0,5.04128850000001e-11,9.205394e-09,5.957435e-08,1.693255e-07,3.45199e-07,6.180976e-07,8.124202e-07,1.06696325e-06
13,"CumDeath",2.054344225e-10,1.7366015e-08,3.976744e-08,1.04029e-07,2.377245e-07,4.5987625e-07,7.836198e-07,1.0513595e-06,1.314251e-06
14,"CumDeath",1.1195585e-08,4.170684e-08,7.052895e-08,1.5992675e-07,3.24595e-07,5.992745e-07,9.865745e-07,1.3482695e-06,1.49878925e-06
15,"CumDeath",3.317418e-08,6.664634e-08,1.04264e-07,2.20392e-07,4.210885e-07,7.277135e-07,1.176236e-06,1.6140305e-06,1.751761e-06
16,"CumDeath",7.708064e-08,9.714304e-08,1.442073e-07,2.943715e-07,5.334595e-07,8.8262275e-07,1.381138e-06,1.8327295e-06,2.08153925e-06
17,"CumDeath",9.796662e-08,1.3665875e-07,2.010689e-07,3.739645e-07,6.83496e-07,1.054315e-06,1.654205e-06,2.065729e-06,2.39775975e-06
18,"CumDeath",1.19145775e-07,1.7524445e-07,2.506324e-07,4.77756e-07,8.339165e-07,1.30093e-06,1.958734e-06,2.283413e-06,2.7260945e-06
19,"CumDeath",1.46510125e-07,2.1354055e-07,3.178898e-07,5.7767225e-07,1.009535e-06,1.5429725e-06,2.269257e-06,2.632045e-06,3.22923849999999e-06
20,"CumDeath",1.68934075e-07,2.5109245e-07,3.774405e-07,6.9796425e-07,1.17466e-06,1.833345e-06,2.594191e-06,3.094411e-06,3.553355e-06
21,"CumDeath",2.050264e-07,2.9398425e-07,4.463611e-07,8.2865925e-07,1.4026e-06,2.168195e-06,2.910838e-06,3.643882e-06,4.126865e-06
22,"CumDeath",2.416498e-07,3.286236e-07,5.113384e-07,9.8043225e-07,1.61611e-06,2.5255875e-06,3.270136e-06,4.0303275e-06,4.83968525e-06
23,"CumDeath",2.854005e-07,3.847129e-07,5.963359e-07,1.1080425e-06,1.86776e-06,2.8505425e-06,3.713635e-06,4.4693155e-06,5.50900724999999e-06
24,"CumDeath",3.33993525e-07,4.32801e-07,6.828222e-07,1.22858e-06,2.13281e-06,3.177265e-06,4.194911e-06,5.0555955e-06,6.11020325e-06
25,"CumDeath",3.88697725e-07,5.041044e-07,7.699242e-07,1.363865e-06,2.385875e-06,3.5751325e-06,4.657375e-06,5.6685855e-06,6.54618675e-06
26,"CumDeath",4.507775e-07,5.752463e-07,8.641728e-07,1.5170975e-06,2.618445e-06,3.924255e-06,5.22796e-06,6.236009e-06,7.358716e-06
27,"CumDeath",5.104175e-07,6.6535125e-07,9.782595e-07,1.6494875e-06,2.905535e-06,4.2735975e-06,5.727799e-06,7.051135e-06,8.01594975e-06
28,"CumDeath",5.90113075e-07,7.436535e-07,1.109578e-06,1.8288975e-06,3.14347e-06,4.60497e-06,6.31985e-06,7.5153415e-06,8.80010775e-06
29,"CumDeath",6.85566575e-07,8.4408295e-07,1.226077e-06,1.9812025e-06,3.43356e-06,4.9695975e-06,6.843584e-06,8.1045245e-06,9.55428925e-06
30,"CumDeath",7.9029275e-07,9.5857535e-07,1.364535e-06,2.153975e-06,3.720175e-06,5.3766725e-06,7.303765e-06,8.9608645e-06,1.02494475e-05
31,"CumDeath",8.95341175e-07,1.087778e-06,1.503614e-06,2.3737025e-06,4.050665e-06,5.80606e-06,7.813132e-06,9.72748149999999e-06,1.09548425e-05
32,"CumDeath",1.005114e-06,1.252783e-06,1.639019e-06,2.5741525e-06,4.31746e-06,6.225665e-06,8.361938e-06,1.050918e-05,1.15694725e-05
33,"CumDeath",1.12552225e-06,1.3945035e-06,1.805893e-06,2.8207775e-06,4.59533e-06,6.66701e-06,8.91416e-06,1.1267895e-05,1.22595975e-05
34,"CumDeath",1.26946275e-06,1.539836e-06,2.01857e-06,3.0517225e-06,4.895775e-06,7.1208275e-06,9.47673e-06,1.222732e-05,1.37535725e-05
35,"CumDeath",1.4307e-06,1.7344365e-06,2.22298e-06,3.319355e-06,5.28703e-06,7.5927175e-06,9.934504e-06,1.301281e-05,1.4810025e-05
36,"CumDeath",1.6254755e-06,1.9827625e-06,2.467671e-06,3.5863725e-06,5.659965e-06,8.1116325e-06,1.049443e-05,1.3625185e-05,1.5577165e-05
37,"CumDeath",1.84260625e-06,2.2436545e-06,2.712791e-06,3.916655e-06,6.05756e-06,8.6439175e-06,1.113018e-05,1.4186475e-05,1.635227e-05
38,"CumDeath",2.083626e-06,2.5122645e-06,2.985457e-06,4.2890475e-06,6.460805e-06,9.22255e-06,1.190372e-05,1.4848575e-05,1.71403475e-05
39,"CumDeath",2.316078e-06,2.7656785e-06,3.283458e-06,4.645985e-06,6.940535e-06,9.7456775e-06,1.254872e-05,1.5532725e-05,1.8004625e-05
40,"CumDeath",2.57141775e-06,3.123348e-06,3.608275e-06,5.0833825e-06,7.47375e-06,1.02791e-05,1.328492e-05,1.623324e-05,1.8916745e-05
41,"CumDeath",2.8682555e-06,3.4767735e-06,3.920003e-06,5.501685e-06,7.98173e-06,1.091715e-05,1.405276e-05,1.6952e-05,1.9876275e-05
42,"CumDeath",3.224421e-06,3.8008715e-06,4.271414e-06,6.01355e-06,8.47778e-06,1.1625025e-05,1.486164e-05,1.7691425e-05,2.0855195e-05
43,"CumDeath",3.60651575e-06,4.1436645e-06,4.685418e-06,6.5311125e-06,9.120135e-06,1.2226625e-05,1.567158e-05,1.845388e-05,2.18552175e-05
44,"CumDeath",3.97473175e-06,4.531657e-06,5.145575e-06,7.0972625e-06,9.759525e-06,1.2948625e-05,1.655152e-05,1.9264065e-05,2.287806e-05
45,"CumDeath",4.3819515e-06,4.959072e-06,5.631285e-06,7.674815e-06,1.04395e-05,1.3762e-05,1.742181e-05,2.0520655e-05,2.3926045e-05
46,"CumDeath",4.89029825e-06,5.3988595e-06,6.258883e-06,8.3189925e-06,1.118055e-05,1.46172e-05,1.842974e-05,2.1780615e-05,2.50001175e-05
47,"CumDeath",5.4672055e-06,5.934439e-06,6.825135e-06,9.0820325e-06,1.1937e-05,1.53685e-05,1.937626e-05,2.276541e-05,2.61030425e-05
48,"CumDeath",6.0236585e-06,6.479221e-06,7.444211e-06,9.71747e-06,1.2839e-05,1.627755e-05,2.038401e-05,2.377051e-05,2.723647e-05
49,"CumDeath",6.5309765e-06,7.1697015e-06,8.06503e-06,1.0468075e-05,1.36811e-05,1.7262225e-05,2.134234e-05,2.480284e-05,2.84024875e-05
50,"CumDeath",7.0811195e-06,7.8152695e-06,8.819823e-06,1.13133e-05,1.460805e-05,1.826985e-05,2.248722e-05,2.605313e-05,2.96066e-05
51,"CumDeath",7.677887e-06,8.5431515e-06,9.489035e-06,1.2184725e-05,1.55768e-05,1.9191275e-05,2.355446e-05,2.7070695e-05,3.0850255e-05
52,"CumDeath",8.37249375e-06,9.2856045e-06,1.027923e-05,1.3055725e-05,1.65688e-05,2.0222775e-05,2.479073e-05,2.860563e-05,3.21310525e-05
53,"CumDeath",9.19143125e-06,1.006832e-05,1.10808e-05,1.4027125e-05,1.76753e-05,2.1421525e-05,2.593371e-05,2.973825e-05,3.35366e-05
54,"CumDeath",1.000145525e-05,1.0830505e-05,1.186204e-05,1.504e-05,1.880185e-05,2.281255e-05,2.731075e-05,3.1085235e-05,3.5239165e-05
55,"CumDeath",1.07931525e-05,1.1699415e-05,1.276833e-05,1.61319e-05,1.98864e-05,2.421905e-05,2.885781e-05,3.2455e-05,3.70312025e-05
56,"CumDeath",1.16466125e-05,1.257032e-05,1.376798e-05,1.7184225e-05,2.12208e-05,2.55157e-05,3.021199e-05,3.379147e-05,3.88876775e-05
57,"CumDeath",1.2585035e-05,1.348186e-05,1.466267e-05,1.82758e-05,2.245025e-05,2.671435e-05,3.178247e-05,3.516885e-05,4.04477e-05
