"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,1.341529e-10,8.98446849999999e-10,2.0124765e-09
5,"CumDeath",0,0,0,0,0,7.02912e-10,4.587162e-09,8.0416e-09,1.14514825e-08
6,"CumDeath",0,0,0,0,3.109385e-10,9.1090075e-09,2.167524e-08,2.6355355e-08,3.2355265e-08
7,"CumDeath",0,0,0,0,9.779695e-09,2.961755e-08,5.107304e-08,6.5505565e-08,8.21894199999999e-08
8,"CumDeath",0,0,0,0,2.54432e-08,6.6893025e-08,1.093718e-07,1.3259635e-07,1.61977125e-07
9,"CumDeath",0,0,0,6.1691875e-09,4.88311e-08,1.17234e-07,1.844912e-07,2.284094e-07,2.8611975e-07
10,"CumDeath",0,0,0,3.189045e-08,8.77256e-08,1.9200325e-07,3.092535e-07,3.793642e-07,4.34341675e-07
11,"CumDeath",0,4.60922050000001e-10,1.97759e-08,7.670775e-08,1.547575e-07,2.97168e-07,4.637437e-07,5.6582845e-07,6.67974974999999e-07
12,"CumDeath",2.50497417500001e-09,3.3298865e-08,7.531663e-08,1.3951875e-07,2.56822e-07,4.4814e-07,6.566565e-07,8.41540099999999e-07,9.71185599999999e-07
13,"CumDeath",5.23749775e-08,8.561868e-08,1.394203e-07,2.2772725e-07,4.01225e-07,6.690085e-07,9.436439e-07,1.190419e-06,1.39834875e-06
14,"CumDeath",1.24926925e-07,1.5831535e-07,2.278829e-07,3.59346e-07,5.95119e-07,9.6837675e-07,1.356002e-06,1.6799465e-06,1.96732675e-06
15,"CumDeath",2.15185975e-07,2.68424e-07,3.607096e-07,5.43286e-07,8.82122e-07,1.3706425e-06,1.945312e-06,2.3523285e-06,2.57874575e-06
16,"CumDeath",3.148853e-07,4.0149895e-07,5.114301e-07,7.7005875e-07,1.304105e-06,1.9328075e-06,2.668076e-06,3.1325615e-06,3.5596045e-06
17,"CumDeath",4.75159375e-07,5.758759e-07,7.358446e-07,1.060005e-06,1.79971e-06,2.672e-06,3.622649e-06,4.3041765e-06,4.72142675e-06
18,"CumDeath",6.71512675e-07,8.014054e-07,9.561761e-07,1.4032175e-06,2.394245e-06,3.6093225e-06,4.890469e-06,5.683689e-06,6.396043e-06
19,"CumDeath",8.77191025e-07,1.037881e-06,1.248091e-06,1.8153825e-06,3.1774e-06,4.6953275e-06,6.26065e-06,7.47898249999999e-06,8.90206724999999e-06
20,"CumDeath",1.17661775e-06,1.3522045e-06,1.605499e-06,2.32537e-06,4.00968e-06,6.003955e-06,7.996025e-06,9.533236e-06,1.138184e-05
21,"CumDeath",1.5350635e-06,1.7336755e-06,2.0375e-06,2.9460875e-06,4.91368e-06,7.393695e-06,9.960911e-06,1.207895e-05,1.3448185e-05
22,"CumDeath",1.95706525e-06,2.208716e-06,2.602179e-06,3.6648275e-06,5.80612e-06,8.76903e-06,1.197848e-05,1.418226e-05,1.59031375e-05
23,"CumDeath",2.53449025e-06,2.8272025e-06,3.314335e-06,4.500815e-06,6.833335e-06,1.03609e-05,1.412332e-05,1.663671e-05,1.80599975e-05
24,"CumDeath",3.26455975e-06,3.616209e-06,4.192319e-06,5.63427e-06,8.159205e-06,1.2135225e-05,1.63488e-05,1.9000625e-05,2.0855895e-05
25,"CumDeath",4.19664375e-06,4.650256e-06,5.284537e-06,6.9258e-06,9.679515e-06,1.40144e-05,1.876788e-05,2.1602595e-05,2.41086375e-05
26,"CumDeath",5.42396375e-06,5.975422e-06,6.611756e-06,8.527665e-06,1.14674e-05,1.6321125e-05,2.223643e-05,2.4501375e-05,2.90656975e-05
27,"CumDeath",6.89984575e-06,7.612689e-06,8.358981e-06,1.0489525e-05,1.38532e-05,1.9094575e-05,2.590302e-05,2.840648e-05,3.343752e-05
28,"CumDeath",8.68800175e-06,9.637506e-06,1.06057e-05,1.2937225e-05,1.6542e-05,2.22863e-05,3.003468e-05,3.3216265e-05,3.83065575e-05
29,"CumDeath",1.11436475e-05,1.197146e-05,1.340827e-05,1.581825e-05,1.96676e-05,2.6240025e-05,3.451716e-05,3.8361815e-05,4.350614e-05
30,"CumDeath",1.40126875e-05,1.480673e-05,1.683142e-05,1.9377525e-05,2.34409e-05,3.06675e-05,3.968199e-05,4.4893705e-05,4.9674295e-05
31,"CumDeath",1.75122975e-05,1.85578e-05,2.053699e-05,2.3352575e-05,2.786375e-05,3.5872575e-05,4.569219e-05,5.2886465e-05,5.9010275e-05
32,"CumDeath",2.1654785e-05,2.3006775e-05,2.516094e-05,2.827375e-05,3.32189e-05,4.1689675e-05,5.290481e-05,6.1266465e-05,6.84936825e-05
33,"CumDeath",2.6722265e-05,2.810441e-05,3.067638e-05,3.4093925e-05,3.956015e-05,4.8402825e-05,6.089189e-05,7.2455825e-05,7.95839225e-05
34,"CumDeath",3.2644295e-05,3.447417e-05,3.69099e-05,4.05697e-05,4.682825e-05,5.65357e-05,7.058517e-05,8.34507999999999e-05,9.25166975e-05
35,"CumDeath",3.99595675e-05,4.1087455e-05,4.386398e-05,4.7878675e-05,5.50785e-05,6.4777275e-05,8.289988e-05,9.65373099999999e-05,0.0001071038
36,"CumDeath",4.7805265e-05,4.9239095e-05,5.193105e-05,5.6471475e-05,6.44436e-05,7.4602175e-05,9.623841e-05,0.0001135598,0.000124812025
37,"CumDeath",5.5983275e-05,5.7910945e-05,6.081369e-05,6.6133875e-05,7.44804e-05,8.722365e-05,0.0001120344,0.0001300826,0.0001438618
38,"CumDeath",6.55423325e-05,6.7349995e-05,7.033798e-05,7.6447875e-05,8.552245e-05,9.9636625e-05,0.000130217,0.0001517979,0.000164662825
39,"CumDeath",7.57474675e-05,7.805343e-05,8.112722e-05,8.78164e-05,9.833525e-05,0.0001135275,0.0001510056,0.0001727242,0.000188705075
40,"CumDeath",8.58821225e-05,8.925589e-05,9.25935e-05,9.9971625e-05,0.000111514,0.00013041075,0.0001709935,0.00019437695,0.000214350325
41,"CumDeath",9.73571325e-05,0.0001009474,0.0001047829,0.000112966,0.0001265205,0.00014729075,0.0001950227,0.00021638995,0.0002394352
42,"CumDeath",0.00010948645,0.0001135234,0.0001182137,0.00012667775,0.000141751,0.00016455375,0.0002208497,0.0002414933,0.0002682403
43,"CumDeath",0.00012271315,0.0001263035,0.0001317743,0.0001413725,0.000157644,0.00018362175,0.0002434624,0.00027204095,0.000300243025
44,"CumDeath",0.0001364397,0.00014027395,0.0001464982,0.0001568345,0.000175063,0.00020322225,0.0002675355,0.00030333635,0.00033317455
45,"CumDeath",0.000151236175,0.00015408035,0.0001614957,0.00017298775,0.000193113,0.00022490525,0.0002925625,0.0003349508,0.000363611975
46,"CumDeath",0.0001664529,0.00016938265,0.0001775471,0.00019034975,0.000211517,0.0002479585,0.0003221079,0.00036615795,0.00039628865
47,"CumDeath",0.000181458225,0.00018496845,0.0001934609,0.000208165,0.0002302155,0.00027273825,0.0003492874,0.00040132125,0.000428684925
48,"CumDeath",0.0001969041,0.00020144455,0.0002100382,0.00022644375,0.0002499045,0.00029749225,0.0003786683,0.00043093645,0.00046239365
49,"CumDeath",0.000212659625,0.000219119,0.000228016,0.00024496425,0.000269886,0.00032072225,0.0004088219,0.0004604091,0.0005030906
50,"CumDeath",0.00022893735,0.00023615525,0.0002460669,0.000263388,0.000290381,0.00034534675,0.0004380235,0.00049029725,0.0005405338
51,"CumDeath",0.0002452548,0.00025377375,0.0002641121,0.00028278075,0.000311577,0.000371122,0.0004669763,0.00052064095,0.00057707225
52,"CumDeath",0.000261628425,0.00027183195,0.0002826875,0.00030246525,0.0003330675,0.0003945315,0.0004941483,0.00055384445,0.00061513945
53,"CumDeath",0.00027851585,0.00028983545,0.0003024867,0.00032275375,0.000354828,0.00042076425,0.0005244867,0.0005841689,0.00065431975
54,"CumDeath",0.0002963988,0.00030835005,0.0003219132,0.00034305875,0.000377208,0.00044750375,0.0005545943,0.0006195233,0.000691024
55,"CumDeath",0.000314577775,0.00032709715,0.000341353,0.0003641055,0.00039995,0.00047475425,0.0005848606,0.0006549682,0.00072773865
56,"CumDeath",0.000332760125,0.000346148,0.0003608233,0.0003853245,0.00042223,0.0005027635,0.0006127794,0.00068731575,0.000763950924999999
57,"CumDeath",0.000351043875,0.0003652004,0.0003809715,0.00040647375,0.000446327,0.00052837175,0.0006426059,0.00071399515,0.000795551249999999
58,"CumDeath",0.000368711775,0.0003846231,0.0004007775,0.00042831575,0.000469815,0.00055295,0.0006724573,0.0007401474,0.000825406699999999
59,"CumDeath",0.00038727585,0.00040422495,0.0004207112,0.00044947575,0.000491969,0.0005773765,0.000701687,0.0007667104,0.000854544599999999
