"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,1.99344799999996e-11
5,"CumDeath",0,0,0,0,0,0,2.961358e-10,1.7474055e-09,4.4077035e-09
6,"CumDeath",0,0,0,0,0,3.61245e-10,4.258673e-09,1.0786265e-08,1.877874e-08
7,"CumDeath",0,0,0,0,0,5.5354975e-09,1.577861e-08,2.872174e-08,4.2170395e-08
8,"CumDeath",0,0,0,0,4.454845e-09,1.8618275e-08,3.770434e-08,5.49228899999999e-08,7.60160399999999e-08
9,"CumDeath",0,0,0,7.6775775e-10,1.71913e-08,4.359805e-08,7.344736e-08,9.36169749999997e-08,1.1587775e-07
10,"CumDeath",0,0,0,7.87821e-09,3.871025e-08,8.0882575e-08,1.213478e-07,1.6179015e-07,1.8211675e-07
11,"CumDeath",0,0,1.282759e-09,2.07541e-08,6.4515e-08,1.2758325e-07,1.904862e-07,2.3721905e-07,2.82979925e-07
12,"CumDeath",0,2.1935225e-09,1.103965e-08,4.0500225e-08,1.049315e-07,1.89192e-07,2.915949e-07,3.4171e-07,4.060345e-07
13,"CumDeath",1.61801575e-09,1.228775e-08,2.795572e-08,6.2717875e-08,1.53951e-07,2.74522e-07,3.997254e-07,4.918627e-07,5.6061665e-07
14,"CumDeath",1.54419125e-08,3.2577395e-08,4.719332e-08,9.5900225e-08,2.14247e-07,3.7924425e-07,5.371642e-07,6.822923e-07,7.48143625e-07
15,"CumDeath",4.0552815e-08,5.318869e-08,7.070144e-08,1.396315e-07,3.04829e-07,5.0727175e-07,7.120976e-07,8.8515185e-07,1.003961525e-06
16,"CumDeath",6.429706e-08,8.0683785e-08,1.056199e-07,1.839145e-07,3.98e-07,6.7227225e-07,9.361234e-07,1.125058e-06,1.23580125e-06
17,"CumDeath",9.42562375e-08,1.1423335e-07,1.472916e-07,2.5007325e-07,5.193035e-07,8.7062825e-07,1.182503e-06,1.405042e-06,1.575811e-06
18,"CumDeath",1.30929075e-07,1.489185e-07,2.034184e-07,3.1823825e-07,6.530365e-07,1.0807875e-06,1.511954e-06,1.7528605e-06,1.9050255e-06
19,"CumDeath",1.77655425e-07,2.000142e-07,2.609738e-07,4.008415e-07,7.83939e-07,1.3263625e-06,1.88925e-06,2.1392375e-06,2.49620025e-06
20,"CumDeath",2.29682975e-07,2.707342e-07,3.297685e-07,4.91163e-07,9.159795e-07,1.61543e-06,2.294908e-06,2.707851e-06,3.015734e-06
21,"CumDeath",2.952857e-07,3.5083925e-07,4.156228e-07,5.99631e-07,1.05849e-06,1.9209675e-06,2.706052e-06,3.196461e-06,3.66922225e-06
22,"CumDeath",3.7945395e-07,4.527729e-07,5.218141e-07,7.43324e-07,1.241775e-06,2.2183575e-06,3.141875e-06,3.828131e-06,4.3950015e-06
23,"CumDeath",4.85984325e-07,5.783311e-07,6.570521e-07,9.0570075e-07,1.46271e-06,2.553315e-06,3.648876e-06,4.483997e-06,5.208969e-06
24,"CumDeath",6.2540895e-07,7.27965e-07,8.268972e-07,1.103925e-06,1.70723e-06,2.9015425e-06,4.151527e-06,5.06843e-06,5.89082625e-06
25,"CumDeath",7.80315125e-07,9.184275e-07,1.033304e-06,1.3415125e-06,2.023835e-06,3.3014525e-06,4.622641e-06,5.655457e-06,6.6340445e-06
26,"CumDeath",9.87378175e-07,1.138888e-06,1.270907e-06,1.6351225e-06,2.34063e-06,3.7047975e-06,5.191874e-06,6.25739399999999e-06,7.4305235e-06
27,"CumDeath",1.2420185e-06,1.403387e-06,1.565955e-06,1.962605e-06,2.743675e-06,4.1952875e-06,5.869259e-06,7.2150955e-06,8.319182e-06
28,"CumDeath",1.56085575e-06,1.7308495e-06,1.921149e-06,2.3690075e-06,3.230175e-06,4.7926025e-06,6.489007e-06,8.11456749999999e-06,9.3563005e-06
29,"CumDeath",1.95966075e-06,2.137576e-06,2.366257e-06,2.8600625e-06,3.783555e-06,5.532615e-06,7.409168e-06,9.203543e-06,1.059773e-05
30,"CumDeath",2.441851e-06,2.639392e-06,2.86462e-06,3.4517075e-06,4.428035e-06,6.25388e-06,8.449714e-06,1.034426e-05,1.185664e-05
31,"CumDeath",3.007491e-06,3.2384735e-06,3.483671e-06,4.1343875e-06,5.178765e-06,7.240515e-06,9.555504e-06,1.155496e-05,1.34219e-05
32,"CumDeath",3.67241025e-06,3.9585055e-06,4.235863e-06,4.9305925e-06,6.06492e-06,8.183055e-06,1.057567e-05,1.2745065e-05,1.506201e-05
33,"CumDeath",4.49904475e-06,4.71235e-06,5.094197e-06,5.7982625e-06,7.106985e-06,9.2441425e-06,1.189007e-05,1.410861e-05,1.6892085e-05
34,"CumDeath",5.35637825e-06,5.6398145e-06,6.052192e-06,6.8087525e-06,8.25972e-06,1.0520675e-05,1.336518e-05,1.5980825e-05,1.89185675e-05
35,"CumDeath",6.27934075e-06,6.784976e-06,7.203154e-06,8.0048875e-06,9.517065e-06,1.1983525e-05,1.518413e-05,1.812132e-05,2.115233e-05
36,"CumDeath",7.40623975e-06,8.009582e-06,8.36702e-06,9.302295e-06,1.100295e-05,1.35228e-05,1.687388e-05,2.01355e-05,2.35995875e-05
37,"CumDeath",8.692409e-06,9.337337e-06,9.817457e-06,1.0782625e-05,1.256465e-05,1.531275e-05,1.898303e-05,2.24309e-05,2.59686575e-05
38,"CumDeath",1.00965825e-05,1.069767e-05,1.132154e-05,1.232965e-05,1.42813e-05,1.7236875e-05,2.111182e-05,2.5256405e-05,2.85026575e-05
39,"CumDeath",1.1536825e-05,1.2194545e-05,1.287936e-05,1.413965e-05,1.61131e-05,1.9363325e-05,2.333646e-05,2.8219105e-05,3.14969e-05
40,"CumDeath",1.31775775e-05,1.3757785e-05,1.464712e-05,1.5961775e-05,1.80886e-05,2.142525e-05,2.571734e-05,3.1036775e-05,3.46134875e-05
41,"CumDeath",1.49515675e-05,1.5442165e-05,1.632048e-05,1.7965525e-05,2.01597e-05,2.358615e-05,2.837154e-05,3.3664495e-05,3.82566975e-05
42,"CumDeath",1.6784835e-05,1.7284445e-05,1.807266e-05,1.9887575e-05,2.236855e-05,2.591045e-05,3.12008e-05,3.6708445e-05,4.145461e-05
43,"CumDeath",1.8648875e-05,1.910754e-05,2.00786e-05,2.203425e-05,2.467055e-05,2.8350775e-05,3.41514e-05,4.018177e-05,4.435047e-05
44,"CumDeath",2.0430085e-05,2.100772e-05,2.213266e-05,2.41268e-05,2.7019e-05,3.0915775e-05,3.714728e-05,4.384443e-05,4.7675775e-05
45,"CumDeath",2.22879375e-05,2.3114465e-05,2.416952e-05,2.6295625e-05,2.952385e-05,3.322955e-05,4.02238e-05,4.7348025e-05,5.13586425e-05
46,"CumDeath",2.41983975e-05,2.51422e-05,2.620037e-05,2.8526675e-05,3.206235e-05,3.57682e-05,4.372924e-05,5.0457575e-05,5.531229e-05
47,"CumDeath",2.629045e-05,2.716397e-05,2.826928e-05,3.0748775e-05,3.44753e-05,3.83874e-05,4.689093e-05,5.355853e-05,5.92657875e-05
48,"CumDeath",2.83332725e-05,2.920311e-05,3.043745e-05,3.3081925e-05,3.688625e-05,4.11166e-05,4.989457e-05,5.659058e-05,6.30985375e-05
49,"CumDeath",3.01783625e-05,3.1317745e-05,3.254252e-05,3.5374575e-05,3.93661e-05,4.3912525e-05,5.247663e-05,5.99393e-05,6.68263925e-05
50,"CumDeath",3.2083805e-05,3.341306e-05,3.476099e-05,3.7658875e-05,4.183425e-05,4.676325e-05,5.52419e-05,6.3144425e-05,7.05939325e-05
51,"CumDeath",3.40329975e-05,3.5321135e-05,3.685896e-05,4.000785e-05,4.42878e-05,4.94825e-05,5.843151e-05,6.656962e-05,7.447035e-05
52,"CumDeath",3.60858e-05,3.7313845e-05,3.907149e-05,4.228315e-05,4.68333e-05,5.2181e-05,6.133864e-05,6.975178e-05,7.799633e-05
53,"CumDeath",3.806431e-05,3.9218e-05,4.118777e-05,4.4535525e-05,4.929685e-05,5.4787775e-05,6.423588e-05,7.2684485e-05,8.14507125e-05
54,"CumDeath",3.99658325e-05,4.1236525e-05,4.326063e-05,4.6740425e-05,5.157855e-05,5.71532e-05,6.682152e-05,7.5560195e-05,8.48725775e-05
55,"CumDeath",4.188773e-05,4.3260815e-05,4.511283e-05,4.8939625e-05,5.37155e-05,5.97019e-05,6.955193e-05,7.7916375e-05,8.821163e-05
56,"CumDeath",4.376747e-05,4.51997e-05,4.701013e-05,5.1101975e-05,5.60196e-05,6.2201875e-05,7.21843e-05,8.01407549999999e-05,9.13146875e-05
