"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,4.74322649999988e-10,1.9642195e-09
6,"CumDeath",0,0,0,0,0,0,9.81518700000005e-10,6.87728249999999e-09,9.955723e-09
7,"CumDeath",0,0,0,0,0,0,7.59478e-09,2.015467e-08,3.180328e-08
8,"CumDeath",0,0,0,0,0,3.949835e-09,2.094825e-08,3.90310199999998e-08,6.15851975e-08
9,"CumDeath",0,0,0,0,1.1156975e-11,1.653415e-08,4.507572e-08,7.42302099999996e-08,9.92143349999999e-08
10,"CumDeath",0,0,0,0,7.265465e-09,3.52687e-08,7.431934e-08,1.1953765e-07,1.5039015e-07
11,"CumDeath",0,0,0,5.9538425e-10,2.170485e-08,6.2695125e-08,1.191314e-07,1.63767499999999e-07,2.17861475e-07
12,"CumDeath",0,0,0,1.1665225e-08,4.43908e-08,9.96717e-08,1.745975e-07,2.355471e-07,3.0200095e-07
13,"CumDeath",0,0,9.474812e-09,3.08962e-08,8.176435e-08,1.4816925e-07,2.422977e-07,3.22640099999999e-07,3.98429125e-07
14,"CumDeath",0,4.7248525e-09,3.003976e-08,5.9374425e-08,1.268025e-07,2.090095e-07,3.256363e-07,4.2884565e-07,5.135241e-07
15,"CumDeath",1.35633375e-08,3.0719885e-08,6.038335e-08,1.00317e-07,1.83605e-07,2.8880425e-07,4.199615e-07,5.495206e-07,6.50402075e-07
16,"CumDeath",4.7926725e-08,6.558895e-08,9.621057e-08,1.4815425e-07,2.46819e-07,3.8707575e-07,5.377595e-07,6.8600285e-07,8.0302265e-07
17,"CumDeath",9.59729e-08,1.1561325e-07,1.446642e-07,2.099045e-07,3.314695e-07,4.9773625e-07,6.840634e-07,8.879304e-07,9.80557175e-07
18,"CumDeath",1.48838375e-07,1.6301425e-07,1.982411e-07,2.85686e-07,4.39404e-07,6.2306725e-07,8.52133e-07,1.0820305e-06,1.1915915e-06
19,"CumDeath",2.0661795e-07,2.2326065e-07,2.757016e-07,3.8014625e-07,5.528875e-07,7.7605975e-07,1.053577e-06,1.3066505e-06,1.448119e-06
20,"CumDeath",2.71660775e-07,3.0044795e-07,3.596868e-07,4.8686375e-07,6.921695e-07,9.5351775e-07,1.293593e-06,1.5732025e-06,1.75542475e-06
21,"CumDeath",3.4899875e-07,3.957575e-07,4.633657e-07,6.07667e-07,8.547155e-07,1.16102e-06,1.55509e-06,1.8622425e-06,2.09290725e-06
22,"CumDeath",4.44409375e-07,5.0855745e-07,5.902386e-07,7.5991475e-07,1.0393e-06,1.3930975e-06,1.824326e-06,2.184948e-06,2.4600125e-06
23,"CumDeath",5.60634775e-07,6.3661345e-07,7.435035e-07,9.35566e-07,1.260205e-06,1.6686275e-06,2.165662e-06,2.5346655e-06,2.87623775e-06
24,"CumDeath",7.041075e-07,7.9504845e-07,9.298397e-07,1.138315e-06,1.515605e-06,1.97308e-06,2.50196e-06,2.9161345e-06,3.31425175e-06
25,"CumDeath",8.75575225e-07,1.0031387e-06,1.131118e-06,1.3759625e-06,1.82181e-06,2.3172775e-06,2.918671e-06,3.3158685e-06,3.79225575e-06
26,"CumDeath",1.07140325e-06,1.217034e-06,1.365211e-06,1.650535e-06,2.142005e-06,2.7024525e-06,3.392772e-06,3.8058025e-06,4.3563795e-06
27,"CumDeath",1.3081785e-06,1.462015e-06,1.615432e-06,1.9759525e-06,2.50891e-06,3.1107875e-06,3.945956e-06,4.319092e-06,4.9410315e-06
28,"CumDeath",1.591964e-06,1.7525275e-06,1.944088e-06,2.31517e-06,2.917165e-06,3.5815125e-06,4.519945e-06,4.943203e-06,5.64019475e-06
29,"CumDeath",1.9251205e-06,2.0741635e-06,2.299114e-06,2.6904975e-06,3.35834e-06,4.07053e-06,5.087754e-06,5.668527e-06,6.3002975e-06
30,"CumDeath",2.28689125e-06,2.4309815e-06,2.683034e-06,3.106945e-06,3.841625e-06,4.66166e-06,5.790248e-06,6.325366e-06,6.98354725e-06
31,"CumDeath",2.671427e-06,2.8328685e-06,3.119351e-06,3.5891125e-06,4.35977e-06,5.2841975e-06,6.561962e-06,7.07871449999999e-06,7.93408224999999e-06
32,"CumDeath",3.0877935e-06,3.303125e-06,3.582426e-06,4.12072e-06,4.95839e-06,5.9509725e-06,7.259919e-06,7.973339e-06,8.94987524999999e-06
33,"CumDeath",3.50206675e-06,3.7474905e-06,4.074865e-06,4.6862925e-06,5.553285e-06,6.673635e-06,8.051823e-06,8.808845e-06,9.8550835e-06
34,"CumDeath",3.94202875e-06,4.2329295e-06,4.666333e-06,5.27651e-06,6.24146e-06,7.3995425e-06,8.841222e-06,9.7453285e-06,1.09964725e-05
35,"CumDeath",4.42633325e-06,4.7802135e-06,5.216193e-06,5.8750025e-06,6.91439e-06,8.1711825e-06,9.663711e-06,1.069732e-05,1.216461e-05
36,"CumDeath",4.891133e-06,5.3453705e-06,5.768561e-06,6.50947e-06,7.65205e-06,8.9645025e-06,1.055414e-05,1.174194e-05,1.32217425e-05
37,"CumDeath",5.49661175e-06,5.936891e-06,6.336835e-06,7.1902675e-06,8.39504e-06,9.7812825e-06,1.140097e-05,1.2775155e-05,1.4329395e-05
38,"CumDeath",6.05150325e-06,6.4858145e-06,6.967512e-06,7.9463925e-06,9.12236e-06,1.067315e-05,1.239678e-05,1.382059e-05,1.55110875e-05
39,"CumDeath",6.52549575e-06,7.050491e-06,7.640515e-06,8.7093825e-06,9.912665e-06,1.1536125e-05,1.328198e-05,1.49198e-05,1.67266e-05
40,"CumDeath",7.04147175e-06,7.6924805e-06,8.286366e-06,9.41248e-06,1.07617e-05,1.240785e-05,1.421139e-05,1.610322e-05,1.792367e-05
41,"CumDeath",7.63698225e-06,8.3298025e-06,8.976896e-06,1.010265e-05,1.15471e-05,1.3297375e-05,1.525752e-05,1.711412e-05,1.919799e-05
42,"CumDeath",8.15630375e-06,8.898541e-06,9.671624e-06,1.088095e-05,1.235745e-05,1.42296e-05,1.625058e-05,1.816146e-05,2.0376785e-05
43,"CumDeath",8.69826475e-06,9.5368695e-06,1.030744e-05,1.1614725e-05,1.31272e-05,1.516145e-05,1.718966e-05,1.9359305e-05,2.14637e-05
44,"CumDeath",9.24990125e-06,1.011381e-05,1.100527e-05,1.2401775e-05,1.39734e-05,1.61235e-05,1.828808e-05,2.0567715e-05,2.257438e-05
45,"CumDeath",9.85247775e-06,1.0741375e-05,1.167643e-05,1.3170875e-05,1.47834e-05,1.7058025e-05,1.929742e-05,2.165089e-05,2.36827625e-05
46,"CumDeath",1.0466555e-05,1.13881e-05,1.232508e-05,1.39037e-05,1.561995e-05,1.800155e-05,2.043863e-05,2.287982e-05,2.477948e-05
47,"CumDeath",1.10857575e-05,1.1997485e-05,1.296902e-05,1.463405e-05,1.64702e-05,1.8928875e-05,2.144082e-05,2.3999665e-05,2.5931665e-05
48,"CumDeath",1.16719425e-05,1.2591885e-05,1.364736e-05,1.536895e-05,1.73398e-05,1.981075e-05,2.234982e-05,2.5091345e-05,2.71335975e-05
49,"CumDeath",1.227383e-05,1.31868e-05,1.434885e-05,1.60733e-05,1.815145e-05,2.068255e-05,2.334158e-05,2.612226e-05,2.83140825e-05
50,"CumDeath",1.283641e-05,1.3748175e-05,1.503694e-05,1.6749725e-05,1.8881e-05,2.15816e-05,2.437618e-05,2.708784e-05,2.926191e-05
51,"CumDeath",1.33620475e-05,1.431726e-05,1.575743e-05,1.7483e-05,1.969815e-05,2.241265e-05,2.539744e-05,2.812134e-05,3.030146e-05
52,"CumDeath",1.388363e-05,1.496841e-05,1.639962e-05,1.8190075e-05,2.049575e-05,2.33017e-05,2.637098e-05,2.902156e-05,3.13278575e-05
53,"CumDeath",1.440111e-05,1.5549935e-05,1.700161e-05,1.8911825e-05,2.1286e-05,2.420235e-05,2.736073e-05,2.9906175e-05,3.23270325e-05
54,"CumDeath",1.49315125e-05,1.612506e-05,1.756294e-05,1.9583575e-05,2.20573e-05,2.50848e-05,2.841563e-05,3.0774745e-05,3.32995225e-05
55,"CumDeath",1.55113125e-05,1.669978e-05,1.812312e-05,2.027045e-05,2.28314e-05,2.59205e-05,2.937185e-05,3.162692e-05,3.42461875e-05
56,"CumDeath",1.60636925e-05,1.726706e-05,1.873227e-05,2.0920775e-05,2.35236e-05,2.6736775e-05,3.02461e-05,3.2463025e-05,3.52027975e-05
57,"CumDeath",1.6559105e-05,1.7827115e-05,1.929348e-05,2.156785e-05,2.42435e-05,2.7541e-05,3.115199e-05,3.3280955e-05,3.6227055e-05
