"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,1.84846999999832e-12,1.77288449999999e-09
5,"CumDeath",0,0,0,0,0,0,0,5.18052349999999e-09,1.09235525e-08
6,"CumDeath",0,0,0,0,0,0,2.21333800000005e-09,1.80825699999999e-08,3.360063e-08
7,"CumDeath",0,0,0,0,0,0,1.086396e-08,3.5852535e-08,6.02898375e-08
8,"CumDeath",0,0,0,0,0,0,2.127315e-08,5.87916049999999e-08,9.27673725e-08
9,"CumDeath",0,0,0,0,0,0,3.253786e-08,9.388988e-08,1.3398645e-07
10,"CumDeath",0,0,0,0,0,0,5.279638e-08,1.4006385e-07,1.91981e-07
11,"CumDeath",0,0,0,0,0,4.3249e-11,9.073395e-08,2.0061525e-07,2.68396175e-07
12,"CumDeath",0,0,0,0,0,2.78828e-08,1.44481e-07,2.8225285e-07,3.72696875e-07
13,"CumDeath",0,0,0,0,1.07254e-08,1.0705025e-07,2.567149e-07,3.934595e-07,5.37685575e-07
14,"CumDeath",0,0,0,6.3165475e-09,7.59272e-08,2.2808075e-07,3.982868e-07,5.7511075e-07,7.28487e-07
15,"CumDeath",1.3128225e-09,9.343689e-09,2.59871e-08,8.7514925e-08,1.96798e-07,3.992965e-07,6.602121e-07,8.18641999999999e-07,9.53230325e-07
16,"CumDeath",8.3891085e-08,1.0319287e-07,1.393415e-07,2.1470425e-07,3.55396e-07,6.2249e-07,9.533562e-07,1.151933e-06,1.32480275e-06
17,"CumDeath",1.515496e-07,1.7416435e-07,2.317988e-07,3.63232e-07,5.644715e-07,9.1831575e-07,1.323869e-06,1.618291e-06,1.9029155e-06
18,"CumDeath",2.1882865e-07,2.590617e-07,3.372154e-07,5.2036725e-07,8.24761e-07,1.268465e-06,1.779357e-06,2.176157e-06,2.43845875e-06
19,"CumDeath",2.9903655e-07,3.6262455e-07,4.587611e-07,6.9704375e-07,1.100525e-06,1.6574925e-06,2.250683e-06,2.812858e-06,3.1644785e-06
20,"CumDeath",4.047782e-07,4.8928775e-07,6.098971e-07,9.253415e-07,1.457665e-06,2.1584375e-06,2.872096e-06,3.437295e-06,3.980799e-06
21,"CumDeath",5.3268415e-07,6.481762e-07,7.945088e-07,1.1895075e-06,1.88255e-06,2.76564e-06,3.607508e-06,4.1692465e-06,4.78744375e-06
22,"CumDeath",7.01485075e-07,8.3917845e-07,1.01996e-06,1.52568e-06,2.39098e-06,3.4301725e-06,4.431351e-06,5.1088155e-06,5.80603e-06
23,"CumDeath",9.20337125e-07,1.0753105e-06,1.311332e-06,1.9471825e-06,2.976625e-06,4.20615e-06,5.467367e-06,6.220792e-06,6.9680765e-06
24,"CumDeath",1.20309175e-06,1.384347e-06,1.679246e-06,2.4550025e-06,3.68074e-06,5.21771e-06,6.715951e-06,7.9779975e-06,8.86839375e-06
25,"CumDeath",1.53948175e-06,1.7852785e-06,2.159239e-06,3.0872225e-06,4.572115e-06,6.6185575e-06,8.089219e-06,9.7494585e-06,1.10391575e-05
26,"CumDeath",1.94859725e-06,2.2573145e-06,2.779199e-06,3.77366e-06,5.622615e-06,8.1596225e-06,1.014006e-05,1.196457e-05,1.3539375e-05
27,"CumDeath",2.4743845e-06,2.8692145e-06,3.574808e-06,4.67546e-06,6.91699e-06,9.9428175e-06,1.273291e-05,1.4883365e-05,1.70101775e-05
28,"CumDeath",3.204586e-06,3.6271455e-06,4.560173e-06,5.7126175e-06,8.325505e-06,1.22064e-05,1.599344e-05,1.8482095e-05,2.13240775e-05
29,"CumDeath",4.161811e-06,4.5793685e-06,5.646398e-06,7.0755525e-06,9.989895e-06,1.50313e-05,2.028346e-05,2.3583445e-05,2.609762e-05
30,"CumDeath",5.26876675e-06,5.715487e-06,6.941926e-06,8.6199125e-06,1.194965e-05,1.822685e-05,2.548518e-05,2.9368835e-05,3.23400925e-05
31,"CumDeath",6.65649025e-06,7.1912665e-06,8.571653e-06,1.06097e-05,1.443655e-05,2.20468e-05,3.127925e-05,3.5655605e-05,3.9715625e-05
32,"CumDeath",8.3649505e-06,8.914077e-06,1.040494e-05,1.2725725e-05,1.755165e-05,2.6502175e-05,3.807669e-05,4.3791485e-05,4.789827e-05
33,"CumDeath",1.016103e-05,1.093996e-05,1.234646e-05,1.5485775e-05,2.117235e-05,3.1270025e-05,4.646696e-05,5.214822e-05,5.7185945e-05
34,"CumDeath",1.20713225e-05,1.318006e-05,1.498746e-05,1.8479175e-05,2.52535e-05,3.6988475e-05,5.595745e-05,6.19777e-05,6.78101225e-05
35,"CumDeath",1.46829825e-05,1.5495235e-05,1.773288e-05,2.18594e-05,3.0205e-05,4.3521025e-05,6.591428e-05,7.39042e-05,8.13447425e-05
36,"CumDeath",1.740065e-05,1.8286715e-05,2.095027e-05,2.5816725e-05,3.593575e-05,5.1090075e-05,7.727048e-05,8.6674885e-05,9.49643e-05
37,"CumDeath",1.98983525e-05,2.2018355e-05,2.451156e-05,3.0596475e-05,4.214685e-05,5.96881e-05,8.794833e-05,0.000100279,0.000110838875
38,"CumDeath",2.30616075e-05,2.5723885e-05,2.818706e-05,3.596855e-05,4.93427e-05,6.849495e-05,0.0001012832,0.00011465245,0.000125780275
39,"CumDeath",2.61177425e-05,2.927985e-05,3.216494e-05,4.2013775e-05,5.688935e-05,7.8922525e-05,0.000114464,0.00013154,0.00014166575
40,"CumDeath",2.94883425e-05,3.322195e-05,3.636256e-05,4.822125e-05,6.483695e-05,8.83563e-05,0.0001276235,0.0001477895,0.0001579928
41,"CumDeath",3.3102905e-05,3.693223e-05,4.069318e-05,5.47336e-05,7.33918e-05,9.89235e-05,0.0001413116,0.00016402385,0.00017772365
42,"CumDeath",3.692777e-05,4.0819135e-05,4.541447e-05,6.162705e-05,8.27073e-05,0.00011020125,0.0001556461,0.00018122315,0.000194953325
43,"CumDeath",4.1010555e-05,4.490258e-05,5.064917e-05,6.8951675e-05,9.16673e-05,0.000121575,0.0001701628,0.0001969898,0.0002121544
44,"CumDeath",4.5192025e-05,4.914033e-05,5.603531e-05,7.6607275e-05,0.000101146,0.000132913,0.000184803,0.0002119345,0.00023027485
45,"CumDeath",4.9573025e-05,5.337137e-05,6.121988e-05,8.451885e-05,0.0001111705,0.00014372775,0.0001990393,0.00022668415,0.000247875225
46,"CumDeath",5.410105e-05,5.7630825e-05,6.659541e-05,9.32588e-05,0.0001206705,0.00015483375,0.0002134356,0.00024327355,0.000265526825
47,"CumDeath",5.8662645e-05,6.2070015e-05,7.20992e-05,0.0001022415,0.000130954,0.00016538275,0.0002275553,0.0002579168,0.00028203305
48,"CumDeath",6.3462065e-05,6.690508e-05,7.760495e-05,0.0001106255,0.00014037,0.00017664075,0.0002417345,0.0002733701,0.000298193725
49,"CumDeath",6.85023825e-05,7.156999e-05,8.322044e-05,0.00011888425,0.0001506865,0.0001883715,0.0002569553,0.00028965285,0.00031399195
50,"CumDeath",7.37472775e-05,7.673412e-05,8.909995e-05,0.00012647875,0.0001610995,0.000200018,0.0002707462,0.00030392495,0.0003295258
51,"CumDeath",7.8934205e-05,8.1808405e-05,9.493393e-05,0.0001350395,0.000171233,0.00021155175,0.0002844513,0.0003166533,0.000344999925
52,"CumDeath",8.3876495e-05,8.6972235e-05,0.0001007885,0.00014369175,0.000181142,0.000222996,0.0002969114,0.00033091965,0.00035977925
53,"CumDeath",8.88581425e-05,9.2207055e-05,0.0001066844,0.0001522505,0.000191077,0.00023421675,0.0003101976,0.00034558505,0.00037409415
54,"CumDeath",9.422889e-05,9.7663015e-05,0.0001126097,0.00016053875,0.0002008695,0.000245197,0.0003234234,0.0003600898,0.00038847815
55,"CumDeath",9.9433205e-05,0.0001031827,0.0001185556,0.00016839025,0.000210154,0.00025656625,0.0003363644,0.00037419035,0.000402568025
56,"CumDeath",0.00010441015,0.0001085478,0.0001245229,0.00017650875,0.0002196965,0.0002674975,0.0003491521,0.00038835655,0.000416455475
57,"CumDeath",0.0001093794,0.0001140974,0.0001306052,0.0001848765,0.0002293325,0.00027856575,0.000361916,0.00040251185,0.000429984
58,"CumDeath",0.00011449115,0.00011972495,0.0001367089,0.00019339975,0.000238768,0.000289592,0.000373602,0.00041507125,0.000443157625
59,"CumDeath",0.000119602925,0.00012538325,0.0001428435,0.000202317,0.000248097,0.0003002505,0.000385366,0.0004281312,0.000455981675
60,"CumDeath",0.0001247092,0.0001310086,0.0001490038,0.00021080475,0.0002570305,0.000311229,0.0003968316,0.00044099605,0.00046847835
61,"CumDeath",0.000129878075,0.0001367142,0.0001551683,0.00021834675,0.000266357,0.00032215875,0.0004079939,0.0004535879,0.000480637125
