Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
0	16.6118	19.4955	2.19296	14.8711	3.81479	9.11486	0.0228352	75.8007	5.9088	3.99448	2.35718	0.0857998	0.178003	0.651506	0.567846	19.5684	4.08582	0.141873	0.51497	8.92788	5.47278	21.8629	0.5975	66.1019	2.69486	39.2822	16.6118
1	9.40867	8.52073	3.36704	11.9071	3.53608	19.2549	0.00526137	97.2581	5.83049	6.70874	2.09648	0.119204	0.779437	0.624828	0.995204	15.8638	2.35741	0.235905	0.0522454	8.00106	6.23936	37.5111	0.290915	55.6956	1.40105	0.156963	9.40867
2	2209.73	14.5857	2.33403	16.0752	3.39307	12.451	0.00978865	100.644	7.64543	8.5656	1.8686	0.0644169	0.800079	0.600656	0.335487	17.6969	4.24049	0.254668	0.533463	1.74133	1.12833	30.3706	0.529103	33.5488	16.1656	2.63698	2209.73
3	2718.39	13.7836	2.63743	12.5697	4.32845	12.9781	0.00416176	62.4366	7.72474	8.52766	1.99127	0.294381	0.33567	0.707872	0.305646	19.0401	2.92857	0.383542	0.110642	3.60408	2.40367	21.4434	0.673334	45.4211	1.468	0.104744	2718.39
4	939.812	7.52009	2.74786	16.172	2.23867	7.98251	0.00523025	79.3577	12.2546	4.19639	1.82775	0.216999	0.450219	0.657889	0.832274	19.788	3.37956	0.382236	0.095745	5.64847	3.76343	25.1815	0.267849	32.4685	0.381171	2.28416	939.812
5	2902.69	8.44398	2.475	16.2831	3.20711	11.6617	0.0224668	89.8327	9.69023	8.67495	2.39504	0.166591	0.496354	0.617152	0.432959	16.2532	4.42441	0.467446	0.2198	4.92997	3.52304	24.5836	0.629425	43.135	0.543418	0.657234	2902.69
6	172.026	12.3157	3.90408	12.2938	5.05117	10.1394	0.0355334	80.5184	6.57761	9.64608	1.73457	0.412347	0.259303	0.601899	0.765704	19.4666	2.61368	0.611144	0.818217	5.2336	3.23598	39.7029	0.837307	63.0223	0.790183	2.32358	172.026
7	1078.86	9.22736	3.53543	10.1332	3.69386	6.558	0.0106246	82.426	11.0185	4.57473	2.76111	0.173113	0.866219	0.727251	0.66231	14.2742	6.63584	0.313194	0.109757	7.89793	12.9004	24.2404	0.47689	32.6431	0.565277	27.7432	1078.86
8	297.646	17.6675	2.26149	19.5551	4.20238	8.44823	0.0460107	62.3371	7.37764	10.9132	1.07992	0.523174	0.632957	0.639095	0.605214	19.9734	3.82082	0.385891	0.206465	5.78107	13.1206	40.6142	0.60606	36.6801	7.97468	0.980993	297.646
9	2834.51	14.4643	2.71449	11.5834	4.62509	13.0039	0.0152153	63.7784	9.29702	8.24261	1.2545	0.522469	0.625066	0.81622	0.696914	17.6097	3.61008	0.334897	0.653998	9.69301	6.72173	34.7737	0.399257	44.9805	0.270266	37.9044	2834.51
10	1353.87	13.7572	2.56665	14.6146	4.65076	17.3857	0.0197249	96.5047	10.9594	8.79854	1.20551	0.472736	0.267178	0.688801	0.486869	17.7496	5.82613	0.1049	0.5626	8.27549	3.02371	26.0521	0.526592	29.6763	2.59313	0.139662	1353.87
11	616.043	13.4746	2.32519	14.1173	5.2303	16.4928	0.00497705	91.7463	8.80154	6.65575	1.55269	0.326485	0.684659	0.621769	0.56768	19.1255	3.62334	0.120241	0.473066	2.27943	7.81965	25.1533	0.33517	64.331	13.029	1.39331	616.043
12	1822.9	10.8523	3.19241	12.9101	5.50046	12.3107	0.00667404	85.5508	10.1724	3.45708	1.8225	0.346102	0.598247	0.6891	0.711184	18.2509	4.47303	0.532433	0.124208	5.95947	8.75391	31.3145	0.421135	33.3051	0.652468	0.73134	1822.9
13	27.1269	8.89351	2.64428	8.87706	3.74899	9.4944	0.0129062	98.3781	8.0323	3.71852	1.41512	0.565764	0.921078	0.695723	0.348839	17.9727	3.69648	0.466883	0.332156	11.0452	12.9896	31.4684	0.535581	26.7518	18.0752	9.40504	27.1269
14	475.174	8.33564	2.87602	16.7376	3.04451	7.52571	0.00482277	79.9305	2.48221	9.46224	1.87749	0.0447411	0.393609	0.726597	0.409448	17.1559	2.9996	0.238944	0.155589	6.55147	4.49632	36.4495	0.0951837	43.3979	3.02937	0.377008	475.174
15	7670.4	11.0022	3.39736	7.90318	3.64272	13.3876	0.00896607	85.9008	5.18067	4.43951	1.78814	0.102441	0.541876	0.703541	0.455293	19.6103	5.32294	0.577494	0.301615	2.80247	5.66828	23.4758	0.630056	47.9446	26.7674	0.307309	7670.4
16	2039.21	11.4176	2.4864	15.141	2.86462	7.45123	0.0173532	61.1859	11.4624	2.94599	1.17366	0.145516	0.699304	0.660667	0.72173	20.8261	3.24772	0.73448	0.454542	5.65768	10.7672	38.4614	0.278606	53.6404	0.279753	9.72346	2039.21
17	2642.53	12.946	2.10436	16.7918	6.7334	11.4609	0.0115355	79.5691	11.0898	3.15059	1.00111	0.191179	0.574248	0.601884	0.632968	18.8064	1.92018	0.67796	0.743732	1.10231	5.40654	23.4403	0.528114	29.8206	5.06934	1.71161	2642.53
18	4483.63	10.6773	4.25924	9.7484	5.59166	21.7845	0.0162853	101.299	10.1966	9.51318	1.34205	0.425277	0.711029	0.627981	0.596427	18.8354	4.92549	0.452089	0.144641	1.9208	1.72866	31.0397	0.613324	37.8362	1.69905	0.129611	4483.63
19	9.01796	15.3582	3.93831	15.367	5.75731	19.376	0.0520905	76.1818	8.44965	5.02687	2.11717	0.193042	0.342453	0.65015	0.339647	18.3881	3.77171	0.434221	0.282099	2.52003	2.91261	23.1732	0.463308	30.0707	23.2832	38.3383	9.01796
20	33.8093	20.4878	2.02115	18.0606	3.01286	7.91822	0.01079	81.4706	3.17778	11.1003	2.32594	0.309478	0.220434	0.716073	0.392884	22.3491	2.13533	0.106348	0.123042	5.12442	2.8392	31.4255	0.412877	55.9242	6.69211	2.24778	33.8093
21	28.4336	18.5505	3.83877	11.8441	3.75829	9.36215	0.00874581	62.6377	10.5651	11.1198	2.01551	0.13241	0.47808	0.600003	0.464239	19.013	3.28352	0.409582	0.199954	2.34424	9.64254	45.483	0.575787	48.2304	5.52339	0.18479	28.4336
22	13.5171	12.196	2.97498	18.2114	4.42595	8.21724	0.00766937	83.9992	7.00773	6.07211	2.61406	0.296603	0.115911	0.735392	0.180131	20.5187	3.06476	0.25451	0.899186	5.18771	3.69753	41.9216	0.25368	52.434	37.179	15.956	13.5171
23	75.3249	19.5992	3.76305	19.3453	4.4182	8.3935	0.00595093	70.7543	7.44567	6.12776	2.50279	0.343737	0.424271	0.79884	0.444273	15.5551	4.41287	0.119554	0.170094	7.5487	5.83003	31.0786	0.566889	40.499	0.181671	9.18124	75.3249
24	94.9802	14.1857	3.41424	13.0334	4.72352	7.53352	0.0029857	91.3246	7.69109	8.08002	1.82461	0.530981	0.662525	0.682091	0.309456	16.3054	3.41748	0.175763	0.48205	5.43424	12.5446	30.3546	0.523366	44.6763	0.597974	5.88883	94.9802
25	3686.81	15.0325	3.61917	10.7885	4.59465	6.67848	0.0323625	74.0494	8.57096	10.1127	2.36422	0.386261	0.118704	0.748303	0.207278	19.2474	3.23986	0.362947	0.161039	4.17126	6.8212	28.2853	0.530139	50.6357	24.0812	2.34389	3686.81
26	1882.42	8.81873	2.65321	11.1655	5.59494	11.2093	0.00465203	89.6038	10.2657	8.91417	1.10953	0.558682	0.69351	0.61922	0.112814	19.7088	4.63976	0.399618	0.230358	13.9814	5.04426	43.0717	0.413672	44.9001	21.4345	25.8058	1882.42
27	611.273	19.0121	3.79475	14.6108	4.47659	12.1527	0.00717085	87.9065	7.94814	9.90346	2.67432	0.132454	0.564534	0.720624	0.469264	16.247	4.44378	0.466404	0.333263	7.75175	5.49913	31.68	0.545962	32.2136	0.149331	16.2076	611.273
28	3734.93	9.35118	3.44143	19.8313	4.39605	5.44432	0.0223118	65.1626	7.65673	6.5845	2.79988	0.503312	0.0421955	0.70564	0.707451	17.9848	4.47142	0.208742	0.151454	1.90496	5.25353	25.0549	0.632876	60.879	6.2792	18.0366	3734.93
29	4495.36	16.0601	2.92739	11.1812	5.27633	8.18993	0.0105626	86.3802	8.13774	5.02105	2.23523	0.1533	0.809997	0.726435	0.444655	18.2074	2.36847	0.102738	0.14092	3.05384	4.34163	31.2849	0.624003	50.2851	0.285709	18.1781	4495.36
30	5136.24	8.24921	3.23668	16.6951	4.93108	15.4539	0.0188829	73.2132	7.62143	11.0322	1.17865	0.18178	0.678572	0.693461	0.296076	19.7427	4.35808	0.189605	0.476308	8.1173	3.96892	26.3507	0.586788	39.3401	0.323438	11.8125	5136.24
31	1014.77	11.9132	2.5431	14.8671	4.05148	10.0653	0.0198385	90.1126	13.9182	9.05964	1.91412	0.535984	0.616466	0.630656	0.702068	16.4694	5.18613	0.660044	0.06471	2.02906	6.0238	25.5508	0.451863	47.1937	2.39142	21.1084	1014.77
32	1645.1	20.4255	3.32465	8.33446	3.82249	10.0497	0.00726321	91.8228	3.88934	6.43882	2.44104	0.0706262	0.374956	0.772737	0.478251	15.7943	4.58269	0.415352	0.510307	8.12031	7.65815	23.4945	0.11206	55.915	1.54304	18.1565	1645.1
33	199.816	11.2012	2.69279	7.30797	4.92346	6.47937	0.0128776	93.1152	10.0602	8.74846	2.49831	0.432658	0.499117	0.838266	0.1458	19.4058	5.54257	0.117077	0.560717	12.0371	2.58903	31.1364	0.660914	78.43	23.2612	0.799054	199.816
34	2243.52	17.4339	3.76169	14.6311	3.9788	7.10719	0.0250511	72.2674	5.53478	7.26976	1.93657	0.231505	0.519881	0.695202	0.724654	19.7604	2.99385	0.105245	0.0935141	3.56719	2.65302	27.8334	0.367993	30.7264	37.7417	35.3218	2243.52
35	339.522	7.7838	2.8758	15.0064	5.59012	8.42417	0.0159378	62.5912	12.0833	4.7221	1.1424	0.344937	0.605109	0.782357	0.0982965	14.9578	2.65805	0.23871	0.983403	9.32021	6.19025	31.6912	0.547279	36.3602	3.1666	2.03338	339.522
36	45.078	19.4927	3.32612	17.7023	4.35402	12.2651	0.00893254	64.7771	11.1589	5.21727	1.99667	0.0498816	0.571112	0.729422	0.605057	18.3134	3.44243	0.243136	0.229274	1.49363	9.50961	36.6854	0.454616	58.1164	26.2386	0.344777	45.078
