iter	GM_NInit(1)	GM_TIsolation(1)	GM_R0(1)	GM_c0(1)	GM_TLatent(1)	GM_TRecover(1)	GM_IFR(1)	GM_T50Testing(1)	GM_TauTesting(1)	GM_TTestingRate(1)	GM_TContactsTestingRate(1)	GM_FAsymp(1)	GM_TestingCoverage(1)	GM_TestSensitivity(1)	GM_ThetaMin(1)	GM_TauTheta(1)	GM_PwrTheta(1)	GM_HygienePwr(1)	GM_FracTraced(1)	GM_TPosTest(1)	GM_TFatalDeath(1)	GM_TauS(1)	GM_rMax(1)	GM_TauR(1)	alpha_Pos(1)	alpha_Death(1)	LnPrior	LnData	LnPosterior
0	71.1583	9.09885	2.65187	8.81303	4.67308	7.75531	0.0114172	141.076	19.8061	5.62154	1.61941	0.472548	0.574387	0.750161	0.801217	18.846	3.14635	0.366277	0.1744	6.94418	11.0436	35.8484	0.176678	51.4716	0.855908	4.997	-4.457789e+01	-9.633743e+03	-9.678321e+03
10	1197.28	9.78973	2.83792	15.3319	3.81045	7.75531	0.0118113	125.024	32.3736	3.27006	1.40783	0.27977	0.591939	0.747841	0.73045	21.8326	4.81869	0.41863	0.495408	4.92464	10.2577	27.1445	0.472625	40.8587	3.38306	2.56249	-4.709995e+01	-1.103873e+03	-1.150973e+03
20	1201.04	17.8036	2.83792	14.1193	3.67529	7.67511	0.0145588	126.318	38.6591	3.23342	1.2961	0.206863	0.623842	0.79598	0.73045	22.9055	4.81235	0.400897	0.465917	6.89935	4.76187	34.6323	0.687991	28.7197	4.13108	2.56249	-5.166816e+01	-1.073349e+03	-1.125017e+03
30	1281.49	7.28612	2.83792	16.8327	3.29643	7.67511	0.0121602	124.879	41.9246	3.55456	1.79957	0.144463	0.659271	0.82932	0.728528	23.3931	4.20794	0.382328	0.419653	7.33438	5.79917	38.6128	0.759858	26.588	6.25414	2.70237	-5.425887e+01	-1.065573e+03	-1.119832e+03
40	1479.63	10.6348	2.83792	19.5481	3.57657	7.66956	0.0117867	126.019	38.1778	3.3422	1.80788	0.129653	0.624571	0.78904	0.726312	22.5473	3.2353	0.49746	0.414638	2.70992	5.38455	38.6176	0.923536	25.9176	5.07216	2.37314	-5.590492e+01	-1.065744e+03	-1.121649e+03
50	1544.2	14.6101	2.86233	14.7987	3.54282	8.07767	0.010447	124.27	36.4817	3.33971	1.81126	0.14593	0.604012	0.708759	0.726312	22.3524	4.31054	0.563537	0.41001	6.90529	5.42707	40.2994	0.99541	25.3597	4.92802	3.18089	-5.669235e+01	-1.064944e+03	-1.121636e+03
60	1507.04	11.0904	2.88164	17.3549	3.49246	8.11696	0.00985991	125.954	37.9821	3.02549	2.13774	0.129807	0.635544	0.679709	0.727484	24.1793	5.52704	0.626638	0.357769	7.03873	4.75986	38.7953	0.86592	26.9015	3.9508	3.38954	-5.618543e+01	-1.061665e+03	-1.117850e+03
70	1696.31	11.9094	2.88204	12.4192	3.505	8.21892	0.0109313	125.55	37.9821	3.1121	2.67203	0.160163	0.642822	0.758519	0.715124	22.7391	3.46075	0.54447	0.353905	8.52325	2.95679	44.0029	0.779944	8.96605	4.35394	2.47139	-5.589441e+01	-1.064015e+03	-1.119910e+03
80	1720.95	16.942	2.91181	16.6784	3.84964	8.26092	0.0120492	125.55	39.4133	3.1418	2.08654	0.160163	0.642822	0.800722	0.725004	23.2999	4.12305	0.570341	0.362105	11.06	4.41878	42.6984	0.956515	13.9301	5.44853	2.60757	-6.044540e+01	-1.062067e+03	-1.122513e+03
90	1597.46	17.7807	2.91246	19.5738	3.26291	8.26092	0.011894	123.665	37.6865	3.47318	2.40207	0.163198	0.674605	0.790132	0.725004	22.6408	3.9678	0.594222	0.33299	4.58032	5.97175	45.7097	0.695421	12.2944	3.97094	3.11423	-5.530160e+01	-1.066117e+03	-1.121419e+03
100	1615.47	12.662	2.86881	16.1815	3.24028	8.03171	0.0110947	124.12	41.9049	3.7133	2.16242	0.159527	0.716449	0.736204	0.713979	21.7744	4.17794	0.584314	0.288499	8.75148	8.78453	41.4891	0.764855	26.8322	4.94645	2.48863	-5.208167e+01	-1.061378e+03	-1.113460e+03
110	1815.71	8.84056	2.8178	16.1585	3.49634	7.74916	0.0106257	129.116	39.602	3.71309	2.12461	0.164243	0.693245	0.797229	0.708753	22.5674	3.05231	0.526371	0.356032	7.37829	6.34823	37.2861	0.475736	20.6397	3.68045	2.97821	-5.037711e+01	-1.066885e+03	-1.117262e+03
120	1840.22	7.5565	2.79509	18.05	3.46986	7.81667	0.0100768	124.354	41.4701	3.7802	1.78565	0.164576	0.664573	0.77894	0.701451	22.1352	6.31853	0.481273	0.276734	10.3072	6.10112	40.3694	0.796729	35.3534	5.98953	3.90819	-5.436756e+01	-1.060938e+03	-1.115306e+03
130	2238.81	8.72833	2.75707	18.3633	3.39669	7.98889	0.0109605	126.573	41.2719	3.51851	1.59378	0.102952	0.622912	0.788947	0.703738	21.0042	2.13481	0.518822	0.227676	8.80018	6.7077	41.5649	0.601696	26.84	5.72134	2.45516	-5.115063e+01	-1.064493e+03	-1.115643e+03
140	2051.42	7.60961	2.81688	14.8759	3.26345	7.89483	0.011265	126.294	38.1549	3.46709	2.02048	0.108169	0.680543	0.820609	0.696963	21.5771	4.50379	0.517637	0.248639	13.6008	10.5503	41.7482	0.70739	25.3799	3.83914	3.32881	-5.275448e+01	-1.060460e+03	-1.113214e+03
150	2147.38	7.91801	2.79211	14.3196	3.10958	8.65407	0.0130633	127.9	40.6318	3.36669	1.67046	0.082792	0.650191	0.879858	0.693412	20.1607	7.1477	0.399794	0.234535	12.5663	9.13825	44.2862	0.749058	13.017	4.95113	3.09977	-5.905987e+01	-1.059488e+03	-1.118548e+03
160	2380.58	12.3592	2.78602	15.3944	3.14074	8.51472	0.0100647	128.576	37.3686	3.47989	1.99668	0.162554	0.659549	0.939551	0.676814	21.3462	4.49662	0.421475	0.126202	12.2515	8.60276	37.5343	0.618467	33.4868	3.7009	3.09977	-5.166333e+01	-1.063106e+03	-1.114769e+03
170	2354.23	10.7859	2.74812	17.2565	3.00103	8.91443	0.0123884	127.073	36.2663	3.56177	1.9325	0.204335	0.753215	0.792245	0.655891	24.0077	3.7294	0.422849	0.0716654	10.5909	8.92756	38.1659	0.75095	30.8061	5.68351	2.87484	-5.492068e+01	-1.057427e+03	-1.112348e+03
180	2357.49	12.6268	2.83536	9.52778	2.99571	9.368	0.01177	127.334	38.0892	3.56177	1.2623	0.139852	0.714958	0.774703	0.633993	22.0012	4.99708	0.394449	0.09269	10.7499	9.5598	38.8786	0.862586	28.1406	5.17147	2.9932	-5.504402e+01	-1.052610e+03	-1.107655e+03
190	2345.12	20.7684	2.85704	15.2697	2.75147	9.14713	0.00977208	127.024	35.5222	3.36079	2.01591	0.179473	0.703423	0.755734	0.610147	23.7538	4.78688	0.42425	0.09825	10.3794	5.49544	36.8413	0.88421	19.6626	6.49383	2.10088	-5.703873e+01	-1.056152e+03	-1.113191e+03
200	2548.12	19.6795	2.85704	12.9515	2.8881	9.35362	0.0101801	127.956	36.4485	3.6735	1.71283	0.19893	0.710367	0.734614	0.606338	22.786	4.28588	0.42425	0.0689746	8.68707	6.84154	36.9069	0.759258	28.0961	4.00043	2.83157	-5.227068e+01	-1.054231e+03	-1.106502e+03
210	2281.52	9.17475	2.86705	11.6267	2.8881	9.23015	0.0114424	130.368	37.2281	3.94462	1.95644	0.19893	0.81267	0.754138	0.618483	22.0297	4.77145	0.367375	0.13237	10.9029	10.3908	41.3313	0.828907	24.4836	7.17149	3.79114	-5.478253e+01	-1.051385e+03	-1.106167e+03
220	2372.43	7.58447	2.83621	15.4042	2.72989	9.00263	0.012648	126.04	38.8115	3.64891	2.42657	0.239576	0.851311	0.763072	0.620682	22.1535	6.17368	0.376027	0.104861	12.9032	10.2403	31.1369	0.733314	37.3737	4.71385	2.95409	-5.336437e+01	-1.051394e+03	-1.104758e+03
230	2174.96	10.8724	2.8178	14.8084	2.66626	8.55283	0.011052	127.143	37.4535	3.52096	1.67983	0.262796	0.875926	0.824353	0.605891	23.8745	4.86886	0.401076	0.0819026	11.8877	12.1651	25.009	0.72579	34.1603	3.92071	3.63199	-5.483914e+01	-1.053315e+03	-1.108154e+03
240	2694.81	16.222	2.81157	16.3072	2.46895	9.20581	0.0099295	131.906	39.2003	4.31494	2.36258	0.165577	0.830164	0.851434	0.578658	23.9673	5.38387	0.438383	0.0573973	12.6103	9.89431	19.9795	0.629938	34.1603	5.16354	3.63199	-5.618940e+01	-1.051719e+03	-1.107908e+03
250	2899.56	20.0859	2.82646	12.3072	2.45468	9.41008	0.0117591	148.167	40.7221	4.25349	2.15842	0.215926	0.908791	0.705545	0.571091	23.8109	4.34156	0.544622	0.118116	10.3752	11.7101	15.701	0.543398	36.0411	5.82837	2.99598	-5.410765e+01	-1.051970e+03	-1.106078e+03
260	3244.79	8.89532	2.82646	10.622	2.34808	9.26187	0.0101154	155.401	41.7357	5.33387	2.06352	0.296837	0.934679	0.919886	0.571765	21.9663	5.36023	0.544622	0.185616	10.7897	12.0077	18.025	0.496197	44.257	5.33791	3.37719	-5.417790e+01	-1.049255e+03	-1.103433e+03
270	3745.09	11.9872	2.80634	11.7615	2.54286	9.28832	0.0113365	159.348	41.4366	5.08498	1.3635	0.193353	0.813604	0.905523	0.576875	21.1921	4.5361	0.5463	0.236344	12.7407	13.7443	20.2126	0.586119	46.914	5.942	3.37129	-5.328399e+01	-1.049461e+03	-1.102745e+03
280	3593.56	12.4051	2.83597	16.6796	2.79406	8.68951	0.0105372	151.565	36.4616	5.42766	1.83154	0.213043	0.796738	0.810541	0.564319	22.0181	4.3955	0.606143	0.174717	11.6841	13.2259	21.5322	0.71666	49.5578	6.88545	2.92312	-5.205436e+01	-1.052398e+03	-1.104452e+03
290	4038.32	19.9648	2.81416	17.2476	2.69377	8.72762	0.00821214	141.975	41.194	5.67811	2.56257	0.300674	0.968647	0.738426	0.566532	22.2464	6.27513	0.610196	0.0854444	11.3933	12.9944	21.5322	0.713805	52.3862	6.2622	3.66115	-5.665903e+01	-1.042515e+03	-1.099174e+03
