"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,1.98377249999997e-09
10,"CumDeath",0,0,0,0,0,0,9.13845700000005e-11,1.67391499999997e-08,5.13653074999999e-08
11,"CumDeath",0,0,0,0,0,0,6.370947e-08,1.418031e-07,2.10470975e-07
12,"CumDeath",0,0,0,0,0,5.6793325e-08,2.34784e-07,3.62680899999999e-07,5.04435024999999e-07
13,"CumDeath",0,0,0,0,3.60549e-08,2.31995e-07,5.319913e-07,7.407531e-07,9.97215975e-07
14,"CumDeath",0,0,0,4.68362e-08,2.34081e-07,5.4691625e-07,9.540785e-07,1.2889335e-06,1.70795425e-06
15,"CumDeath",7.079405e-09,2.4122105e-08,8.29935e-08,2.8593625e-07,5.758865e-07,1.0050725e-06,1.58643e-06,1.996656e-06,2.6600465e-06
16,"CumDeath",2.333552e-07,2.77832e-07,4.046421e-07,7.12657e-07,1.062555e-06,1.6407925e-06,2.38283e-06,3.0459875e-06,3.660135e-06
17,"CumDeath",5.80573675e-07,7.14051e-07,8.973765e-07,1.2660275e-06,1.71976e-06,2.4047625e-06,3.351311e-06,4.1788285e-06,4.84415175e-06
18,"CumDeath",1.027259e-06,1.275872e-06,1.485882e-06,1.98064e-06,2.568855e-06,3.44698e-06,4.657887e-06,5.464678e-06,6.293639e-06
19,"CumDeath",1.6162455e-06,1.9289195e-06,2.242478e-06,2.8721325e-06,3.562875e-06,4.731935e-06,6.224763e-06,7.04593699999999e-06,8.04728425e-06
20,"CumDeath",2.32207775e-06,2.752773e-06,3.14737e-06,3.9376625e-06,4.86472e-06,6.29346e-06,7.983392e-06,9.08143599999999e-06,1.011704e-05
21,"CumDeath",3.339316e-06,3.709589e-06,4.313864e-06,5.21041e-06,6.39341e-06,8.2035375e-06,1.02137e-05,1.1566075e-05,1.2602005e-05
22,"CumDeath",4.5620895e-06,5.0539535e-06,5.760966e-06,6.8570175e-06,8.29954e-06,1.046735e-05,1.293903e-05,1.4372255e-05,1.550177e-05
23,"CumDeath",6.112019e-06,6.705434e-06,7.487912e-06,8.87293e-06,1.05794e-05,1.311415e-05,1.580746e-05,1.747214e-05,1.88695475e-05
24,"CumDeath",7.82523075e-06,8.772427e-06,9.646892e-06,1.1277875e-05,1.333215e-05,1.628705e-05,1.93846e-05,2.1265465e-05,2.316082e-05
25,"CumDeath",1.010635e-05,1.1181225e-05,1.208081e-05,1.40608e-05,1.657005e-05,2.0313225e-05,2.359067e-05,2.5496555e-05,2.831984e-05
26,"CumDeath",1.29748e-05,1.4155445e-05,1.522184e-05,1.751075e-05,2.04934e-05,2.464835e-05,2.881641e-05,3.0689085e-05,3.44989175e-05
27,"CumDeath",1.65492075e-05,1.809472e-05,1.920342e-05,2.1799125e-05,2.53702e-05,3.01781e-05,3.487814e-05,3.701259e-05,4.30926674999999e-05
28,"CumDeath",2.10358725e-05,2.23436e-05,2.388869e-05,2.6868875e-05,3.1105e-05,3.6566275e-05,4.133561e-05,4.451553e-05,5.147097e-05
29,"CumDeath",2.597572e-05,2.738325e-05,2.940752e-05,3.2782925e-05,3.769165e-05,4.391855e-05,4.883443e-05,5.3073725e-05,6.11683e-05
30,"CumDeath",3.17666425e-05,3.391607e-05,3.552445e-05,3.971515e-05,4.5431e-05,5.222195e-05,5.873529e-05,6.291495e-05,7.15928575e-05
31,"CumDeath",3.82330775e-05,4.1182455e-05,4.293869e-05,4.78931e-05,5.46632e-05,6.2732375e-05,7.012314e-05,7.4028635e-05,8.37168425e-05
32,"CumDeath",4.577497e-05,4.9412995e-05,5.139662e-05,5.7279825e-05,6.493965e-05,7.4325425e-05,8.265156e-05,8.7542625e-05,9.80300725e-05
33,"CumDeath",5.439764e-05,5.7664605e-05,6.105817e-05,6.8012925e-05,7.687435e-05,8.63764e-05,9.636857e-05,0.00010465095,0.000113533725
34,"CumDeath",6.4886125e-05,6.76641e-05,7.170376e-05,7.9661075e-05,8.992805e-05,0.000100891,0.0001122839,0.0001237375,0.000132099
35,"CumDeath",7.53926675e-05,7.886499e-05,8.340544e-05,9.24451e-05,0.0001044855,0.00011637675,0.0001296181,0.0001417504,0.0001533367
36,"CumDeath",8.6453305e-05,9.1339025e-05,9.616751e-05,0.0001060915,0.0001196425,0.0001337015,0.000148886,0.0001636097,0.00017611115
37,"CumDeath",9.8939405e-05,0.00010494655,0.0001096043,0.000120955,0.0001358735,0.0001523395,0.0001692299,0.00018681915,0.00020014985
38,"CumDeath",0.0001115709,0.0001189959,0.0001242569,0.0001364665,0.000152863,0.0001716875,0.0001910375,0.00021046295,0.000226646925
39,"CumDeath",0.000124768,0.0001335713,0.0001392861,0.00015272,0.000170677,0.00019216275,0.0002155003,0.00023333025,0.00025172895
40,"CumDeath",0.0001395306,0.000148712,0.000154437,0.00016955375,0.000189119,0.00021288625,0.0002385144,0.0002599841,0.000280013525
41,"CumDeath",0.000153873025,0.0001638358,0.0001708461,0.000187237,0.0002076755,0.0002346775,0.0002628008,0.0002862774,0.000307429625
42,"CumDeath",0.000169303875,0.00017880055,0.00018692,0.00020443075,0.0002269245,0.0002563475,0.0002873033,0.00031206875,0.00033574145
43,"CumDeath",0.000185534675,0.00019466475,0.000202904,0.000222188,0.0002462355,0.000278197,0.0003112502,0.00033798515,0.0003647434
44,"CumDeath",0.0002023468,0.0002101961,0.0002194477,0.00024004,0.000264885,0.0002996305,0.0003370882,0.0003655921,0.0003947785
45,"CumDeath",0.000218529875,0.0002248004,0.0002348838,0.0002577845,0.00028474,0.00032136675,0.0003612932,0.0003929732,0.00042529825
46,"CumDeath",0.000233885075,0.000239794,0.0002510493,0.000275814,0.0003037,0.00034234225,0.0003867253,0.00042005565,0.000452149525
47,"CumDeath",0.000249014125,0.0002547558,0.0002665163,0.00029305,0.0003226735,0.00036232,0.0004108572,0.0004466369,0.0004766601
48,"CumDeath",0.00026388015,0.00027049535,0.0002826379,0.0003111345,0.000341478,0.000382474,0.0004337612,0.0004717027,0.00050047365
49,"CumDeath",0.00027855865,0.00028533645,0.0002980529,0.00032875975,0.000359797,0.0004018135,0.0004573465,0.0004967671,0.00052529315
50,"CumDeath",0.000292943725,0.00030019985,0.0003125605,0.00034462075,0.000378025,0.00042239275,0.000478856,0.0005212557,0.000548482825
51,"CumDeath",0.00030748085,0.0003146772,0.0003286682,0.0003611775,0.0003960605,0.00044143975,0.0004988726,0.00054511615,0.000570114975
52,"CumDeath",0.000320629475,0.00032801625,0.0003432238,0.0003768255,0.000413512,0.0004598085,0.0005198923,0.0005683056,0.000592096175
53,"CumDeath",0.00033337095,0.0003422281,0.000358796,0.000392217,0.0004301835,0.000477982,0.0005401949,0.00059070935,0.000615011675
54,"CumDeath",0.000346083125,0.0003545272,0.0003732179,0.0004069595,0.000446044,0.00049589675,0.0005603446,0.0006077409,0.000637056925
55,"CumDeath",0.00035856655,0.00036764005,0.0003858187,0.00042128375,0.000461206,0.00051213375,0.00057978,0.00062611195,0.00065823545
56,"CumDeath",0.000370784475,0.00037972415,0.0003981406,0.000435611,0.000476782,0.00052820425,0.0005981207,0.0006442722,0.000678534775
57,"CumDeath",0.000382724525,0.0003914518,0.0004111253,0.00044924975,0.0004908825,0.00054294275,0.0006161477,0.0006657945,0.000697998475
58,"CumDeath",0.000394035525,0.0004031898,0.0004243145,0.000462613,0.0005040845,0.00055846675,0.0006331054,0.00068489745,0.000715945125
59,"CumDeath",0.000404749,0.000415345,0.0004362476,0.00047595525,0.000517432,0.000573128,0.000650009,0.0006988294,0.000732814125
60,"CumDeath",0.0004152213,0.00042740875,0.0004477333,0.0004881625,0.0005303825,0.00058657975,0.0006666152,0.00071179505,0.000748930125
61,"CumDeath",0.0004258681,0.00043840395,0.0004586479,0.00050068475,0.0005430865,0.00059979325,0.0006822569,0.0007272838,0.000764330525
62,"CumDeath",0.000436200675,0.00044821555,0.0004682867,0.000512188,0.000555662,0.0006121425,0.0006972867,0.0007448286,0.000779029275
63,"CumDeath",0.0004460799,0.0004590286,0.0004793424,0.0005236545,0.0005675405,0.0006250915,0.0007117585,0.0007610707,0.000793060525
64,"CumDeath",0.00045561565,0.00046934325,0.0004893015,0.00053485025,0.0005791945,0.0006378505,0.0007256452,0.0007743847,0.0008064488
65,"CumDeath",0.000465059525,0.00047844965,0.0004991076,0.00054559125,0.000590195,0.000649577,0.0007389845,0.00078707895,0.00081922
