"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,1.02721969999991e-09,1.57766749999998e-08
6,"CumDeath",0,0,0,0,0,0,1.326224e-08,5.55801699999997e-08,1.373089e-07
7,"CumDeath",0,0,0,0,0,1.04107e-09,9.67613200000001e-08,2.4510695e-07,3.85070775e-07
8,"CumDeath",0,0,0,0,0,6.390645e-08,3.309926e-07,4.86250799999999e-07,7.18233525e-07
9,"CumDeath",0,0,0,0,3.12798e-08,2.3730525e-07,6.535753e-07,8.9860905e-07,1.19353475e-06
10,"CumDeath",0,0,0,6.7905745e-11,1.509035e-07,5.63945e-07,1.037312e-06,1.4876e-06,1.77189025e-06
11,"CumDeath",0,0,0,7.33093e-08,3.669565e-07,9.24929e-07,1.581831e-06,2.0507785e-06,2.543976e-06
12,"CumDeath",0,0,5.456374e-08,2.40109e-07,7.09262e-07,1.4010275e-06,2.24665e-06,2.8183695e-06,3.37945075e-06
13,"CumDeath",1.1223414e-08,8.6448835e-08,1.50982e-07,4.6097575e-07,1.13883e-06,2.0042975e-06,2.990134e-06,3.61154e-06,4.33111799999999e-06
14,"CumDeath",1.04385475e-07,1.8988325e-07,3.002572e-07,7.452735e-07,1.636105e-06,2.7189575e-06,3.803917e-06,4.685615e-06,5.4802865e-06
15,"CumDeath",1.926887e-07,2.6320005e-07,4.468543e-07,1.085205e-06,2.20811e-06,3.513265e-06,4.774682e-06,6.0353975e-06,6.958144e-06
16,"CumDeath",2.61506375e-07,3.4991285e-07,6.081716e-07,1.4413975e-06,2.828e-06,4.502195e-06,5.806974e-06,7.42528399999999e-06,8.49561699999999e-06
17,"CumDeath",3.5024165e-07,4.5681275e-07,7.929079e-07,1.8564425e-06,3.51714e-06,5.476575e-06,7.244369e-06,8.8965305e-06,1.031707e-05
18,"CumDeath",4.34699425e-07,5.8354125e-07,9.378499e-07,2.3367825e-06,4.26979e-06,6.8351875e-06,8.808958e-06,1.046007e-05,1.23818525e-05
19,"CumDeath",5.4259645e-07,7.3693665e-07,1.196898e-06,2.7633575e-06,5.262345e-06,8.1585675e-06,1.05528e-05,1.2412565e-05,1.519926e-05
20,"CumDeath",6.73845025e-07,9.2156285e-07,1.429409e-06,3.2915275e-06,6.2578e-06,9.99596e-06,1.2706e-05,1.471014e-05,1.82259175e-05
21,"CumDeath",8.46561275e-07,1.1447205e-06,1.727485e-06,3.8605675e-06,7.473255e-06,1.17803e-05,1.501652e-05,1.8387705e-05,2.1941295e-05
22,"CumDeath",1.05891925e-06,1.415654e-06,2.102212e-06,4.4678875e-06,8.85913e-06,1.3814e-05,1.817162e-05,2.230729e-05,2.5169345e-05
23,"CumDeath",1.317466e-06,1.695387e-06,2.543756e-06,5.1859375e-06,1.037565e-05,1.64284e-05,2.172425e-05,2.5990545e-05,2.92960825e-05
24,"CumDeath",1.63407775e-06,2.081479e-06,3.030721e-06,6.0431625e-06,1.20589e-05,1.899945e-05,2.57117e-05,2.978182e-05,3.3360325e-05
25,"CumDeath",2.02150925e-06,2.503332e-06,3.59649e-06,6.9255675e-06,1.359955e-05,2.157635e-05,3.009264e-05,3.3934335e-05,3.659868e-05
26,"CumDeath",2.4948025e-06,2.988555e-06,4.274185e-06,7.995035e-06,1.52574e-05,2.4266e-05,3.385595e-05,3.8513815e-05,4.20878875e-05
27,"CumDeath",3.05998275e-06,3.578527e-06,5.076338e-06,9.1133725e-06,1.70908e-05,2.7610825e-05,3.767924e-05,4.2450615e-05,4.7469945e-05
28,"CumDeath",3.7439575e-06,4.3001435e-06,6.023381e-06,1.037235e-05,1.9403e-05,3.0753925e-05,4.16436e-05,4.6689845e-05,5.34566875e-05
29,"CumDeath",4.56792425e-06,5.2967595e-06,7.140751e-06,1.20213e-05,2.18563e-05,3.4258425e-05,4.642998e-05,5.2335515e-05,5.83854825e-05
30,"CumDeath",5.55906825e-06,6.438621e-06,8.496698e-06,1.378935e-05,2.435025e-05,3.82503e-05,5.096552e-05,5.688393e-05,6.37301625e-05
31,"CumDeath",6.74525825e-06,7.732024e-06,1.008534e-05,1.5785325e-05,2.71691e-05,4.2372375e-05,5.569751e-05,6.1942525e-05,6.941761e-05
32,"CumDeath",8.16018775e-06,9.288611e-06,1.183056e-05,1.8134825e-05,3.03155e-05,4.644215e-05,6.124842e-05,6.7404355e-05,7.55102275e-05
33,"CumDeath",9.83078525e-06,1.1135985e-05,1.389253e-05,2.079565e-05,3.375725e-05,5.1921175e-05,6.676168e-05,7.3303325e-05,8.25974975e-05
34,"CumDeath",1.1837775e-05,1.3329265e-05,1.624826e-05,2.3888475e-05,3.73433e-05,5.7317875e-05,7.347671e-05,8.031148e-05,9.06893924999999e-05
35,"CumDeath",1.4196735e-05,1.592943e-05,1.916202e-05,2.7241e-05,4.157725e-05,6.3373375e-05,8.022397e-05,8.81806699999999e-05,9.85799849999999e-05
36,"CumDeath",1.69514175e-05,1.8979935e-05,2.231873e-05,3.0743775e-05,4.656695e-05,6.9407475e-05,8.67106e-05,9.674817e-05,0.000106418425
37,"CumDeath",2.03548275e-05,2.254364e-05,2.598523e-05,3.537005e-05,5.196185e-05,7.52526e-05,9.469675e-05,0.00010538505,0.000115097125
38,"CumDeath",2.4289325e-05,2.6676745e-05,3.059266e-05,4.0110725e-05,5.80648e-05,8.22668e-05,0.0001038626,0.00011522975,0.000125340425
39,"CumDeath",2.84649125e-05,3.067077e-05,3.536594e-05,4.4985325e-05,6.375535e-05,8.948585e-05,0.0001120363,0.00012629875,0.0001367388
40,"CumDeath",3.316693e-05,3.5893295e-05,4.091584e-05,5.1095825e-05,7.028785e-05,9.8714425e-05,0.0001214569,0.000137087,0.000148848475
41,"CumDeath",3.821766e-05,4.176017e-05,4.70133e-05,5.73831e-05,7.78342e-05,0.000108585,0.0001324717,0.00014946925,0.000160973725
42,"CumDeath",4.37208525e-05,4.831565e-05,5.324101e-05,6.43558e-05,8.517685e-05,0.00011883525,0.0001435687,0.0001615887,0.000173440925
43,"CumDeath",5.05924e-05,5.541276e-05,5.942584e-05,7.23403e-05,9.30231e-05,0.0001296045,0.0001544057,0.00017492285,0.000188303375
44,"CumDeath",5.8159135e-05,6.259135e-05,6.727847e-05,8.0568275e-05,0.0001019815,0.0001409585,0.0001668282,0.00019051405,0.00020445055
45,"CumDeath",6.6231405e-05,7.0531255e-05,7.538023e-05,8.934675e-05,0.0001125695,0.00015272325,0.0001808021,0.00020585775,0.0002199743
46,"CumDeath",7.520301e-05,7.9050815e-05,8.434652e-05,9.840825e-05,0.0001230295,0.00016520975,0.0001936951,0.00022029995,0.000235286725
47,"CumDeath",8.46891875e-05,8.817318e-05,9.458884e-05,0.00010855725,0.000133059,0.0001779155,0.0002083989,0.0002348036,0.000252132275
48,"CumDeath",9.45243975e-05,9.7190485e-05,0.0001038418,0.000119305,0.0001445195,0.00019060675,0.0002247368,0.0002509806,0.00026954135
49,"CumDeath",0.000104253475,0.0001063596,0.000114306,0.0001308305,0.000156365,0.000203994,0.0002392801,0.0002674675,0.000287303425
50,"CumDeath",0.000114536725,0.00011657155,0.0001248672,0.0001421825,0.0001694595,0.000217902,0.0002551573,0.0002835142,0.00030539415
51,"CumDeath",0.000124409225,0.00012760775,0.0001355285,0.0001542495,0.0001817945,0.000233297,0.0002717358,0.00029858215,0.000324263175
52,"CumDeath",0.000134592675,0.0001384518,0.000146512,0.00016613625,0.000195226,0.000248538,0.0002884962,0.0003138025,0.000343715375
53,"CumDeath",0.000145367175,0.0001488073,0.0001578118,0.00017891375,0.0002087165,0.000264926,0.0003059607,0.000332425,0.000362011575
54,"CumDeath",0.000156206025,0.0001601427,0.0001689596,0.00019160925,0.0002230185,0.0002812145,0.0003233825,0.00035427995,0.000380801575
55,"CumDeath",0.000167497225,0.0001716837,0.0001823087,0.0002046935,0.000237816,0.000297726,0.0003408528,0.0003725116,0.000399698975
56,"CumDeath",0.000178397225,0.0001828029,0.000194842,0.00021741675,0.0002531215,0.0003130815,0.0003595069,0.0003886825,0.00041856765
57,"CumDeath",0.000189539075,0.0001940807,0.0002066748,0.000230286,0.000268731,0.00033090575,0.0003778239,0.0004086939,0.000437044325
58,"CumDeath",0.00020174115,0.00020548835,0.0002194571,0.0002434005,0.0002839535,0.00034728625,0.0003959722,0.0004268194,0.000455497925
59,"CumDeath",0.000213839,0.0002178456,0.0002327274,0.00025743375,0.000298359,0.00036315,0.000415693,0.000446844,0.000473711525
60,"CumDeath",0.0002249784,0.00022921905,0.0002463923,0.00027173075,0.0003142045,0.000379999,0.0004352295,0.0004666331,0.000491643725
