"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,7.86785999999966e-13
7,"CumDeath",0,0,0,0,0,0,0,2.68496749999993e-10,3.84691075e-09
8,"CumDeath",0,0,0,0,0,0,1.012435e-09,5.593336e-09,1.26555125e-08
9,"CumDeath",0,0,0,0,0,2.5587875e-11,1.121964e-08,1.861863e-08,3.0888125e-08
10,"CumDeath",0,0,0,0,0,6.1721475e-09,2.936801e-08,4.523021e-08,5.96583949999999e-08
11,"CumDeath",0,0,0,0,1.243285e-09,2.369705e-08,5.96083e-08,8.07427399999999e-08,1.0295435e-07
12,"CumDeath",0,0,0,0,1.394415e-08,5.173775e-08,1.05541e-07,1.3192915e-07,1.77404125e-07
13,"CumDeath",0,0,0,2.940405e-09,3.921585e-08,9.3133125e-08,1.628359e-07,1.97595399999999e-07,2.629399e-07
14,"CumDeath",0,0,6.71875900000001e-11,2.7987925e-08,8.105385e-08,1.475545e-07,2.447421e-07,3.1359885e-07,3.747794e-07
15,"CumDeath",2.8608025e-09,8.908746e-09,2.448647e-08,7.04921e-08,1.38595e-07,2.2782375e-07,3.426208e-07,4.2649395e-07,6.14164525e-07
16,"CumDeath",3.7056215e-08,4.9441195e-08,7.639851e-08,1.257325e-07,2.173475e-07,3.2234675e-07,4.804844e-07,6.21291049999999e-07,8.22866674999998e-07
17,"CumDeath",8.815992e-08,1.076293e-07,1.352065e-07,2.0635725e-07,3.069155e-07,4.54236e-07,6.336258e-07,8.32953849999998e-07,1.20840875e-06
18,"CumDeath",1.3926135e-07,1.717688e-07,2.118692e-07,2.9446675e-07,4.217e-07,6.0999475e-07,8.709369e-07,1.13777e-06,1.56384075e-06
19,"CumDeath",2.0032175e-07,2.441609e-07,3.026614e-07,4.073095e-07,5.56493e-07,7.9106875e-07,1.107251e-06,1.419734e-06,1.9250325e-06
20,"CumDeath",2.77842325e-07,3.330558e-07,4.07189e-07,5.4905675e-07,7.21274e-07,9.9286075e-07,1.395772e-06,1.77590949999999e-06,2.42290325e-06
21,"CumDeath",3.7655095e-07,4.34009e-07,5.281814e-07,6.9500975e-07,9.188455e-07,1.2304925e-06,1.736215e-06,2.27981899999999e-06,3.09536675e-06
22,"CumDeath",5.04119875e-07,5.722178e-07,6.791898e-07,8.91002e-07,1.15423e-06,1.5095325e-06,2.126769e-06,2.83620049999999e-06,3.9065865e-06
23,"CumDeath",6.5169125e-07,7.317799e-07,8.639656e-07,1.1175675e-06,1.42456e-06,1.85366e-06,2.563764e-06,3.4611515e-06,4.83600475e-06
24,"CumDeath",8.334094e-07,9.3778995e-07,1.086175e-06,1.37486e-06,1.74401e-06,2.223275e-06,3.076887e-06,4.033445e-06,6.2120375e-06
25,"CumDeath",1.0519e-06,1.1879275e-06,1.347852e-06,1.70195e-06,2.114085e-06,2.6657425e-06,3.646387e-06,4.683298e-06,8.12859425e-06
26,"CumDeath",1.31701675e-06,1.50585e-06,1.67217e-06,2.0756775e-06,2.542975e-06,3.19297e-06,4.269307e-06,5.41033099999999e-06,1.00613025e-05
27,"CumDeath",1.639732e-06,1.8498145e-06,2.070751e-06,2.503985e-06,3.04054e-06,3.7986525e-06,4.986028e-06,6.22333199999999e-06,1.20508825e-05
28,"CumDeath",2.02307825e-06,2.256501e-06,2.523245e-06,3.014265e-06,3.604335e-06,4.4619275e-06,5.80186e-06,7.1948565e-06,1.5472085e-05
29,"CumDeath",2.50093e-06,2.762741e-06,3.051099e-06,3.607275e-06,4.273455e-06,5.21563e-06,6.731175e-06,8.19611049999999e-06,1.86765325e-05
30,"CumDeath",3.0722475e-06,3.387671e-06,3.691577e-06,4.3170625e-06,5.0424e-06,6.12964e-06,7.792979e-06,9.41875949999998e-06,2.203091e-05
31,"CumDeath",3.75899075e-06,4.067557e-06,4.445329e-06,5.1243125e-06,5.90782e-06,7.1450575e-06,9.096218e-06,1.1091455e-05,2.57192324999999e-05
32,"CumDeath",4.56346075e-06,4.8380065e-06,5.262847e-06,6.0016725e-06,6.89742e-06,8.3480775e-06,1.059978e-05,1.274109e-05,2.92273574999999e-05
33,"CumDeath",5.391871e-06,5.795117e-06,6.206256e-06,7.007355e-06,8.005545e-06,9.66616e-06,1.211064e-05,1.4553415e-05,3.28009725e-05
34,"CumDeath",6.345306e-06,6.863611e-06,7.272268e-06,8.138435e-06,9.30752e-06,1.115055e-05,1.379193e-05,1.6238395e-05,3.6777895e-05
35,"CumDeath",7.40205125e-06,8.017537e-06,8.46941e-06,9.3947675e-06,1.0762e-05,1.27507e-05,1.564326e-05,1.8938905e-05,4.1100525e-05
36,"CumDeath",8.64878825e-06,9.369629e-06,9.807363e-06,1.0754725e-05,1.23059e-05,1.44602e-05,1.765099e-05,2.135955e-05,4.58945525e-05
37,"CumDeath",9.98872475e-06,1.0701735e-05,1.123989e-05,1.2274025e-05,1.408675e-05,1.641595e-05,2.013229e-05,2.379787e-05,5.11980624999999e-05
38,"CumDeath",1.14817075e-05,1.2140815e-05,1.279671e-05,1.4016275e-05,1.584395e-05,1.8598025e-05,2.242077e-05,2.688001e-05,5.66703599999999e-05
39,"CumDeath",1.2936765e-05,1.3842395e-05,1.443179e-05,1.5828825e-05,1.777195e-05,2.07317e-05,2.471464e-05,3.040724e-05,6.22402324999999e-05
40,"CumDeath",1.44946975e-05,1.5484545e-05,1.612274e-05,1.7639025e-05,1.977265e-05,2.3032925e-05,2.728372e-05,3.3597575e-05,6.78398849999999e-05
41,"CumDeath",1.600857e-05,1.7225765e-05,1.79129e-05,1.9520175e-05,2.18588e-05,2.5411825e-05,3.02448e-05,3.7146365e-05,7.34093699999999e-05
42,"CumDeath",1.76704375e-05,1.9002585e-05,1.973347e-05,2.1476925e-05,2.38687e-05,2.7863325e-05,3.29211e-05,4.07029e-05,7.88967099999999e-05
43,"CumDeath",1.936687e-05,2.0590015e-05,2.157413e-05,2.340825e-05,2.625395e-05,3.0288525e-05,3.578738e-05,4.4345175e-05,8.42606399999999e-05
44,"CumDeath",2.11133025e-05,2.2346435e-05,2.353614e-05,2.54519e-05,2.858205e-05,3.284395e-05,3.894868e-05,4.808863e-05,8.94681049999999e-05
45,"CumDeath",2.2886415e-05,2.410326e-05,2.546014e-05,2.7400925e-05,3.084685e-05,3.5451025e-05,4.185033e-05,5.1844555e-05,9.44944174999999e-05
46,"CumDeath",2.467514e-05,2.584509e-05,2.738031e-05,2.94546e-05,3.315375e-05,3.8095775e-05,4.472883e-05,5.5591625e-05,9.93234099999999e-05
47,"CumDeath",2.64622625e-05,2.760864e-05,2.919834e-05,3.148375e-05,3.53726e-05,4.06802e-05,4.778214e-05,5.9288885e-05,0.0001039454
48,"CumDeath",2.822736e-05,2.935085e-05,3.097457e-05,3.339005e-05,3.75295e-05,4.3338575e-05,5.064795e-05,6.2770525e-05,0.000108358825
49,"CumDeath",2.99886325e-05,3.1077425e-05,3.270449e-05,3.5364075e-05,3.971985e-05,4.571705e-05,5.332904e-05,6.623246e-05,0.0001125645
50,"CumDeath",3.169632e-05,3.271283e-05,3.45935e-05,3.732335e-05,4.17412e-05,4.81505e-05,5.594723e-05,6.967055e-05,0.000116572825
51,"CumDeath",3.3339185e-05,3.4439885e-05,3.642278e-05,3.916e-05,4.3811e-05,5.0495325e-05,5.863591e-05,7.3081235e-05,0.000120394375
52,"CumDeath",3.50013e-05,3.614856e-05,3.812916e-05,4.1003525e-05,4.599005e-05,5.286745e-05,6.148324e-05,7.645059e-05,0.000123791075
53,"CumDeath",3.674226e-05,3.782306e-05,3.973161e-05,4.279115e-05,4.797725e-05,5.5231975e-05,6.422476e-05,7.9363455e-05,0.000127023825
54,"CumDeath",3.839702e-05,3.9475635e-05,4.137206e-05,4.462545e-05,5.01304e-05,5.7316825e-05,6.675032e-05,8.1783565e-05,0.000130104675
55,"CumDeath",4.00378825e-05,4.111137e-05,4.30611e-05,4.64708e-05,5.20127e-05,5.94e-05,6.920959e-05,8.505421e-05,0.000133050825
56,"CumDeath",4.15697975e-05,4.276957e-05,4.475313e-05,4.823755e-05,5.401695e-05,6.1484275e-05,7.159387e-05,8.760531e-05,0.000135874225
57,"CumDeath",4.31270775e-05,4.435481e-05,4.641002e-05,4.99932e-05,5.59906e-05,6.359785e-05,7.404254e-05,8.9659755e-05,0.0001385887
58,"CumDeath",4.46679775e-05,4.5927565e-05,4.808623e-05,5.168265e-05,5.779495e-05,6.5716625e-05,7.644785e-05,9.16674099999999e-05,0.00014120715
