"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,1.89247224999999e-09
10,"CumDeath",0,0,0,0,0,0,2.49924100000001e-09,1.126718e-08,4.59960049999998e-08
11,"CumDeath",0,0,0,0,0,7.1322975e-09,2.735932e-08,4.409755e-08,1.18499925e-07
12,"CumDeath",0,0,0,9.722055e-11,1.883195e-08,4.67131e-08,8.434e-08,1.088724e-07,2.48696749999999e-07
13,"CumDeath",0,0,7.945582e-09,3.97618e-08,8.310345e-08,1.3515525e-07,1.916694e-07,2.556762e-07,4.27362e-07
14,"CumDeath",1.93354075e-08,5.503106e-08,7.872558e-08,1.3255875e-07,1.952295e-07,2.7830425e-07,3.667858e-07,4.8331195e-07,8.23420874999997e-07
15,"CumDeath",1.5360705e-07,1.8723665e-07,2.21123e-07,2.817295e-07,3.716865e-07,4.9859e-07,6.517795e-07,7.976403e-07,1.343546e-06
16,"CumDeath",3.26434075e-07,3.747478e-07,4.20387e-07,5.047365e-07,6.3226e-07,8.117495e-07,1.065798e-06,1.325186e-06,2.03931075e-06
17,"CumDeath",5.9656505e-07,6.5445715e-07,6.999555e-07,8.2326375e-07,1.001035e-06,1.25016e-06,1.615722e-06,1.9056485e-06,2.56013175e-06
18,"CumDeath",9.601705e-07,1.0547585e-06,1.109321e-06,1.2647175e-06,1.51802e-06,1.8422175e-06,2.336587e-06,2.693961e-06,3.32688075e-06
19,"CumDeath",1.52211025e-06,1.6005645e-06,1.67163e-06,1.882285e-06,2.217135e-06,2.65219e-06,3.33534e-06,3.734556e-06,4.57721225e-06
20,"CumDeath",2.28607625e-06,2.3575355e-06,2.451221e-06,2.7371425e-06,3.19692e-06,3.7551025e-06,4.64337e-06,5.1320175e-06,6.0583525e-06
21,"CumDeath",3.308126e-06,3.390798e-06,3.544772e-06,3.93516e-06,4.510675e-06,5.2474425e-06,6.3594e-06,6.88759e-06,7.92916925e-06
22,"CumDeath",4.67673575e-06,4.832551e-06,5.023365e-06,5.5464275e-06,6.265085e-06,7.2425325e-06,8.612486e-06,9.367036e-06,1.0315375e-05
23,"CumDeath",6.52367725e-06,6.7965305e-06,7.030747e-06,7.746945e-06,8.608825e-06,9.8383425e-06,1.144772e-05,1.254585e-05,1.345185e-05
24,"CumDeath",9.036272e-06,9.389626e-06,9.675984e-06,1.05807e-05,1.1716e-05,1.33462e-05,1.535543e-05,1.6611155e-05,1.80124875e-05
25,"CumDeath",1.25012175e-05,1.284737e-05,1.324564e-05,1.43943e-05,1.59422e-05,1.7874e-05,2.022734e-05,2.1873565e-05,2.35090125e-05
26,"CumDeath",1.69899525e-05,1.7347935e-05,1.790881e-05,1.944235e-05,2.139455e-05,2.39944e-05,2.679331e-05,2.889093e-05,3.05696675e-05
27,"CumDeath",2.289256e-05,2.3222605e-05,2.403023e-05,2.5838425e-05,2.838665e-05,3.1752375e-05,3.525367e-05,3.795721e-05,4.01534475e-05
28,"CumDeath",3.0467205e-05,3.0828755e-05,3.192193e-05,3.40977e-05,3.75078e-05,4.1688025e-05,4.598545e-05,4.976029e-05,5.2145325e-05
29,"CumDeath",3.98647875e-05,4.060914e-05,4.171732e-05,4.449725e-05,4.892865e-05,5.4118275e-05,5.955706e-05,6.413684e-05,6.7720755e-05
30,"CumDeath",5.1668725e-05,5.270205e-05,5.376395e-05,5.7348275e-05,6.270965e-05,6.9259725e-05,7.670733e-05,8.239164e-05,8.7411795e-05
31,"CumDeath",6.60976225e-05,6.758845e-05,6.902623e-05,7.3117675e-05,7.986435e-05,8.776585e-05,9.747463e-05,0.00010420555,0.000111184375
32,"CumDeath",8.34025975e-05,8.4976745e-05,8.700196e-05,9.18747e-05,0.000100288,0.00010985825,0.0001218844,0.0001305986,0.000139251425
33,"CumDeath",0.00010356185,0.00010551025,0.0001076978,0.00011378625,0.0001244575,0.00013549625,0.000150511,0.0001624128,0.000172698625
34,"CumDeath",0.0001269731,0.0001281527,0.0001319228,0.00013935625,0.000151963,0.00016547175,0.0001837885,0.0001988098,0.000211746675
35,"CumDeath",0.000152647975,0.00015405895,0.0001590608,0.0001685125,0.0001830905,0.0001989955,0.0002217189,0.0002395941,0.0002561039
36,"CumDeath",0.00017990525,0.00018338195,0.0001892895,0.000200137,0.0002177215,0.000236106,0.000264186,0.00028318425,0.00030374505
37,"CumDeath",0.0002105691,0.00021485775,0.0002218382,0.0002345065,0.000254148,0.000276593,0.0003098374,0.0003311591,0.000355001225
38,"CumDeath",0.000242062675,0.0002486052,0.0002563458,0.0002712755,0.000293712,0.00031939325,0.0003580576,0.0003855372,0.000409969875
39,"CumDeath",0.00027597985,0.0002843149,0.0002928777,0.00031088925,0.0003358375,0.00036406575,0.0004081587,0.00044136775,0.000467882275
40,"CumDeath",0.00030977425,0.00032136375,0.0003314541,0.000351482,0.000379435,0.0004110535,0.0004594945,0.00049893545,0.00052764105
41,"CumDeath",0.000345544525,0.00035988975,0.000370624,0.00039389875,0.000425109,0.0004575795,0.0005114874,0.0005576614,0.0005885377
42,"CumDeath",0.0003810861,0.00039990205,0.0004102374,0.00043601225,0.000470961,0.00050622725,0.0005653246,0.00061690525,0.00065235275
43,"CumDeath",0.000414240975,0.00043702295,0.000450869,0.00047970625,0.0005170275,0.00055687025,0.0006198989,0.0006758023,0.000716729425
44,"CumDeath",0.000445717425,0.00047338775,0.0004919587,0.000523204,0.000563075,0.00060738675,0.0006715914,0.00073154255,0.00077857485
45,"CumDeath",0.000482170825,0.0005105809,0.0005326796,0.000566044,0.0006094035,0.00065747825,0.0007219869,0.000786382,0.000838920425
46,"CumDeath",0.00051879925,0.0005493533,0.0005732907,0.00060776375,0.0006560435,0.0007063285,0.0007727696,0.0008418638,0.000898254975
47,"CumDeath",0.000553535025,0.00058720405,0.0006137074,0.0006491525,0.000701945,0.00075381525,0.0008259841,0.00089653135,0.000956340275
48,"CumDeath",0.000584178725,0.0006253835,0.0006531931,0.00068920525,0.000745699,0.000800527,0.000873971,0.00095061815,0.001012996
49,"CumDeath",0.0006111591,0.0006628373,0.0006919452,0.00072970125,0.000788211,0.00084534475,0.000920428,0.001002163,0.0010680835
50,"CumDeath",0.0006372758,0.00069824925,0.0007298794,0.0007685465,0.00083013,0.00088899175,0.0009654231,0.001050504,0.001121478
51,"CumDeath",0.000662503975,0.00073235105,0.0007669436,0.000806671,0.0008715995,0.000932793,0.001009475,0.0010970625,0.0011730985
52,"CumDeath",0.000686832625,0.0007655092,0.0008027746,0.00084274925,0.000910532,0.000974009,0.00105167,0.001142294,0.00122287225
53,"CumDeath",0.000710254325,0.00079760105,0.0008374931,0.00087890925,0.0009477075,0.00101428,0.001092285,0.001187479,0.001269342
54,"CumDeath",0.0007327773,0.0008286291,0.0008700413,0.000913358,0.000983602,0.0010535,0.001131297,0.001228054,0.00131291225
55,"CumDeath",0.000754406175,0.0008585845,0.0009002357,0.0009471805,0.001018545,0.0010905325,0.001168693,0.00126676,0.00135459675
56,"CumDeath",0.000775156325,0.0008874445,0.0009289074,0.00097982,0.0010521,0.0011254025,0.001204477,0.001304141,0.0013944245
57,"CumDeath",0.0007950399,0.00091520625,0.0009568377,0.0010110575,0.001082965,0.001158535,0.001238658,0.001341039,0.0014323975
58,"CumDeath",0.00081409015,0.0009418768,0.0009849877,0.00104036,0.00111251,0.00119054,0.001271277,0.001376165,0.00146853725
59,"CumDeath",0.000832322575,0.0009674934,0.001011744,0.00106886,0.00114125,0.0012205275,0.001303507,0.0014094315,0.0015029175
60,"CumDeath",0.00084976045,0.00099207335,0.001036172,0.00109603,0.001168075,0.0012496425,0.001334923,0.00144108,0.00153554075
61,"CumDeath",0.00086682375,0.00101495205,0.001059433,0.0011218675,0.00119407,0.001277035,0.001362818,0.001471071,0.00156647125
62,"CumDeath",0.0008837254,0.001036396,0.001080603,0.001145445,0.00121845,0.0013051025,0.001389399,0.0014968785,0.00159573475
63,"CumDeath",0.0008998741,0.001056729,0.001100177,0.0011675975,0.001241675,0.001331985,0.001414612,0.001520853,0.001623407
64,"CumDeath",0.0009152746,0.00107602,0.00112068,0.0011883375,0.00126346,0.001355625,0.001438981,0.001543713,0.0016495265
65,"CumDeath",0.000929899775,0.001094297,0.001140056,0.0012078875,0.0012844,0.0013777675,0.001463328,0.0015677115,0.001674056
