"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,8.91490225e-11
4,"CumDeath",0,0,0,0,0,0,1.07637610000002e-10,2.94562399999999e-09,7.25886524999999e-09
5,"CumDeath",0,0,0,0,0,2.776455e-10,8.18977800000001e-09,1.7518205e-08,2.61291549999999e-08
6,"CumDeath",0,0,0,0,0,8.18432e-09,2.919917e-08,4.51156199999998e-08,6.893449e-08
7,"CumDeath",0,0,0,0,2.91166e-09,2.5541175e-08,6.159357e-08,9.79715349999999e-08,1.216892e-07
8,"CumDeath",0,0,0,0,1.56024e-08,5.42507e-08,1.063896e-07,1.52168e-07,1.9767915e-07
9,"CumDeath",0,0,0,4.1691925e-09,3.794095e-08,9.7745175e-08,1.617422e-07,2.334755e-07,2.86985825e-07
10,"CumDeath",0,0,1.1450308e-09,2.798e-08,7.001625e-08,1.42269e-07,2.499271e-07,3.08250799999999e-07,4.04335574999999e-07
11,"CumDeath",0,9.750126e-09,2.259259e-08,5.77464e-08,1.19213e-07,2.10638e-07,3.324972e-07,4.2555325e-07,5.237062e-07
12,"CumDeath",1.886354e-08,3.1383535e-08,4.906445e-08,9.4859025e-08,1.75349e-07,2.8116025e-07,4.410451e-07,5.869988e-07,6.5264415e-07
13,"CumDeath",4.15228975e-08,5.2639265e-08,7.848408e-08,1.37765e-07,2.47915e-07,3.7580875e-07,5.680569e-07,7.3633305e-07,8.5073295e-07
14,"CumDeath",6.19451575e-08,8.9654745e-08,1.190425e-07,1.906715e-07,3.254635e-07,4.9547975e-07,7.431581e-07,9.103706e-07,1.06567625e-06
15,"CumDeath",8.67465525e-08,1.1319495e-07,1.647572e-07,2.562095e-07,4.175375e-07,6.39941e-07,9.240689e-07,1.1302545e-06,1.35648725e-06
16,"CumDeath",1.12577175e-07,1.5028565e-07,2.041838e-07,3.2420525e-07,5.138725e-07,8.22482e-07,1.134176e-06,1.418195e-06,1.6782055e-06
17,"CumDeath",1.417806e-07,1.8674765e-07,2.572116e-07,4.01174e-07,6.579265e-07,1.0089575e-06,1.390447e-06,1.6691855e-06,2.07081425e-06
18,"CumDeath",1.84239075e-07,2.30922e-07,3.298507e-07,4.9292225e-07,8.022815e-07,1.2446325e-06,1.649855e-06,2.061213e-06,2.58758775e-06
19,"CumDeath",2.28868e-07,2.8657345e-07,4.087925e-07,6.10919e-07,9.60672e-07,1.534705e-06,2.040577e-06,2.595411e-06,3.0124435e-06
20,"CumDeath",2.863886e-07,3.555612e-07,5.056214e-07,7.3610225e-07,1.1444e-06,1.854355e-06,2.513106e-06,3.214088e-06,3.63192925e-06
21,"CumDeath",3.5389855e-07,4.414021e-07,6.259822e-07,8.81937e-07,1.354645e-06,2.2292725e-06,3.084513e-06,3.7919035e-06,4.41123725e-06
22,"CumDeath",4.32235825e-07,5.36828e-07,7.559408e-07,1.0404075e-06,1.60519e-06,2.6580475e-06,3.827543e-06,4.522708e-06,5.17877e-06
23,"CumDeath",5.31641075e-07,6.5789905e-07,9.027649e-07,1.234065e-06,1.91447e-06,3.2098675e-06,4.676929e-06,5.414741e-06,6.15871825e-06
24,"CumDeath",6.5972335e-07,8.0642875e-07,1.097398e-06,1.4537125e-06,2.238235e-06,3.8189e-06,5.558084e-06,6.384027e-06,7.48268224999999e-06
25,"CumDeath",8.23792125e-07,1.00333825e-06,1.310262e-06,1.72055e-06,2.58419e-06,4.5186725e-06,6.807537e-06,7.653448e-06,8.99424124999999e-06
26,"CumDeath",1.02250475e-06,1.2518955e-06,1.554576e-06,2.038475e-06,3.021275e-06,5.331875e-06,7.915365e-06,9.273018e-06,1.048489e-05
27,"CumDeath",1.27630875e-06,1.5240015e-06,1.81908e-06,2.405515e-06,3.479285e-06,6.387295e-06,9.469964e-06,1.1183965e-05,1.19811375e-05
28,"CumDeath",1.560894e-06,1.862723e-06,2.159459e-06,2.815555e-06,3.975125e-06,7.4539425e-06,1.123616e-05,1.3000865e-05,1.39817725e-05
29,"CumDeath",1.90860725e-06,2.2443365e-06,2.557802e-06,3.2775925e-06,4.565015e-06,8.5517875e-06,1.27783e-05,1.4882005e-05,1.612686e-05
30,"CumDeath",2.30731475e-06,2.688355e-06,3.049073e-06,3.7913625e-06,5.21476e-06,9.8263525e-06,1.455861e-05,1.6768745e-05,1.86769725e-05
31,"CumDeath",2.76945175e-06,3.209863e-06,3.600147e-06,4.372205e-06,6.011115e-06,1.121275e-05,1.62655e-05,1.8805755e-05,2.08506975e-05
32,"CumDeath",3.34453175e-06,3.8207145e-06,4.202391e-06,5.0375575e-06,6.78093e-06,1.2748675e-05,1.83249e-05,2.0866595e-05,2.320301e-05
33,"CumDeath",3.974852e-06,4.402559e-06,4.961718e-06,5.832235e-06,7.656885e-06,1.4341925e-05,2.054648e-05,2.348831e-05,2.615109e-05
34,"CumDeath",4.6141605e-06,5.1426975e-06,5.763975e-06,6.707615e-06,8.5898e-06,1.60514e-05,2.295776e-05,2.588713e-05,2.88332425e-05
35,"CumDeath",5.3931075e-06,5.9551775e-06,6.579504e-06,7.59527e-06,9.655535e-06,1.7559025e-05,2.55093e-05,2.888091e-05,3.1836515e-05
36,"CumDeath",6.3056155e-06,6.836136e-06,7.539588e-06,8.5750675e-06,1.08004e-05,1.9565925e-05,2.810707e-05,3.1637755e-05,3.4971835e-05
37,"CumDeath",7.24572075e-06,7.878463e-06,8.619622e-06,9.6775525e-06,1.202925e-05,2.143935e-05,3.069088e-05,3.436599e-05,3.80373775e-05
38,"CumDeath",8.26538275e-06,8.9312435e-06,9.73747e-06,1.0951225e-05,1.33526e-05,2.3339825e-05,3.338943e-05,3.724659e-05,4.10901675e-05
39,"CumDeath",9.34245575e-06,1.005183e-05,1.092632e-05,1.220585e-05,1.46638e-05,2.5453125e-05,3.637022e-05,4.0214655e-05,4.42163125e-05
40,"CumDeath",1.055818e-05,1.1296995e-05,1.217465e-05,1.35547e-05,1.613905e-05,2.736755e-05,3.945039e-05,4.355854e-05,4.72455175e-05
41,"CumDeath",1.18715075e-05,1.256347e-05,1.346828e-05,1.498005e-05,1.769955e-05,2.9575675e-05,4.258212e-05,4.6944905e-05,5.10004525e-05
42,"CumDeath",1.32149225e-05,1.381636e-05,1.488832e-05,1.639455e-05,1.93652e-05,3.219075e-05,4.556376e-05,5.0317075e-05,5.45029975e-05
43,"CumDeath",1.44661075e-05,1.5265485e-05,1.632082e-05,1.7963875e-05,2.10437e-05,3.443565e-05,4.858402e-05,5.333501e-05,5.79778225e-05
44,"CumDeath",1.5821295e-05,1.6783795e-05,1.78054e-05,1.94096e-05,2.282225e-05,3.6717825e-05,5.145561e-05,5.674776e-05,6.12633774999999e-05
45,"CumDeath",1.74108e-05,1.8329965e-05,1.934278e-05,2.103e-05,2.46247e-05,3.9176175e-05,5.430023e-05,5.9700475e-05,6.44539924999999e-05
46,"CumDeath",1.89457025e-05,1.983054e-05,2.089796e-05,2.2652075e-05,2.642705e-05,4.17498e-05,5.709653e-05,6.255339e-05,6.76136524999999e-05
47,"CumDeath",2.05038675e-05,2.148257e-05,2.249024e-05,2.43751e-05,2.835395e-05,4.41361e-05,6.01782e-05,6.5417885e-05,7.08634849999999e-05
48,"CumDeath",2.21181375e-05,2.3119105e-05,2.416473e-05,2.611855e-05,3.026755e-05,4.64408e-05,6.329058e-05,6.842852e-05,7.42502449999999e-05
49,"CumDeath",2.379979e-05,2.4683695e-05,2.592932e-05,2.788275e-05,3.224315e-05,4.91095e-05,6.635724e-05,7.1474445e-05,7.75838224999999e-05
50,"CumDeath",2.5495035e-05,2.6420945e-05,2.770736e-05,2.9735075e-05,3.424015e-05,5.174065e-05,6.939398e-05,7.472252e-05,8.08631275e-05
51,"CumDeath",2.7167825e-05,2.818541e-05,2.96476e-05,3.166885e-05,3.60611e-05,5.433525e-05,7.236206e-05,7.7736855e-05,8.4085675e-05
52,"CumDeath",2.88767675e-05,2.9966385e-05,3.15009e-05,3.3655525e-05,3.819335e-05,5.68982e-05,7.533425e-05,8.086598e-05,8.72512175e-05
53,"CumDeath",3.064528e-05,3.1765985e-05,3.338677e-05,3.55581e-05,4.029145e-05,5.93979e-05,7.817789e-05,8.431139e-05,9.03595925e-05
54,"CumDeath",3.2357525e-05,3.340819e-05,3.52591e-05,3.753365e-05,4.251385e-05,6.18294e-05,8.101165e-05,8.748332e-05,9.34105575e-05
55,"CumDeath",3.4040545e-05,3.5217485e-05,3.716052e-05,3.949165e-05,4.463725e-05,6.420865e-05,8.383611e-05,9.0351975e-05,9.636805e-05
56,"CumDeath",3.577075e-05,3.7136715e-05,3.892514e-05,4.1480225e-05,4.685e-05,6.63666e-05,8.653671e-05,9.333665e-05,9.918022e-05
