"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,6.8202224999997e-14
6,"CumDeath",0,0,0,0,0,0,0,1.67304899999999e-09,1.09696475e-08
7,"CumDeath",0,0,0,0,0,0,2.05179e-09,1.1559925e-08,3.7718295e-08
8,"CumDeath",0,0,0,0,0,0,1.296557e-08,3.878453e-08,8.79655975e-08
9,"CumDeath",0,0,0,0,0,0,4.238069e-08,8.13725199999999e-08,1.460899e-07
10,"CumDeath",0,0,0,0,0,8.483935e-09,8.53129900000001e-08,1.40757299999999e-07,2.33424925e-07
11,"CumDeath",0,0,0,0,0,4.2985175e-08,1.582003e-07,2.423785e-07,3.85670499999999e-07
12,"CumDeath",0,0,0,0,1.299165e-08,1.00823e-07,2.801893e-07,4.2948225e-07,5.26656299999999e-07
13,"CumDeath",0,0,0,0,5.84655e-08,1.85015e-07,4.012714e-07,6.29292699999999e-07,7.317064e-07
14,"CumDeath",0,0,0,3.598235e-08,1.304105e-07,3.0487625e-07,5.804953e-07,8.56607099999999e-07,1.02239175e-06
15,"CumDeath",3.10668325e-09,1.5817845e-08,3.336015e-08,1.04441e-07,2.31881e-07,4.94987e-07,8.090914e-07,1.067006e-06,1.38716775e-06
16,"CumDeath",4.999007e-08,7.4879365e-08,1.040814e-07,2.0521325e-07,3.697875e-07,7.165385e-07,1.106941e-06,1.3388025e-06,1.823568e-06
17,"CumDeath",1.07778875e-07,1.292952e-07,1.776404e-07,2.977335e-07,5.275575e-07,9.887565e-07,1.472628e-06,1.7889785e-06,2.37353275e-06
18,"CumDeath",1.6647805e-07,2.001366e-07,2.646426e-07,4.169005e-07,7.119665e-07,1.307355e-06,1.852624e-06,2.3656825e-06,3.0205325e-06
19,"CumDeath",2.44036375e-07,2.807471e-07,3.735229e-07,5.6642275e-07,9.425925e-07,1.62922e-06,2.363982e-06,3.0019775e-06,3.82842925e-06
20,"CumDeath",3.2806365e-07,3.7515015e-07,4.999776e-07,7.3598325e-07,1.193745e-06,2.0283325e-06,3.024504e-06,3.817052e-06,4.57506025e-06
21,"CumDeath",4.261431e-07,4.940319e-07,6.587012e-07,9.4080625e-07,1.4718e-06,2.5247075e-06,3.659168e-06,4.6706e-06,5.60731625e-06
22,"CumDeath",5.512572e-07,6.329875e-07,8.095512e-07,1.162465e-06,1.807775e-06,3.0087425e-06,4.489366e-06,5.46941749999999e-06,6.89566825e-06
23,"CumDeath",7.032079e-07,7.95461e-07,1.018093e-06,1.407585e-06,2.190145e-06,3.564385e-06,5.449265e-06,6.669536e-06,8.31818125e-06
24,"CumDeath",8.824928e-07,9.7911575e-07,1.276531e-06,1.710515e-06,2.6206e-06,4.2013075e-06,6.528831e-06,7.767425e-06,9.90501349999999e-06
25,"CumDeath",1.094816e-06,1.218316e-06,1.571463e-06,2.0700925e-06,3.092955e-06,4.986935e-06,7.59858e-06,9.20620449999999e-06,1.1255165e-05
26,"CumDeath",1.35144175e-06,1.5124505e-06,1.900634e-06,2.509325e-06,3.62674e-06,5.82112e-06,8.892862e-06,1.074959e-05,1.37314825e-05
27,"CumDeath",1.66983275e-06,1.8688515e-06,2.270833e-06,2.9799475e-06,4.26361e-06,6.82522e-06,1.024508e-05,1.257952e-05,1.59524375e-05
28,"CumDeath",2.025695e-06,2.2113495e-06,2.721426e-06,3.52993e-06,4.98626e-06,7.8185925e-06,1.208248e-05,1.3994805e-05,1.8172875e-05
29,"CumDeath",2.4188205e-06,2.664862e-06,3.258094e-06,4.1394425e-06,5.692765e-06,8.90012e-06,1.364183e-05,1.6262975e-05,2.04106675e-05
30,"CumDeath",2.8739705e-06,3.197657e-06,3.780857e-06,4.8359675e-06,6.56749e-06,1.024595e-05,1.532258e-05,1.828253e-05,2.278969e-05
31,"CumDeath",3.42992625e-06,3.8084795e-06,4.390595e-06,5.626595e-06,7.597395e-06,1.1625075e-05,1.726378e-05,2.0918755e-05,2.50729475e-05
32,"CumDeath",3.9976025e-06,4.472353e-06,5.147516e-06,6.4252125e-06,8.759335e-06,1.3071075e-05,1.943447e-05,2.349342e-05,2.76792675e-05
33,"CumDeath",4.6606e-06,5.1972215e-06,5.951912e-06,7.306655e-06,9.98794e-06,1.4710775e-05,2.2107e-05,2.625987e-05,3.0621855e-05
34,"CumDeath",5.4176375e-06,5.9839985e-06,6.854397e-06,8.3897225e-06,1.12309e-05,1.6429075e-05,2.458015e-05,2.9100345e-05,3.347208e-05
35,"CumDeath",6.27437125e-06,6.8391875e-06,7.785988e-06,9.6077725e-06,1.27053e-05,1.831205e-05,2.743206e-05,3.2112635e-05,3.637586e-05
36,"CumDeath",7.244951e-06,7.8266125e-06,8.810718e-06,1.08216e-05,1.42195e-05,2.024395e-05,3.033982e-05,3.5142655e-05,3.93927225e-05
37,"CumDeath",8.13889425e-06,8.8147115e-06,9.999133e-06,1.2146775e-05,1.604685e-05,2.2378275e-05,3.303998e-05,3.865547e-05,4.2210155e-05
38,"CumDeath",9.23063e-06,9.918787e-06,1.116787e-05,1.3585875e-05,1.787425e-05,2.4630075e-05,3.612617e-05,4.2359025e-05,4.54567325e-05
39,"CumDeath",1.036578e-05,1.1137795e-05,1.245931e-05,1.514295e-05,1.96148e-05,2.7093775e-05,3.948877e-05,4.5845835e-05,4.899932e-05
40,"CumDeath",1.15790625e-05,1.233693e-05,1.361483e-05,1.68328e-05,2.143495e-05,2.9578925e-05,4.246553e-05,4.9693755e-05,5.31406175e-05
41,"CumDeath",1.275744e-05,1.3733465e-05,1.487512e-05,1.846675e-05,2.344715e-05,3.2353e-05,4.545067e-05,5.357949e-05,5.710444e-05
42,"CumDeath",1.39011625e-05,1.520019e-05,1.620345e-05,2.014465e-05,2.553245e-05,3.5369425e-05,4.842348e-05,5.7286915e-05,6.1127225e-05
43,"CumDeath",1.50693e-05,1.635583e-05,1.7819e-05,2.1926725e-05,2.75662e-05,3.808665e-05,5.186896e-05,6.1000285e-05,6.50559125e-05
44,"CumDeath",1.62738375e-05,1.7769405e-05,1.94285e-05,2.37004e-05,2.97504e-05,4.11487e-05,5.529482e-05,6.429131e-05,6.894017e-05
45,"CumDeath",1.75994125e-05,1.9350715e-05,2.108587e-05,2.54814e-05,3.19777e-05,4.4369325e-05,5.909955e-05,6.8003735e-05,7.24347775e-05
46,"CumDeath",1.920611e-05,2.0991165e-05,2.259961e-05,2.7188675e-05,3.41703e-05,4.71768e-05,6.343421e-05,7.148144e-05,7.591213e-05
47,"CumDeath",2.069592e-05,2.244221e-05,2.429294e-05,2.8965025e-05,3.645465e-05,4.984865e-05,6.66354e-05,7.544824e-05,7.94863225e-05
48,"CumDeath",2.23373475e-05,2.406115e-05,2.600627e-05,3.0784525e-05,3.870185e-05,5.2724325e-05,7.028745e-05,7.9470915e-05,8.31817475e-05
49,"CumDeath",2.36864625e-05,2.5478405e-05,2.746403e-05,3.2562525e-05,4.102595e-05,5.5564475e-05,7.357812e-05,8.33739e-05,8.67868925e-05
50,"CumDeath",2.49673125e-05,2.69688e-05,2.902015e-05,3.448015e-05,4.35882e-05,5.8263975e-05,7.715298e-05,8.719516e-05,9.03429225e-05
51,"CumDeath",2.62692275e-05,2.86816e-05,3.065423e-05,3.648825e-05,4.584565e-05,6.1275675e-05,8.008457e-05,9.0888945e-05,9.3846675e-05
52,"CumDeath",2.7663965e-05,3.0432435e-05,3.233268e-05,3.8314825e-05,4.81344e-05,6.4262125e-05,8.284047e-05,9.420211e-05,9.7299995e-05
53,"CumDeath",2.92104075e-05,3.2047385e-05,3.401588e-05,4.0292025e-05,5.058225e-05,6.72517e-05,8.55907e-05,9.7625185e-05,0.00010099265
54,"CumDeath",3.06836825e-05,3.3796545e-05,3.570455e-05,4.2213075e-05,5.29698e-05,7.0330925e-05,8.881783e-05,0.00010061905,0.00010514175
55,"CumDeath",3.2273865e-05,3.5556985e-05,3.737532e-05,4.43024e-05,5.514635e-05,7.335235e-05,9.169255e-05,0.0001035977,0.000108622075
56,"CumDeath",3.387817e-05,3.7216785e-05,3.911443e-05,4.6217175e-05,5.76196e-05,7.6345775e-05,9.457138e-05,0.00010675205,0.00011164995
57,"CumDeath",3.5484945e-05,3.889767e-05,4.096722e-05,4.820945e-05,6.020205e-05,7.9272025e-05,9.818203e-05,0.00011030265,0.000114821725
58,"CumDeath",3.70990425e-05,4.0601495e-05,4.303361e-05,5.0152725e-05,6.255565e-05,8.189395e-05,0.0001015354,0.00011389785,0.00011843655
59,"CumDeath",3.87210225e-05,4.2307155e-05,4.486563e-05,5.21558e-05,6.470335e-05,8.43943e-05,0.0001050066,0.0001174512,0.000122007275
