"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,2.37414299999999e-09,6.50624625e-09
5,"CumDeath",0,0,0,0,0,0,4.616757e-09,1.6336555e-08,3.10885149999998e-08
6,"CumDeath",0,0,0,0,0,2.3591375e-09,2.442153e-08,4.554191e-08,7.60868874999998e-08
7,"CumDeath",0,0,0,0,0,1.51795e-08,5.602633e-08,9.38503999999999e-08,1.34349075e-07
8,"CumDeath",0,0,0,0,1.94624e-09,4.2841025e-08,9.974044e-08,1.5828605e-07,2.5747635e-07
9,"CumDeath",0,0,0,0,1.63727e-08,9.462895e-08,1.775285e-07,2.486063e-07,3.71744274999999e-07
10,"CumDeath",0,0,0,0,4.57067e-08,1.5970725e-07,2.790481e-07,3.616424e-07,6.06410024999998e-07
11,"CumDeath",0,0,0,7.1278e-09,8.84577e-08,2.371035e-07,3.987948e-07,5.42807699999999e-07,8.16394774999997e-07
12,"CumDeath",0,0,0,3.47992e-08,1.48579e-07,3.27348e-07,5.195656e-07,7.35022349999998e-07,1.1939675e-06
13,"CumDeath",0,0,1.666049e-09,6.9206075e-08,2.12618e-07,4.34886e-07,6.815334e-07,9.72106999999999e-07,1.46952075e-06
14,"CumDeath",0,1.6009095e-09,3.002357e-08,1.2399575e-07,2.9157e-07,5.6058825e-07,8.695453e-07,1.2126645e-06,1.77810975e-06
15,"CumDeath",1.19198975e-08,2.8562165e-08,8.422965e-08,2.0003725e-07,3.94039e-07,7.0440425e-07,1.073194e-06,1.4903435e-06,2.22815025e-06
16,"CumDeath",3.96970575e-08,7.18752e-08,1.334805e-07,2.8801825e-07,5.247975e-07,8.76467e-07,1.310488e-06,1.803868e-06,2.67930225e-06
17,"CumDeath",8.3116125e-08,1.2222495e-07,1.869599e-07,3.827375e-07,6.44785e-07,1.0843675e-06,1.60731e-06,2.39273799999999e-06,3.127793e-06
18,"CumDeath",1.480335e-07,2.029807e-07,2.55514e-07,4.76505e-07,7.900455e-07,1.2730625e-06,1.959415e-06,2.9616035e-06,3.70217425e-06
19,"CumDeath",2.03913675e-07,2.632198e-07,3.394679e-07,5.9317125e-07,9.522305e-07,1.527025e-06,2.306943e-06,3.398076e-06,4.40702124999999e-06
20,"CumDeath",2.66211075e-07,3.3560495e-07,4.277448e-07,7.023795e-07,1.132885e-06,1.7377575e-06,2.669792e-06,3.8460235e-06,5.226992e-06
21,"CumDeath",3.481444e-07,4.1232885e-07,5.242419e-07,8.53151e-07,1.31769e-06,2.017505e-06,3.034242e-06,4.3070615e-06,5.82000574999999e-06
22,"CumDeath",4.30381175e-07,4.9821615e-07,6.366476e-07,9.969425e-07,1.52864e-06,2.2988875e-06,3.418304e-06,4.834452e-06,6.64364825e-06
23,"CumDeath",5.201357e-07,6.044988e-07,7.558559e-07,1.16619e-06,1.74094e-06,2.62598e-06,3.885314e-06,5.357296e-06,7.5004945e-06
24,"CumDeath",6.23523475e-07,7.163311e-07,8.986374e-07,1.339985e-06,1.967335e-06,2.94081e-06,4.329349e-06,5.9538595e-06,8.3919935e-06
25,"CumDeath",7.392259e-07,8.4870295e-07,1.040262e-06,1.51984e-06,2.224985e-06,3.29952e-06,4.902019e-06,6.51581449999999e-06,9.32387875e-06
26,"CumDeath",8.601894e-07,1.00238725e-06,1.221886e-06,1.73383e-06,2.508425e-06,3.659575e-06,5.490444e-06,7.23986099999999e-06,1.02979325e-05
27,"CumDeath",9.9749985e-07,1.1757555e-06,1.412758e-06,1.96895e-06,2.796655e-06,4.04868e-06,6.067998e-06,8.001663e-06,1.14855475e-05
28,"CumDeath",1.142809e-06,1.3464055e-06,1.623363e-06,2.21349e-06,3.11786e-06,4.47478e-06,6.656792e-06,8.7922635e-06,1.2814355e-05
29,"CumDeath",1.3062505e-06,1.551826e-06,1.858668e-06,2.4638625e-06,3.46625e-06,4.9228625e-06,7.155449e-06,9.563821e-06,1.38661675e-05
30,"CumDeath",1.48866425e-06,1.7490605e-06,2.064034e-06,2.7646975e-06,3.821795e-06,5.37858e-06,7.668901e-06,1.040387e-05,1.4959e-05
31,"CumDeath",1.6879855e-06,1.9966625e-06,2.292928e-06,3.0551675e-06,4.17878e-06,5.839565e-06,8.24382700000001e-06,1.126851e-05,1.609782e-05
32,"CumDeath",1.895771e-06,2.2364185e-06,2.565511e-06,3.3765925e-06,4.57197e-06,6.372655e-06,9.081711e-06,1.204526e-05,1.70554e-05
33,"CumDeath",2.1204535e-06,2.4776945e-06,2.893091e-06,3.718205e-06,5.00456e-06,6.937005e-06,9.796912e-06,1.288644e-05,1.79210125e-05
34,"CumDeath",2.363117e-06,2.7445005e-06,3.222378e-06,4.1277275e-06,5.444035e-06,7.4969825e-06,1.051295e-05,1.3858095e-05,1.89352325e-05
35,"CumDeath",2.6482805e-06,3.010573e-06,3.551266e-06,4.5432525e-06,5.965795e-06,8.1568825e-06,1.124167e-05,1.472828e-05,1.99916375e-05
36,"CumDeath",2.92249225e-06,3.31142e-06,3.893051e-06,4.96387e-06,6.46305e-06,8.7641175e-06,1.198957e-05,1.550902e-05,2.104835e-05
37,"CumDeath",3.1929715e-06,3.642043e-06,4.277143e-06,5.4377775e-06,6.98538e-06,9.4246425e-06,1.286103e-05,1.6346735e-05,2.20871775e-05
38,"CumDeath",3.49528925e-06,4.008234e-06,4.699347e-06,5.914875e-06,7.593165e-06,1.00813e-05,1.377179e-05,1.718423e-05,2.32065475e-05
39,"CumDeath",3.8114755e-06,4.3723055e-06,5.123518e-06,6.414115e-06,8.23848e-06,1.077665e-05,1.471762e-05,1.8253525e-05,2.462989e-05
40,"CumDeath",4.18351225e-06,4.7680015e-06,5.54e-06,6.9903975e-06,8.85324e-06,1.15411e-05,1.568264e-05,1.947842e-05,2.600178e-05
41,"CumDeath",4.5385475e-06,5.1681845e-06,5.976523e-06,7.5269e-06,9.497155e-06,1.228885e-05,1.670544e-05,2.0730945e-05,2.7214835e-05
42,"CumDeath",4.97102575e-06,5.5548485e-06,6.50381e-06,8.129105e-06,1.01663e-05,1.306965e-05,1.775371e-05,2.201104e-05,2.87515525e-05
43,"CumDeath",5.4303075e-06,5.950514e-06,7.069583e-06,8.71514e-06,1.087445e-05,1.395705e-05,1.882278e-05,2.351937e-05,3.0363525e-05
44,"CumDeath",5.87231175e-06,6.4823445e-06,7.643133e-06,9.359885e-06,1.1673e-05,1.4806425e-05,2.000003e-05,2.462857e-05,3.201822e-05
45,"CumDeath",6.283504e-06,6.9677145e-06,8.243573e-06,9.9820475e-06,1.24689e-05,1.57151e-05,2.119492e-05,2.6011705e-05,3.338632e-05
46,"CumDeath",6.71463275e-06,7.50682e-06,8.806166e-06,1.062785e-05,1.32343e-05,1.6666675e-05,2.240777e-05,2.7437045e-05,3.47426299999999e-05
47,"CumDeath",7.195534e-06,8.043223e-06,9.408469e-06,1.130395e-05,1.404745e-05,1.77252e-05,2.363944e-05,2.8717705e-05,3.61170474999999e-05
48,"CumDeath",7.747974e-06,8.649364e-06,1.0027968e-05,1.198315e-05,1.488655e-05,1.8691625e-05,2.496225e-05,3.012072e-05,3.75550924999999e-05
49,"CumDeath",8.340215e-06,9.313425e-06,1.063155e-05,1.271065e-05,1.586985e-05,1.9816875e-05,2.620274e-05,3.154282e-05,3.90251099999999e-05
50,"CumDeath",8.9855085e-06,9.983869e-06,1.1308e-05,1.34264e-05,1.68393e-05,2.082845e-05,2.74984e-05,3.2720915e-05,4.05218224999999e-05
51,"CumDeath",9.686543e-06,1.0597875e-05,1.196192e-05,1.421025e-05,1.78408e-05,2.1857275e-05,2.863329e-05,3.3963495e-05,4.241664e-05
52,"CumDeath",1.02956425e-05,1.128755e-05,1.266063e-05,1.4988675e-05,1.8816e-05,2.2927275e-05,3.005945e-05,3.533146e-05,4.43983625e-05
53,"CumDeath",1.09413625e-05,1.200925e-05,1.345156e-05,1.58367e-05,1.999065e-05,2.41274e-05,3.132699e-05,3.6810255e-05,4.64012425e-05
54,"CumDeath",1.16491025e-05,1.278804e-05,1.428204e-05,1.6682125e-05,2.10487e-05,2.5316575e-05,3.251562e-05,3.842239e-05,4.78585925e-05
55,"CumDeath",1.23724975e-05,1.3538485e-05,1.501844e-05,1.7631775e-05,2.218245e-05,2.6593725e-05,3.375907e-05,4.0071245e-05,4.9187725e-05
56,"CumDeath",1.31273725e-05,1.4338785e-05,1.585761e-05,1.8640225e-05,2.327745e-05,2.794795e-05,3.527785e-05,4.1738285e-05,5.05239575e-05
57,"CumDeath",1.38871225e-05,1.518527e-05,1.671268e-05,1.9591575e-05,2.451155e-05,2.9368e-05,3.650638e-05,4.345512e-05,5.186762e-05
