"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,6.92287749999981e-14,1.55717099999998e-12
4,"CumDeath",0,0,0,0,0,0,1.67595700000001e-11,2.77632449999999e-10,6.75524524999997e-10
5,"CumDeath",0,0,0,0,0,4.9660875e-12,6.974497e-10,2.4766825e-09,4.92264425e-09
6,"CumDeath",0,0,0,0,0,3.4743425e-10,3.493323e-09,8.55434899999999e-09,1.373982e-08
7,"CumDeath",0,0,0,0,2.58062e-12,2.7235025e-09,1.138899e-08,2.1864945e-08,3.09422475e-08
8,"CumDeath",0,0,0,0,3.399175e-10,8.0699125e-09,2.449061e-08,4.3602385e-08,6.8252575e-08
9,"CumDeath",0,0,0,0,2.09291e-09,1.7385925e-08,4.429714e-08,6.8883275e-08,1.1104825e-07
10,"CumDeath",0,0,0,2.4383925e-11,6.7744e-09,3.29824e-08,7.273869e-08,1.028223e-07,1.61604925e-07
11,"CumDeath",0,0,0,1.1407675e-09,1.828945e-08,5.57069e-08,1.097265e-07,1.573843e-07,2.2889495e-07
12,"CumDeath",0,0,0,6.968415e-09,3.41675e-08,8.3698775e-08,1.55588e-07,2.288934e-07,3.00215675e-07
13,"CumDeath",0,0,2.164943e-09,1.8882075e-08,6.21227e-08,1.2821625e-07,2.169067e-07,3.191829e-07,3.82471475e-07
14,"CumDeath",7.7367895e-10,3.6610115e-09,1.317639e-08,4.1234375e-08,9.486215e-08,1.81373e-07,2.925718e-07,4.11368049999999e-07,5.47114975e-07
15,"CumDeath",5.1594415e-09,1.260126e-08,3.20629e-08,7.69133e-08,1.424305e-07,2.4492675e-07,4.022819e-07,5.447506e-07,6.6164685e-07
16,"CumDeath",1.75842375e-08,3.226604e-08,6.527293e-08,1.1668475e-07,2.049555e-07,3.2073525e-07,5.266896e-07,7.10997749999999e-07,8.86892524999999e-07
17,"CumDeath",5.0070725e-08,6.924396e-08,1.112975e-07,1.7436175e-07,2.82066e-07,4.16394e-07,6.25467e-07,8.56674699999999e-07,1.0884705e-06
18,"CumDeath",9.045851e-08,1.231879e-07,1.66352e-07,2.37418e-07,3.73194e-07,5.31516e-07,7.670993e-07,1.0478615e-06,1.2819265e-06
19,"CumDeath",1.31882275e-07,1.715935e-07,2.273352e-07,3.18992e-07,4.61724e-07,6.6492175e-07,9.22417800000001e-07,1.230657e-06,1.4598245e-06
20,"CumDeath",1.850917e-07,2.4460005e-07,2.946084e-07,3.97094e-07,5.70301e-07,7.96631e-07,1.098559e-06,1.4139945e-06,1.7124145e-06
21,"CumDeath",2.44811475e-07,3.068794e-07,3.706126e-07,4.939175e-07,6.95982e-07,9.575855e-07,1.302222e-06,1.609502e-06,1.9651205e-06
22,"CumDeath",3.15889875e-07,3.66706e-07,4.612622e-07,6.0964575e-07,8.42571e-07,1.1514025e-06,1.53074e-06,1.9046115e-06,2.2996635e-06
23,"CumDeath",3.917785e-07,4.5244315e-07,5.700237e-07,7.3410475e-07,1.01451e-06,1.3685525e-06,1.778079e-06,2.190852e-06,2.62615475e-06
24,"CumDeath",4.88990575e-07,5.6778285e-07,7.046844e-07,8.9086275e-07,1.21809e-06,1.63175e-06,2.079491e-06,2.4996855e-06,2.96427575e-06
25,"CumDeath",6.3523645e-07,7.181972e-07,8.652601e-07,1.0926375e-06,1.45901e-06,1.920585e-06,2.426945e-06,2.898665e-06,3.44949925e-06
26,"CumDeath",8.108758e-07,9.009348e-07,1.060567e-06,1.3280725e-06,1.739825e-06,2.2518625e-06,2.80749e-06,3.411903e-06,4.0031725e-06
27,"CumDeath",1.03133675e-06,1.1471605e-06,1.305202e-06,1.6045775e-06,2.06115e-06,2.623615e-06,3.250374e-06,3.905018e-06,4.563062e-06
28,"CumDeath",1.30660875e-06,1.4455005e-06,1.577528e-06,1.9307225e-06,2.431615e-06,3.0854725e-06,3.779558e-06,4.3904395e-06,5.17079925e-06
29,"CumDeath",1.62845075e-06,1.766825e-06,1.920361e-06,2.3126475e-06,2.8496e-06,3.5913375e-06,4.372528e-06,4.991038e-06,5.846645e-06
30,"CumDeath",2.02869075e-06,2.1428685e-06,2.327637e-06,2.7497e-06,3.35433e-06,4.1419e-06,5.034975e-06,5.675412e-06,6.65952325e-06
31,"CumDeath",2.4436415e-06,2.5797475e-06,2.813545e-06,3.26639e-06,3.92317e-06,4.7987325e-06,5.763157e-06,6.3748185e-06,7.6247245e-06
32,"CumDeath",2.9155455e-06,3.0901505e-06,3.343112e-06,3.8454275e-06,4.564935e-06,5.5502325e-06,6.603121e-06,7.236536e-06,8.63287399999999e-06
33,"CumDeath",3.5053985e-06,3.646074e-06,3.945431e-06,4.4638075e-06,5.24566e-06,6.37945e-06,7.530321e-06,8.25973549999999e-06,9.85945925e-06
34,"CumDeath",4.12717125e-06,4.2681355e-06,4.626739e-06,5.1664775e-06,6.041265e-06,7.3214875e-06,8.534116e-06,9.465544e-06,1.13060375e-05
35,"CumDeath",4.7582525e-06,4.987425e-06,5.362885e-06,5.97166e-06,6.874315e-06,8.29111e-06,9.649069e-06,1.0603035e-05,1.28949925e-05
36,"CumDeath",5.434346e-06,5.7743035e-06,6.13613e-06,6.8524075e-06,7.738e-06,9.35275e-06,1.079975e-05,1.2045715e-05,1.45679525e-05
37,"CumDeath",6.23907825e-06,6.5893885e-06,6.9772e-06,7.77117e-06,8.730755e-06,1.04606e-05,1.208044e-05,1.352737e-05,1.64289925e-05
38,"CumDeath",7.19175e-06,7.4305525e-06,7.925844e-06,8.7464525e-06,9.813895e-06,1.163925e-05,1.353818e-05,1.5041985e-05,1.8516485e-05
39,"CumDeath",8.17020975e-06,8.333515e-06,8.893353e-06,9.781245e-06,1.094815e-05,1.2945725e-05,1.496154e-05,1.6597745e-05,2.071955e-05
40,"CumDeath",9.1393045e-06,9.327788e-06,9.926376e-06,1.0876125e-05,1.218105e-05,1.439985e-05,1.654282e-05,1.8801125e-05,2.302119e-05
41,"CumDeath",1.00453215e-05,1.0356725e-05,1.099848e-05,1.20336e-05,1.34619e-05,1.5798675e-05,1.80969e-05,2.066186e-05,2.54036375e-05
42,"CumDeath",1.11682375e-05,1.1359155e-05,1.214586e-05,1.323825e-05,1.477925e-05,1.7233025e-05,1.99603e-05,2.2579815e-05,2.7860595e-05
43,"CumDeath",1.225523e-05,1.2479495e-05,1.331798e-05,1.448895e-05,1.616755e-05,1.88341e-05,2.198838e-05,2.472835e-05,3.0461695e-05
44,"CumDeath",1.3340575e-05,1.365396e-05,1.448697e-05,1.5777525e-05,1.758375e-05,2.041565e-05,2.382995e-05,2.6751865e-05,3.3197085e-05
45,"CumDeath",1.448984e-05,1.4846395e-05,1.576026e-05,1.70807e-05,1.90333e-05,2.2047825e-05,2.586231e-05,2.901975e-05,3.5654725e-05
46,"CumDeath",1.567331e-05,1.6070535e-05,1.702333e-05,1.84796e-05,2.059015e-05,2.3682025e-05,2.787496e-05,3.1181135e-05,3.8132555e-05
47,"CumDeath",1.686054e-05,1.733565e-05,1.830428e-05,1.9875225e-05,2.21149e-05,2.5521125e-05,2.977694e-05,3.3353705e-05,4.06096225e-05
48,"CumDeath",1.8182905e-05,1.858358e-05,1.965925e-05,2.1315775e-05,2.368535e-05,2.7509125e-05,3.165793e-05,3.589452e-05,4.31370225e-05
49,"CumDeath",1.9507775e-05,1.991675e-05,2.106931e-05,2.2744275e-05,2.524595e-05,2.911315e-05,3.375068e-05,3.819717e-05,4.56741125e-05
50,"CumDeath",2.0860305e-05,2.130032e-05,2.242566e-05,2.4188675e-05,2.692445e-05,3.1015125e-05,3.574696e-05,4.049065e-05,4.81876824999999e-05
51,"CumDeath",2.22088375e-05,2.2722295e-05,2.383213e-05,2.5698025e-05,2.86447e-05,3.2759275e-05,3.777788e-05,4.277205e-05,5.06724649999999e-05
52,"CumDeath",2.35991525e-05,2.4098365e-05,2.521508e-05,2.7287125e-05,3.037215e-05,3.459515e-05,3.990473e-05,4.5452645e-05,5.31689374999999e-05
53,"CumDeath",2.497957e-05,2.551801e-05,2.668514e-05,2.880205e-05,3.211395e-05,3.642585e-05,4.210086e-05,4.8165255e-05,5.58363574999999e-05
54,"CumDeath",2.6405345e-05,2.70237e-05,2.818725e-05,3.03097e-05,3.377315e-05,3.829295e-05,4.420307e-05,5.0855595e-05,5.8616605e-05
55,"CumDeath",2.784948e-05,2.8349265e-05,2.96357e-05,3.1962475e-05,3.554465e-05,4.0265225e-05,4.630808e-05,5.351865e-05,6.1398015e-05
56,"CumDeath",2.9310435e-05,2.9846595e-05,3.111956e-05,3.3613625e-05,3.731185e-05,4.2162425e-05,4.817883e-05,5.6137535e-05,6.415304e-05
