"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,0
10,"CumDeath",0,0,0,0,0,0,0,0,6.3658889999999e-08
11,"CumDeath",0,0,0,0,0,0,0,1.416343e-08,1.78646675e-07
12,"CumDeath",0,0,0,0,0,0,4.89002700000001e-08,1.528367e-07,4.21111925e-07
13,"CumDeath",0,0,0,0,0,2.25061e-08,2.486925e-07,4.54368449999998e-07,8.69850824999999e-07
14,"CumDeath",0,0,0,0,1.674475e-08,2.4218725e-07,5.958455e-07,9.84391599999999e-07,1.53153075e-06
15,"CumDeath",1.0592591e-09,5.871805e-09,2.070263e-08,8.744685e-08,2.66369e-07,6.649095e-07,1.276668e-06,1.768458e-06,2.34997975e-06
16,"CumDeath",1.28272925e-07,1.5582375e-07,2.150763e-07,4.4089775e-07,7.75763e-07,1.2797375e-06,2.192934e-06,2.7670145e-06,3.45847925e-06
17,"CumDeath",2.50696425e-07,3.1874115e-07,4.576952e-07,8.6184125e-07,1.424395e-06,2.2219675e-06,3.267571e-06,3.8960355e-06,4.78603175e-06
18,"CumDeath",4.0631215e-07,5.1992775e-07,7.337037e-07,1.28876e-06,2.168825e-06,3.3489425e-06,4.611558e-06,5.3228285e-06,6.348279e-06
19,"CumDeath",6.253871e-07,7.7660095e-07,1.090781e-06,1.899525e-06,3.069285e-06,4.6435525e-06,6.249149e-06,7.0953435e-06,8.353325e-06
20,"CumDeath",9.03483175e-07,1.1067375e-06,1.537534e-06,2.6137675e-06,4.203545e-06,6.2987025e-06,8.097455e-06,9.6380785e-06,1.08948125e-05
21,"CumDeath",1.277475e-06,1.521077e-06,2.096057e-06,3.477755e-06,5.63714e-06,8.1377525e-06,1.064515e-05,1.2532085e-05,1.36570075e-05
22,"CumDeath",1.754575e-06,2.052471e-06,2.730141e-06,4.5333575e-06,7.440325e-06,1.051255e-05,1.379055e-05,1.612793e-05,1.756451e-05
23,"CumDeath",2.3689205e-06,2.712756e-06,3.61077e-06,5.8317825e-06,9.69734e-06,1.330235e-05,1.758317e-05,1.994249e-05,2.228064e-05
24,"CumDeath",3.13337175e-06,3.6488025e-06,4.649961e-06,7.40807e-06,1.22965e-05,1.6725325e-05,2.228255e-05,2.478893e-05,2.84594025e-05
25,"CumDeath",4.079017e-06,4.860729e-06,5.920244e-06,9.2726825e-06,1.548725e-05,2.1295175e-05,2.74615e-05,3.105964e-05,3.5088885e-05
26,"CumDeath",5.297164e-06,6.294969e-06,7.49537e-06,1.12815e-05,1.914525e-05,2.6925475e-05,3.445681e-05,3.809122e-05,4.24201075e-05
27,"CumDeath",6.832079e-06,8.0086935e-06,9.450304e-06,1.3818675e-05,2.345265e-05,3.34267e-05,4.265412e-05,4.693464e-05,5.014284e-05
28,"CumDeath",8.65963925e-06,1.0054396e-05,1.1771e-05,1.695705e-05,2.824815e-05,4.080255e-05,5.209352e-05,5.709436e-05,6.08845425e-05
29,"CumDeath",1.10081275e-05,1.2472445e-05,1.437714e-05,2.046265e-05,3.365965e-05,4.9770475e-05,6.118293e-05,6.8627085e-05,7.34431225e-05
30,"CumDeath",1.37269125e-05,1.565067e-05,1.776426e-05,2.477575e-05,3.96563e-05,5.972005e-05,7.265368e-05,8.144436e-05,9.0362795e-05
31,"CumDeath",1.70636175e-05,1.9036545e-05,2.182576e-05,2.948115e-05,4.67694e-05,7.0181575e-05,8.522642e-05,9.3922185e-05,0.00010544955
32,"CumDeath",2.0847105e-05,2.2977865e-05,2.625536e-05,3.4838825e-05,5.4708e-05,8.1922875e-05,9.982715e-05,0.0001099434,0.000122440725
33,"CumDeath",2.51913275e-05,2.776889e-05,3.098431e-05,4.05618e-05,6.32451e-05,9.5321725e-05,0.0001147626,0.00012654945,0.000142470925
34,"CumDeath",3.0074545e-05,3.2940705e-05,3.665085e-05,4.725005e-05,7.272815e-05,0.00010901625,0.000132719,0.0001445203,0.000160506075
35,"CumDeath",3.61905025e-05,3.9079515e-05,4.278541e-05,5.4881725e-05,8.3218e-05,0.0001236075,0.0001498576,0.0001656242,0.000179316825
36,"CumDeath",4.23211475e-05,4.497321e-05,5.041855e-05,6.27923e-05,9.45377e-05,0.00013834225,0.0001685585,0.000186878,0.000200056175
37,"CumDeath",4.92884225e-05,5.213247e-05,5.817615e-05,7.1762275e-05,0.0001071285,0.0001538825,0.0001890918,0.0002094133,0.000223793
38,"CumDeath",5.637693e-05,6.00863e-05,6.707059e-05,8.21198e-05,0.00012055,0.000170881,0.0002101695,0.00023040025,0.0002504968
39,"CumDeath",6.46977025e-05,6.81081e-05,7.667364e-05,9.27931e-05,0.000134935,0.00018919175,0.0002334771,0.00025429415,0.000278335275
40,"CumDeath",7.290894e-05,7.7015335e-05,8.635104e-05,0.00010494175,0.0001498135,0.00020870425,0.0002540477,0.0002799817,0.00030489645
41,"CumDeath",8.125317e-05,8.740134e-05,9.68975e-05,0.000117864,0.0001659235,0.000229229,0.0002756616,0.0003073096,0.0003301911
42,"CumDeath",8.9627265e-05,9.776511e-05,0.0001075451,0.00013118,0.0001813535,0.0002502375,0.0002990329,0.00033355035,0.000355999925
43,"CumDeath",9.78393875e-05,0.00010764815,0.0001192072,0.0001454875,0.000197544,0.00027138875,0.0003246353,0.0003586418,0.0003861854
44,"CumDeath",0.000106815875,0.0001179964,0.0001313916,0.00016057575,0.0002146355,0.000293848,0.0003506107,0.000387296,0.000414506825
45,"CumDeath",0.00011660625,0.00013044175,0.0001434953,0.0001759125,0.0002337635,0.00031438525,0.0003763322,0.0004164464,0.000444567825
46,"CumDeath",0.000127779225,0.00014128205,0.0001585815,0.0001926665,0.0002527815,0.00033857025,0.000402213,0.0004460438,0.00047551015
47,"CumDeath",0.000139646575,0.00015246255,0.0001728469,0.00020769925,0.0002718775,0.00036191325,0.0004294073,0.000475967,0.000508811175
48,"CumDeath",0.000152893575,0.0001641597,0.0001876553,0.00022389025,0.000292135,0.000384913,0.0004561643,0.00050610485,0.0005411886
49,"CumDeath",0.0001651883,0.00017775365,0.0002029073,0.000242833,0.000313039,0.00040824975,0.0004849252,0.00053244065,0.0005715925
50,"CumDeath",0.000176517775,0.0001930845,0.0002189486,0.00025926425,0.000333537,0.0004318955,0.0005127191,0.00056401115,0.00060323445
51,"CumDeath",0.0001882875,0.00020900545,0.0002354689,0.00027728875,0.000354124,0.00045587975,0.0005406684,0.0005957805,0.000633898025
52,"CumDeath",0.000201929425,0.0002232581,0.000251646,0.0002948745,0.0003776525,0.000480644,0.0005696996,0.00062675925,0.0006668249
53,"CumDeath",0.000214384625,0.00023821955,0.0002682972,0.0003144255,0.00040005,0.00050664425,0.0006004951,0.0006553369,0.000698699
54,"CumDeath",0.0002266789,0.00025410215,0.0002858318,0.00033373325,0.000422602,0.0005335665,0.0006272084,0.0006858594,0.0007288823
55,"CumDeath",0.00024106445,0.00026964145,0.0003017671,0.0003535455,0.000445149,0.00056155175,0.0006552446,0.0007131686,0.00075741425
56,"CumDeath",0.0002557273,0.00028648175,0.0003174381,0.0003738,0.000468686,0.0005885195,0.0006832,0.0007479062,0.000788399925
57,"CumDeath",0.000271415325,0.00030522835,0.0003355353,0.00039348625,0.0004923675,0.000614929,0.0007119005,0.0007741103,0.00082083245
58,"CumDeath",0.000287315225,0.00032250765,0.0003540891,0.00041351825,0.0005156145,0.000639476,0.0007399719,0.0007989051,0.00085048895
59,"CumDeath",0.00030296025,0.000338769,0.0003714178,0.0004345205,0.0005374725,0.000665081,0.0007678239,0.000823441049999999,0.000878628025
60,"CumDeath",0.000318791875,0.00035454935,0.0003909595,0.00045581525,0.0005601555,0.000691193,0.0007978268,0.000847662099999999,0.000908541225
61,"CumDeath",0.0003347768,0.0003706462,0.0004108175,0.000478314,0.000583224,0.000716613,0.0008286562,0.000872299949999999,0.000936938525
62,"CumDeath",0.000350810075,0.0003868158,0.0004307442,0.000499996,0.0006073715,0.000742226,0.0008585977,0.000898055199999999,0.000963270725
63,"CumDeath",0.000366927475,0.0004035919,0.0004480599,0.00052181,0.000632139,0.000767457,0.000884806,0.000927474849999999,0.000989130525
64,"CumDeath",0.0003830965,0.0004223913,0.0004677042,0.00054379625,0.00065584,0.000792244,0.0009119224,0.00095707565,0.001014511
65,"CumDeath",0.000398462075,0.0004389993,0.0004857018,0.00056581475,0.000679659,0.00081770925,0.0009395425,0.00098611205,0.00104178675
