"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,3.49992699999996e-10
7,"CumDeath",0,0,0,0,0,0,1.586392e-09,4.9018735e-09,7.35196325e-09
8,"CumDeath",0,0,0,0,0,5.92199e-09,1.480408e-08,2.2815315e-08,3.1561445e-08
9,"CumDeath",0,0,0,0,8.251355e-09,2.4591675e-08,4.189739e-08,5.56149149999998e-08,7.627104e-08
10,"CumDeath",0,0,0,1.14748e-08,3.18581e-08,5.979265e-08,8.644185e-08,1.151273e-07,1.41815925e-07
11,"CumDeath",0,0,9.044339e-09,3.1612875e-08,6.497455e-08,1.11558e-07,1.538034e-07,1.9400595e-07,2.36157625e-07
12,"CumDeath",5.16073275000001e-09,2.545442e-08,3.767083e-08,6.50457e-08,1.11664e-07,1.74702e-07,2.49776e-07,3.0975725e-07,3.5901865e-07
13,"CumDeath",3.98801325e-08,5.008555e-08,6.677871e-08,1.185925e-07,1.808805e-07,2.638795e-07,3.661874e-07,4.5827035e-07,5.362249e-07
14,"CumDeath",6.47895375e-08,8.5244785e-08,1.076429e-07,1.79523e-07,2.64573e-07,3.775035e-07,5.225152e-07,6.308675e-07,7.49495574999999e-07
15,"CumDeath",1.01924275e-07,1.2666375e-07,1.602592e-07,2.64664e-07,3.82773e-07,5.3657875e-07,7.177974e-07,8.5745685e-07,1.004179325e-06
16,"CumDeath",1.49432925e-07,1.882997e-07,2.395106e-07,3.78111e-07,5.350255e-07,7.40878e-07,9.908639e-07,1.1371015e-06,1.35652325e-06
17,"CumDeath",2.13428975e-07,2.72371e-07,3.394771e-07,5.311575e-07,7.440465e-07,1.01938e-06,1.362465e-06,1.534117e-06,1.7718905e-06
18,"CumDeath",3.3092935e-07,3.944908e-07,4.89493e-07,7.47841e-07,1.025805e-06,1.388205e-06,1.797385e-06,2.0554445e-06,2.33874225e-06
19,"CumDeath",4.74812175e-07,5.550368e-07,7.121139e-07,1.0406125e-06,1.40225e-06,1.86844e-06,2.383021e-06,2.699188e-06,3.0914395e-06
20,"CumDeath",6.418898e-07,8.009276e-07,1.020718e-06,1.4301375e-06,1.910175e-06,2.51183e-06,3.088969e-06,3.5869065e-06,4.042911e-06
21,"CumDeath",8.99421325e-07,1.116708e-06,1.453879e-06,1.9308725e-06,2.55454e-06,3.3667075e-06,4.026084e-06,4.6296875e-06,5.07722775e-06
22,"CumDeath",1.113635e-06,1.498523e-06,1.927011e-06,2.5128325e-06,3.37386e-06,4.3352875e-06,5.210195e-06,5.913173e-06,6.473252e-06
23,"CumDeath",1.35795175e-06,1.923794e-06,2.442946e-06,3.1652275e-06,4.37164e-06,5.5222675e-06,6.729675e-06,7.343743e-06,8.0671625e-06
24,"CumDeath",1.67998575e-06,2.3123565e-06,2.878393e-06,3.9164525e-06,5.32231e-06,6.87714e-06,8.344555e-06,9.21907749999999e-06,9.87935075e-06
25,"CumDeath",2.107376e-06,2.6596875e-06,3.380855e-06,4.5630675e-06,6.41362e-06,8.244825e-06,1.003734e-05,1.1104675e-05,1.19461775e-05
26,"CumDeath",2.602821e-06,3.259865e-06,4.00424e-06,5.2589775e-06,7.51532e-06,9.8808425e-06,1.211248e-05,1.3323795e-05,1.4184355e-05
27,"CumDeath",3.133441e-06,3.868005e-06,4.695059e-06,6.063995e-06,8.57534e-06,1.1389225e-05,1.423562e-05,1.5893735e-05,1.674035e-05
28,"CumDeath",3.76408025e-06,4.5272845e-06,5.532258e-06,7.0888775e-06,9.732335e-06,1.302525e-05,1.625295e-05,1.8325235e-05,1.97551975e-05
29,"CumDeath",4.50087875e-06,5.3205365e-06,6.410878e-06,8.155285e-06,1.11247e-05,1.4683325e-05,1.851436e-05,2.1092055e-05,2.28692875e-05
30,"CumDeath",5.42931525e-06,6.3250505e-06,7.462293e-06,9.34414e-06,1.262305e-05,1.6522825e-05,2.085325e-05,2.406796e-05,2.56876925e-05
31,"CumDeath",6.5429355e-06,7.420161e-06,8.692725e-06,1.083455e-05,1.426315e-05,1.8799375e-05,2.363698e-05,2.7117385e-05,2.92799825e-05
32,"CumDeath",7.75242575e-06,8.8996995e-06,1.02301e-05,1.24326e-05,1.60863e-05,2.107955e-05,2.636723e-05,3.053329e-05,3.291381e-05
33,"CumDeath",9.13658275e-06,1.0587195e-05,1.184155e-05,1.4196775e-05,1.817865e-05,2.37407e-05,2.981084e-05,3.427569e-05,3.6843195e-05
34,"CumDeath",1.084556e-05,1.229694e-05,1.364435e-05,1.617375e-05,2.05574e-05,2.65799e-05,3.353908e-05,3.835431e-05,4.12614475e-05
35,"CumDeath",1.29026e-05,1.4046945e-05,1.566971e-05,1.864305e-05,2.31079e-05,2.9766425e-05,3.690066e-05,4.2738825e-05,4.57933525e-05
36,"CumDeath",1.51584825e-05,1.638083e-05,1.815685e-05,2.11875e-05,2.589755e-05,3.33082e-05,4.046316e-05,4.7430615e-05,5.08943e-05
37,"CumDeath",1.7593315e-05,1.89082e-05,2.085519e-05,2.423445e-05,2.91504e-05,3.7212975e-05,4.455614e-05,5.20848e-05,5.58733525e-05
38,"CumDeath",2.03104575e-05,2.173284e-05,2.38273e-05,2.74936e-05,3.279425e-05,4.13077e-05,4.909364e-05,5.6986025e-05,6.106726e-05
39,"CumDeath",2.32642e-05,2.487745e-05,2.712574e-05,3.1307175e-05,3.66632e-05,4.5824225e-05,5.419233e-05,6.2398205e-05,6.63911625e-05
40,"CumDeath",2.655963e-05,2.851544e-05,3.088229e-05,3.531315e-05,4.087945e-05,5.07699e-05,5.979157e-05,6.8426285e-05,7.2185995e-05
41,"CumDeath",3.06405025e-05,3.229305e-05,3.514495e-05,4.008465e-05,4.589975e-05,5.640385e-05,6.5461e-05,7.483264e-05,7.84548925e-05
42,"CumDeath",3.48353875e-05,3.6617015e-05,3.958104e-05,4.50423e-05,5.09699e-05,6.2119125e-05,7.167498e-05,8.1514e-05,8.51153625e-05
43,"CumDeath",3.94202025e-05,4.140698e-05,4.467653e-05,5.01587e-05,5.669375e-05,6.7979775e-05,7.821143e-05,8.8490765e-05,9.23917775e-05
44,"CumDeath",4.43490475e-05,4.649193e-05,4.968967e-05,5.5774225e-05,6.281515e-05,7.4299525e-05,8.49512e-05,9.554348e-05,0.00010017337
45,"CumDeath",4.95737e-05,5.239609e-05,5.534731e-05,6.1818325e-05,6.951125e-05,8.110625e-05,9.212226e-05,0.0001031669,0.000107960725
46,"CumDeath",5.50610075e-05,5.812082e-05,6.120074e-05,6.8032275e-05,7.611695e-05,8.8831875e-05,9.967492e-05,0.0001104033,0.0001159167
47,"CumDeath",6.08463225e-05,6.4150795e-05,6.76344e-05,7.4496725e-05,8.373835e-05,9.63312e-05,0.0001075598,0.0001178049,0.0001242763
48,"CumDeath",6.6949725e-05,7.0479665e-05,7.466646e-05,8.1551225e-05,9.14511e-05,0.0001041095,0.0001164849,0.00012714915,0.000133193725
49,"CumDeath",7.335755e-05,7.6779145e-05,8.131151e-05,8.8862875e-05,9.943345e-05,0.0001122915,0.0001248097,0.0001351706,0.0001421548
50,"CumDeath",8.0049865e-05,8.368208e-05,8.824485e-05,9.65752e-05,0.0001072935,0.0001206355,0.0001331404,0.0001436348,0.00015154105
51,"CumDeath",8.7177125e-05,9.082552e-05,9.578349e-05,0.00010450625,0.000115833,0.0001293585,0.0001419063,0.0001532039,0.000161322875
52,"CumDeath",9.44585825e-05,9.791462e-05,0.0001037915,0.000112702,0.0001247995,0.00013812725,0.0001510821,0.00016212335,0.0001715647
53,"CumDeath",0.000101965025,0.00010547725,0.0001114048,0.00012104725,0.000133497,0.000147323,0.000160513,0.00017248065,0.000181750475
54,"CumDeath",0.000109363475,0.00011327515,0.0001196261,0.000129482,0.0001424725,0.00015681975,0.0001707579,0.00018274835,0.0001920802
55,"CumDeath",0.000117295575,0.0001210328,0.0001277907,0.000138221,0.0001513885,0.00016647775,0.0001807269,0.000192224,0.000202520175
56,"CumDeath",0.000125282225,0.0001291192,0.0001363662,0.00014732025,0.000160781,0.000176433,0.0001912816,0.0002036406,0.00021303725
57,"CumDeath",0.000133269375,0.0001373388,0.0001443356,0.00015626775,0.000169685,0.0001861785,0.0002011373,0.0002137371,0.000223604125
58,"CumDeath",0.000141234925,0.0001456388,0.0001527922,0.000165051,0.0001789275,0.0001958425,0.0002111196,0.0002239685,0.0002341953
59,"CumDeath",0.0001492464,0.00015452555,0.0001611614,0.00017402875,0.0001879905,0.00020591275,0.0002211486,0.00023421825,0.000245495425
