"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,0
10,"CumDeath",0,0,0,0,0,0,0,0,0
11,"CumDeath",0,0,0,0,0,0,0,1.16545749999999e-09,1.287797e-08
12,"CumDeath",0,0,0,0,0,7.25005e-09,4.269164e-08,7.68519149999996e-08,1.0797565e-07
13,"CumDeath",0,0,0,7.2192275e-09,4.722105e-08,1.0310325e-07,1.847185e-07,2.25859549999999e-07,2.947398e-07
14,"CumDeath",1.390822e-08,4.11947e-08,6.786611e-08,1.3313825e-07,2.037425e-07,3.0279025e-07,4.08004e-07,5.00517099999999e-07,5.68084699999999e-07
15,"CumDeath",1.42919575e-07,1.782052e-07,2.286407e-07,3.1280575e-07,4.27118e-07,5.7778275e-07,7.45346e-07,8.5054805e-07,1.020441e-06
16,"CumDeath",2.56767175e-07,3.1291375e-07,3.947732e-07,5.469715e-07,7.11777e-07,9.26733e-07,1.167123e-06,1.362804e-06,1.53054875e-06
17,"CumDeath",4.12872225e-07,4.9759345e-07,6.04268e-07,8.1901025e-07,1.0677e-06,1.37913e-06,1.697234e-06,1.966803e-06,2.178869e-06
18,"CumDeath",6.29601575e-07,7.3924095e-07,8.954967e-07,1.1859925e-06,1.5299e-06,1.980505e-06,2.38155e-06,2.769228e-06,3.007701e-06
19,"CumDeath",9.360737e-07,1.07635e-06,1.295482e-06,1.66934e-06,2.143245e-06,2.731115e-06,3.236521e-06,3.763319e-06,4.0396705e-06
20,"CumDeath",1.38181875e-06,1.5490325e-06,1.844586e-06,2.32703e-06,2.941805e-06,3.706235e-06,4.36012e-06,5.046793e-06,5.407027e-06
21,"CumDeath",2.000193e-06,2.2021105e-06,2.598378e-06,3.2205275e-06,4.01794e-06,4.98129e-06,5.777134e-06,6.604602e-06,7.0875405e-06
22,"CumDeath",2.8288565e-06,3.1389175e-06,3.601869e-06,4.415655e-06,5.409055e-06,6.6057175e-06,7.652816e-06,8.528236e-06,9.18657575e-06
23,"CumDeath",3.99466625e-06,4.426123e-06,4.966958e-06,5.997105e-06,7.2486e-06,8.70641e-06,1.004118e-05,1.110783e-05,1.18284625e-05
24,"CumDeath",5.60489225e-06,6.163992e-06,6.848693e-06,8.1022975e-06,9.63789e-06,1.145525e-05,1.308764e-05,1.4119905e-05,1.516189e-05
25,"CumDeath",7.9422575e-06,8.509581e-06,9.392421e-06,1.08509e-05,1.27192e-05,1.4830175e-05,1.674714e-05,1.788737e-05,1.9270815e-05
26,"CumDeath",1.08516475e-05,1.1448985e-05,1.246691e-05,1.4183325e-05,1.649505e-05,1.8947125e-05,2.101637e-05,2.2650685e-05,2.3813265e-05
27,"CumDeath",1.363801e-05,1.469115e-05,1.601323e-05,1.8193025e-05,2.0833e-05,2.357615e-05,2.64137e-05,2.796646e-05,2.9312095e-05
28,"CumDeath",1.6923645e-05,1.829032e-05,2.020948e-05,2.2913525e-05,2.584205e-05,2.8805825e-05,3.20873e-05,3.4017445e-05,3.53355425e-05
29,"CumDeath",2.05471425e-05,2.2402875e-05,2.436217e-05,2.789685e-05,3.11642e-05,3.467585e-05,3.799415e-05,4.060968e-05,4.26248225e-05
30,"CumDeath",2.455595e-05,2.657251e-05,2.916334e-05,3.320225e-05,3.709535e-05,4.129345e-05,4.49443e-05,4.775006e-05,5.03694525e-05
31,"CumDeath",2.91876975e-05,3.158762e-05,3.439332e-05,3.9289425e-05,4.35063e-05,4.8369325e-05,5.25314e-05,5.587227e-05,5.850361e-05
32,"CumDeath",3.46061625e-05,3.711766e-05,4.042126e-05,4.5928175e-05,5.077865e-05,5.5939175e-05,6.081279e-05,6.4577815e-05,6.7375275e-05
33,"CumDeath",4.0530525e-05,4.3161785e-05,4.693063e-05,5.29459e-05,5.82149e-05,6.409105e-05,6.971875e-05,7.439061e-05,7.715147e-05
34,"CumDeath",4.70756075e-05,4.9722815e-05,5.363242e-05,6.057725e-05,6.630485e-05,7.3199275e-05,7.925064e-05,8.4650025e-05,8.78251675e-05
35,"CumDeath",5.3817765e-05,5.6924325e-05,6.086721e-05,6.8604875e-05,7.532865e-05,8.25614e-05,8.916843e-05,9.496614e-05,9.82650125e-05
36,"CumDeath",6.0729995e-05,6.4830735e-05,6.875485e-05,7.7215875e-05,8.488245e-05,9.2438225e-05,9.993058e-05,0.0001058492,0.000109820125
37,"CumDeath",6.84514475e-05,7.2505175e-05,7.709879e-05,8.6181525e-05,9.473855e-05,0.00010300025,0.000111206,0.00011748685,0.000122129775
38,"CumDeath",7.67801575e-05,8.094489e-05,8.595359e-05,9.5424775e-05,0.0001050175,0.00011425175,0.0001230715,0.00012889735,0.0001343727
39,"CumDeath",8.5497825e-05,8.9709685e-05,9.48407e-05,0.00010503725,0.0001155795,0.000125393,0.0001356304,0.0001415022,0.0001465221
40,"CumDeath",9.460343e-05,9.868209e-05,0.0001042502,0.0001153295,0.0001262985,0.0001368845,0.0001480415,0.0001550096,0.00015953045
41,"CumDeath",0.000103651225,0.00010802485,0.0001140104,0.00012532775,0.000137307,0.0001489,0.0001606957,0.0001677334,0.00017271625
42,"CumDeath",0.000113000675,0.0001176273,0.000124174,0.0001358335,0.0001485695,0.00016065825,0.000173301,0.0001808126,0.000186454275
43,"CumDeath",0.000122561425,0.000127112,0.0001343496,0.00014654225,0.0001596385,0.00017267675,0.0001860731,0.00019397605,0.000199917875
44,"CumDeath",0.00013273895,0.00013702145,0.0001447558,0.0001572995,0.000171162,0.00018498125,0.0001987457,0.0002070924,0.000213853275
45,"CumDeath",0.0001429031,0.0001471424,0.0001547827,0.00016790025,0.0001831445,0.0001970985,0.0002114529,0.00022042385,0.000227701725
46,"CumDeath",0.0001530785,0.00015718755,0.0001654656,0.00017865925,0.0001948795,0.0002091135,0.0002245885,0.0002333921,0.0002415091
47,"CumDeath",0.000163371475,0.000167941,0.0001764918,0.00018959025,0.0002071695,0.000222092,0.0002374031,0.00024646685,0.0002553631
48,"CumDeath",0.000173810275,0.00017869285,0.0001876679,0.000201097,0.0002191115,0.00023524025,0.0002496558,0.0002597578,0.0002692073
49,"CumDeath",0.000184310025,0.000189724,0.0001988905,0.00021263625,0.000230942,0.00024796575,0.0002631244,0.00027346135,0.000282645
50,"CumDeath",0.00019468235,0.00020088985,0.0002103727,0.0002241175,0.000243089,0.000260464,0.0002760971,0.0002872529,0.000296176825
51,"CumDeath",0.00020513585,0.00021178205,0.0002215288,0.0002359105,0.0002555485,0.00027328625,0.0002892352,0.00030100785,0.00030996545
52,"CumDeath",0.0002155936,0.0002221922,0.0002330264,0.00024743625,0.000267723,0.0002860535,0.0003029333,0.0003147332,0.00032400725
53,"CumDeath",0.000225956475,0.00023303225,0.0002443572,0.0002594255,0.0002802015,0.00029885975,0.00031709,0.00032838815,0.00033796845
54,"CumDeath",0.00023667315,0.00024404635,0.0002554445,0.0002712195,0.000292448,0.00031184125,0.0003303505,0.0003418841,0.000351836725
55,"CumDeath",0.0002472903,0.0002554207,0.0002665557,0.000282945,0.0003044805,0.000324573,0.0003439882,0.0003551512,0.00036585375
56,"CumDeath",0.000257888075,0.00026708145,0.0002777898,0.00029463575,0.0003169685,0.000337308,0.0003575986,0.00036773655,0.00037997315
57,"CumDeath",0.00026853775,0.0002778061,0.000289749,0.00030616825,0.0003290615,0.000350233,0.0003713332,0.00038044495,0.0003940629
58,"CumDeath",0.000279228175,0.000288091,0.0003010943,0.000318051,0.0003414695,0.0003631585,0.0003841158,0.00039369295,0.000408112675
59,"CumDeath",0.0002899522,0.00029967505,0.0003116876,0.00032934325,0.00035399,0.00037568125,0.0003967649,0.00040677655,0.000422112575
60,"CumDeath",0.000300697775,0.0003109552,0.000322945,0.00034129825,0.0003661835,0.0003887355,0.0004099726,0.0004200574,0.000436052225
61,"CumDeath",0.000311420275,0.00032158455,0.000334078,0.00035304475,0.0003784015,0.00040147575,0.0004227728,0.00043329625,0.000449920675
62,"CumDeath",0.00032194545,0.000332125,0.0003443449,0.000364372,0.000390227,0.00041387525,0.0004355865,0.00044649115,0.00046317265
63,"CumDeath",0.0003324174,0.00034248345,0.0003553071,0.000375995,0.00040213,0.0004268535,0.0004483763,0.0004607637,0.0004762969
64,"CumDeath",0.000342835875,0.00035293615,0.000366563,0.00038731825,0.0004138945,0.00043902075,0.0004612128,0.0004744511,0.00048990815
