"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,0
10,"CumDeath",0,0,0,0,0,0,0,0,0
11,"CumDeath",0,0,0,0,0,0,0,0,0
12,"CumDeath",0,0,0,0,0,0,0,0,5.15997024999999e-09
13,"CumDeath",0,0,0,0,0,0,4.04174800000006e-09,4.04100949999999e-08,8.32929849999997e-08
14,"CumDeath",0,0,0,0,0,6.1001425e-08,1.793436e-07,2.6911285e-07,3.47348875e-07
15,"CumDeath",4.7409105e-10,3.2016215e-09,1.0677017e-08,5.9242925e-08,1.75835e-07,3.4594025e-07,5.690043e-07,7.6746595e-07,8.50521e-07
16,"CumDeath",1.2807745e-07,1.7663375e-07,2.379338e-07,3.95007e-07,5.758705e-07,8.4429325e-07,1.194628e-06,1.4107195e-06,1.656018e-06
17,"CumDeath",2.522189e-07,3.308136e-07,4.811373e-07,7.707435e-07,1.100905e-06,1.525005e-06,1.980306e-06,2.195385e-06,2.565166e-06
18,"CumDeath",4.0533705e-07,5.228592e-07,7.299723e-07,1.20102e-06,1.672835e-06,2.306925e-06,2.888278e-06,3.212882e-06,3.4977285e-06
19,"CumDeath",5.90914775e-07,7.572436e-07,1.032544e-06,1.69716e-06,2.38807e-06,3.25725e-06,3.934175e-06,4.3471205e-06,4.8089435e-06
20,"CumDeath",8.031258e-07,1.0074861e-06,1.417722e-06,2.31348e-06,3.250805e-06,4.38183e-06,5.224861e-06,5.798205e-06,6.32873949999999e-06
21,"CumDeath",1.070244e-06,1.314013e-06,1.850272e-06,3.0569375e-06,4.264145e-06,5.741095e-06,6.757824e-06,7.5230085e-06,7.9921875e-06
22,"CumDeath",1.37790625e-06,1.745522e-06,2.370979e-06,4.0107475e-06,5.58833e-06,7.294095e-06,8.578667e-06,9.5530835e-06,1.00654675e-05
23,"CumDeath",1.77074625e-06,2.2607545e-06,3.003774e-06,5.1322475e-06,7.252095e-06,9.2250675e-06,1.073722e-05,1.1904705e-05,1.26552675e-05
24,"CumDeath",2.260507e-06,2.793043e-06,3.738615e-06,6.3971925e-06,9.09784e-06,1.1435175e-05,1.335622e-05,1.4603775e-05,1.57784225e-05
25,"CumDeath",2.91085675e-06,3.4860645e-06,4.677468e-06,8.1567425e-06,1.120915e-05,1.41714e-05,1.666281e-05,1.8218585e-05,1.94065025e-05
26,"CumDeath",3.68342375e-06,4.26745e-06,5.839358e-06,9.9459225e-06,1.40948e-05,1.71272e-05,2.031057e-05,2.180959e-05,2.3500775e-05
27,"CumDeath",4.63292675e-06,5.2889155e-06,7.13618e-06,1.2152575e-05,1.727385e-05,2.0715225e-05,2.407169e-05,2.6428715e-05,2.81967325e-05
28,"CumDeath",5.7799745e-06,6.5510755e-06,8.813143e-06,1.4669425e-05,2.070985e-05,2.4816275e-05,2.905945e-05,3.139901e-05,3.3137645e-05
29,"CumDeath",7.2075145e-06,8.121287e-06,1.067233e-05,1.7668725e-05,2.44841e-05,2.953945e-05,3.424631e-05,3.6728915e-05,3.848654e-05
30,"CumDeath",8.90480925e-06,1.00455775e-05,1.291187e-05,2.14287e-05,2.884995e-05,3.478605e-05,4.053611e-05,4.2785095e-05,4.49991925e-05
31,"CumDeath",1.0894465e-05,1.233605e-05,1.544855e-05,2.531275e-05,3.35567e-05,4.071955e-05,4.712849e-05,4.993128e-05,5.19045075e-05
32,"CumDeath",1.3290385e-05,1.4969335e-05,1.855314e-05,2.95998e-05,3.89577e-05,4.73862e-05,5.505007e-05,5.7663025e-05,5.9674415e-05
33,"CumDeath",1.6033395e-05,1.8049375e-05,2.202172e-05,3.43296e-05,4.5331e-05,5.4392325e-05,6.345017e-05,6.656831e-05,6.9132515e-05
34,"CumDeath",1.92451225e-05,2.1672905e-05,2.605399e-05,3.97327e-05,5.21944e-05,6.2886e-05,7.248104e-05,7.628491e-05,7.878926e-05
35,"CumDeath",2.29119575e-05,2.541966e-05,3.056577e-05,4.58668e-05,5.979245e-05,7.2053775e-05,8.271836e-05,8.709765e-05,8.9664925e-05
36,"CumDeath",2.70275525e-05,2.983225e-05,3.544215e-05,5.231965e-05,6.80416e-05,8.150305e-05,9.410544e-05,9.813642e-05,0.0001013658
37,"CumDeath",3.156061e-05,3.470063e-05,4.129846e-05,5.99767e-05,7.674315e-05,9.2329225e-05,0.0001057032,0.0001096128,0.000112982
38,"CumDeath",3.650675e-05,4.039614e-05,4.73413e-05,6.78711e-05,8.61954e-05,0.000103648,0.0001176136,0.00012268405,0.000126503175
39,"CumDeath",4.1877585e-05,4.6601795e-05,5.432827e-05,7.661555e-05,9.638485e-05,0.00011543,0.0001299955,0.00013659735,0.0001403409
40,"CumDeath",4.7641365e-05,5.3265305e-05,6.162876e-05,8.5525025e-05,0.0001069455,0.000127605,0.0001429323,0.00014961805,0.00015500445
41,"CumDeath",5.3779315e-05,5.9094975e-05,6.925172e-05,9.48431e-05,0.000118141,0.00013975825,0.0001563079,0.0001637478,0.000168870425
42,"CumDeath",6.0266045e-05,6.5197095e-05,7.699356e-05,0.00010533575,0.000129633,0.0001523165,0.0001703562,0.0001781655,0.000183852275
43,"CumDeath",6.6858325e-05,7.2774945e-05,8.561273e-05,0.00011571975,0.0001413685,0.00016528225,0.0001844267,0.000192829,0.000198759325
44,"CumDeath",7.35916625e-05,8.0951805e-05,9.366667e-05,0.00012659975,0.000153427,0.0001789585,0.0001982908,0.0002075895,0.000213547375
45,"CumDeath",8.05950675e-05,8.94735e-05,0.0001022869,0.000137481,0.0001650695,0.00019265525,0.0002129983,0.00022253005,0.000228311275
46,"CumDeath",8.803228e-05,9.8316765e-05,0.0001114501,0.000148372,0.0001768245,0.00020633925,0.0002273604,0.00023773165,0.00024314685
47,"CumDeath",9.57229225e-05,0.00010666755,0.0001208518,0.00015927925,0.000189803,0.000220357,0.0002418413,0.0002531107,0.00025802755
48,"CumDeath",0.0001036628,0.0001149479,0.0001302792,0.0001702005,0.0002024375,0.00023422275,0.0002568603,0.0002676204,0.000274382825
49,"CumDeath",0.0001118408,0.0001236363,0.0001396453,0.000181562,0.000214952,0.00024806325,0.0002723126,0.00028241945,0.000289983675
50,"CumDeath",0.0001202503,0.0001329423,0.0001504596,0.00019248075,0.0002277095,0.00026165825,0.0002868827,0.00029738125,0.000304872275
51,"CumDeath",0.00012888035,0.00014204265,0.0001606812,0.00020463825,0.0002405805,0.000275114,0.000301415,0.00031231105,0.000319356075
52,"CumDeath",0.00013772395,0.0001515491,0.0001708482,0.0002164135,0.0002525815,0.00028936225,0.0003159524,0.0003269778,0.000333914175
53,"CumDeath",0.00014652355,0.0001614547,0.0001811385,0.00022750875,0.000265312,0.00030302975,0.000330442,0.00034187695,0.000349376625
54,"CumDeath",0.0001555182,0.00017152305,0.0001915465,0.00023846875,0.0002776575,0.00031678975,0.000344918,0.0003569389,0.0003652178
55,"CumDeath",0.000164711225,0.00018175385,0.0002020596,0.00024946375,0.000290846,0.000331177,0.0003607359,0.0003725545,0.000381006075
56,"CumDeath",0.000174090475,0.0001920295,0.0002124987,0.0002608935,0.000303474,0.000344937,0.0003747002,0.00038721645,0.00039673055
57,"CumDeath",0.0001838213,0.0002026185,0.0002233043,0.00027301525,0.000316956,0.0003587905,0.0003892712,0.00040246095,0.0004123797
58,"CumDeath",0.0001938879,0.000213161,0.0002340199,0.00028550075,0.0003308555,0.0003720225,0.0004049907,0.0004179915,0.000428445175
59,"CumDeath",0.0002041096,0.00022379525,0.0002448153,0.00029836925,0.0003438275,0.000385951,0.0004195889,0.00043287445,0.0004441164
60,"CumDeath",0.000214478025,0.00023419685,0.0002558295,0.0003110625,0.000356687,0.0003993015,0.0004331164,0.00044784355,0.000459620125
61,"CumDeath",0.0002249777,0.00024532295,0.0002670686,0.00032305475,0.000370089,0.0004130315,0.0004465885,0.0004628267,0.000475009875
62,"CumDeath",0.00023559615,0.0002567903,0.0002782515,0.0003357305,0.0003828145,0.00042639425,0.0004602255,0.00047761165,0.000490281
63,"CumDeath",0.000246322275,0.0002679584,0.0002895255,0.000347687,0.0003959495,0.000439866,0.0004735337,0.0004923091,0.000505362175
64,"CumDeath",0.000257138075,0.00027951345,0.0003005208,0.00035984025,0.000408965,0.00045373125,0.0004873303,0.0005074814,0.0005206522
65,"CumDeath",0.000268032125,0.0002911533,0.0003114938,0.00037227525,0.00042204,0.00046727675,0.0005014324,0.0005219296,0.000535828875
