"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,6.1003024999998e-12,1.68044174999999e-10
4,"CumDeath",0,0,0,0,0,0,5.64741600000001e-10,2.652527e-09,5.23744775e-09
5,"CumDeath",0,0,0,0,0,6.805405e-10,6.359511e-09,1.44773999999999e-08,2.80673199999999e-08
6,"CumDeath",0,0,0,0,0,6.8221475e-09,1.953121e-08,4.05886399999997e-08,8.16171999999999e-08
7,"CumDeath",0,0,0,0,3.23663e-09,1.9112e-08,5.594394e-08,9.5691275e-08,1.58405e-07
8,"CumDeath",0,0,0,0,1.309855e-08,4.0943625e-08,1.022185e-07,1.929627e-07,2.520611e-07
9,"CumDeath",0,0,0,3.465955e-09,2.624895e-08,7.4746775e-08,1.638143e-07,2.92902349999999e-07,3.66970775e-07
10,"CumDeath",0,0,0,1.2522625e-08,4.274395e-08,1.146085e-07,2.624991e-07,4.3690955e-07,5.2356255e-07
11,"CumDeath",0,0,2.926172e-09,2.627505e-08,6.652335e-08,1.5721925e-07,3.794434e-07,5.40615049999999e-07,6.744322e-07
12,"CumDeath",0,3.719282e-09,1.227059e-08,3.904355e-08,9.167255e-08,2.274135e-07,4.865746e-07,7.0885095e-07,8.93775674999999e-07
13,"CumDeath",3.26157075e-09,9.349475e-09,2.271722e-08,5.4880825e-08,1.196575e-07,2.9838975e-07,6.171956e-07,8.361746e-07,1.08216575e-06
14,"CumDeath",1.2666785e-08,2.4272145e-08,4.170204e-08,7.83347e-08,1.54324e-07,3.70073e-07,7.359161e-07,9.71375749999999e-07,1.26734e-06
15,"CumDeath",1.92987475e-08,3.616339e-08,5.700723e-08,1.001995e-07,2.061795e-07,4.5881775e-07,8.76782300000001e-07,1.1570005e-06,1.48909e-06
16,"CumDeath",2.87385225e-08,4.7014085e-08,7.108977e-08,1.2330725e-07,2.490315e-07,5.3618225e-07,1.02764e-06,1.3443165e-06,1.7129215e-06
17,"CumDeath",3.8411595e-08,6.418497e-08,8.741512e-08,1.5148425e-07,2.9427e-07,6.551955e-07,1.196658e-06,1.5542715e-06,2.00066125e-06
18,"CumDeath",5.2019095e-08,8.0147305e-08,1.070452e-07,1.8324625e-07,3.46421e-07,7.9711275e-07,1.397684e-06,1.80447e-06,2.30749925e-06
19,"CumDeath",6.9104655e-08,9.369163e-08,1.335161e-07,2.20826e-07,4.059835e-07,9.3032875e-07,1.625356e-06,2.1021845e-06,2.59664225e-06
20,"CumDeath",8.864778e-08,1.1876115e-07,1.643941e-07,2.60763e-07,4.71145e-07,1.0754475e-06,1.830647e-06,2.468738e-06,3.00598299999999e-06
21,"CumDeath",1.11296125e-07,1.439659e-07,1.990585e-07,3.1500875e-07,5.4422e-07,1.209615e-06,2.140595e-06,2.779465e-06,3.43690275e-06
22,"CumDeath",1.3983865e-07,1.7829195e-07,2.346786e-07,3.64487e-07,6.216825e-07,1.3261925e-06,2.453719e-06,3.0707535e-06,3.80269125e-06
23,"CumDeath",1.73992725e-07,2.1913895e-07,2.816369e-07,4.3247075e-07,7.169e-07,1.5421725e-06,2.750083e-06,3.5663415e-06,4.43740824999999e-06
24,"CumDeath",2.155786e-07,2.689483e-07,3.34166e-07,5.0248325e-07,8.189935e-07,1.75581e-06,3.132396e-06,4.17299e-06,5.084274e-06
25,"CumDeath",2.65893675e-07,3.224553e-07,3.955137e-07,5.8290375e-07,9.416875e-07,1.9926e-06,3.488782e-06,4.6957815e-06,5.46934525e-06
26,"CumDeath",3.268848e-07,3.929198e-07,4.691943e-07,6.775775e-07,1.09301e-06,2.22351e-06,3.784919e-06,5.161092e-06,5.8704345e-06
27,"CumDeath",4.0370735e-07,4.638775e-07,5.471175e-07,7.90099e-07,1.23326e-06,2.46215e-06,4.192004e-06,5.69326999999999e-06,6.32362075e-06
28,"CumDeath",4.91191975e-07,5.5094285e-07,6.446699e-07,9.240805e-07,1.409445e-06,2.7117975e-06,4.632633e-06,6.349475e-06,6.93280949999999e-06
29,"CumDeath",5.92414775e-07,6.581279e-07,7.711745e-07,1.0722675e-06,1.58866e-06,2.980015e-06,5.063561e-06,6.94054549999999e-06,7.70309975e-06
30,"CumDeath",7.0012145e-07,7.8974115e-07,8.921603e-07,1.2455425e-06,1.78947e-06,3.251645e-06,5.496575e-06,7.597303e-06,8.382899e-06
31,"CumDeath",8.08500675e-07,9.2934995e-07,1.035064e-06,1.438905e-06,2.0181e-06,3.561465e-06,5.971192e-06,8.155094e-06,8.99597125e-06
32,"CumDeath",9.470701e-07,1.09414e-06,1.207693e-06,1.6451025e-06,2.29163e-06,3.9247075e-06,6.478831e-06,8.712135e-06,9.575971e-06
33,"CumDeath",1.13154725e-06,1.258945e-06,1.412112e-06,1.8780025e-06,2.58332e-06,4.2786925e-06,7.086761e-06,9.312607e-06,1.02794675e-05
34,"CumDeath",1.30434525e-06,1.470677e-06,1.626625e-06,2.1390825e-06,2.92464e-06,4.6578975e-06,7.620934e-06,1.001943e-05,1.1101045e-05
35,"CumDeath",1.536305e-06,1.7111065e-06,1.904918e-06,2.430785e-06,3.2958e-06,5.058e-06,8.265722e-06,1.066225e-05,1.18594125e-05
36,"CumDeath",1.793215e-06,1.9662675e-06,2.194154e-06,2.7431525e-06,3.71507e-06,5.5119175e-06,9.138778e-06,1.1433985e-05,1.27929425e-05
37,"CumDeath",2.07799075e-06,2.24838e-06,2.504681e-06,3.1052e-06,4.17151e-06,6.06895e-06,9.817939e-06,1.234066e-05,1.37463675e-05
38,"CumDeath",2.371962e-06,2.581522e-06,2.864906e-06,3.53535e-06,4.64329e-06,6.61412e-06,1.055716e-05,1.3281135e-05,1.47070775e-05
39,"CumDeath",2.7070005e-06,2.929185e-06,3.259897e-06,3.9818725e-06,5.182135e-06,7.2550325e-06,1.151477e-05,1.4130785e-05,1.57466875e-05
40,"CumDeath",3.0772195e-06,3.331224e-06,3.692733e-06,4.4852425e-06,5.79284e-06,7.950805e-06,1.23229e-05,1.5015165e-05,1.68665075e-05
41,"CumDeath",3.48996725e-06,3.772619e-06,4.181139e-06,5.0446875e-06,6.44819e-06,8.7040275e-06,1.333448e-05,1.6058905e-05,1.80485925e-05
42,"CumDeath",3.9487075e-06,4.257977e-06,4.714526e-06,5.629225e-06,7.197395e-06,9.5108175e-06,1.4238e-05,1.7094845e-05,1.92566675e-05
43,"CumDeath",4.476686e-06,4.789399e-06,5.315647e-06,6.2784975e-06,7.98167e-06,1.033965e-05,1.524157e-05,1.8071235e-05,2.04164975e-05
44,"CumDeath",5.07838225e-06,5.370845e-06,5.978258e-06,6.98382e-06,8.823985e-06,1.127585e-05,1.632659e-05,1.939128e-05,2.164078e-05
45,"CumDeath",5.6882115e-06,6.0117915e-06,6.680497e-06,7.7823975e-06,9.768885e-06,1.2357e-05,1.761743e-05,2.087595e-05,2.3031905e-05
46,"CumDeath",6.3341335e-06,6.7325905e-06,7.424633e-06,8.63201e-06,1.074895e-05,1.343115e-05,1.89884e-05,2.2411015e-05,2.45234575e-05
47,"CumDeath",7.09251e-06,7.5288755e-06,8.254675e-06,9.5413675e-06,1.180895e-05,1.46923e-05,2.044551e-05,2.401484e-05,2.59965275e-05
48,"CumDeath",7.92641325e-06,8.4199785e-06,9.119012e-06,1.0525675e-05,1.301005e-05,1.595155e-05,2.200046e-05,2.584166e-05,2.757246e-05
49,"CumDeath",8.8342615e-06,9.3650665e-06,1.005825e-05,1.1677025e-05,1.4199e-05,1.7255325e-05,2.36565e-05,2.7606225e-05,2.924441e-05
50,"CumDeath",9.78086525e-06,1.038131e-05,1.11417e-05,1.285065e-05,1.5516e-05,1.87354e-05,2.537424e-05,2.939189e-05,3.09774075e-05
51,"CumDeath",1.078296e-05,1.1365855e-05,1.225643e-05,1.4099725e-05,1.68998e-05,2.0295225e-05,2.703319e-05,3.1237815e-05,3.28166475e-05
52,"CumDeath",1.187069e-05,1.2594385e-05,1.357164e-05,1.5491275e-05,1.83471e-05,2.2014175e-05,2.916315e-05,3.303009e-05,3.47794625e-05
53,"CumDeath",1.3051125e-05,1.3901475e-05,1.488058e-05,1.68925e-05,1.99898e-05,2.39353e-05,3.096774e-05,3.5419275e-05,3.70631025e-05
54,"CumDeath",1.43908775e-05,1.5192275e-05,1.637929e-05,1.850695e-05,2.18005e-05,2.5958e-05,3.31798e-05,3.7551045e-05,3.94668175e-05
55,"CumDeath",1.58805475e-05,1.6631265e-05,1.797503e-05,2.024375e-05,2.370865e-05,2.807225e-05,3.554106e-05,3.975724e-05,4.213355e-05
56,"CumDeath",1.7520125e-05,1.825301e-05,1.972188e-05,2.2069e-05,2.57182e-05,3.037015e-05,3.791201e-05,4.20088e-05,4.494672e-05
