"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,2.33198200000001e-11,6.0483465e-10,1.2528245e-09
4,"CumDeath",0,0,0,0,0,5.557465e-10,4.711087e-09,1.0729845e-08,1.83237299999999e-08
5,"CumDeath",0,0,0,0,1.53727e-09,1.08019e-08,2.852661e-08,4.1907245e-08,5.32875075e-08
6,"CumDeath",0,0,0,1.0371475e-09,1.07065e-08,3.331675e-08,7.082645e-08,9.39342899999997e-08,1.27953525e-07
7,"CumDeath",0,0,1.2397591e-10,8.7296175e-09,2.77084e-08,6.96554e-08,1.289894e-07,1.783144e-07,2.1068795e-07
8,"CumDeath",0,2.196099e-09,7.941813e-09,2.1105925e-08,5.733775e-08,1.1821175e-07,2.25283e-07,2.774934e-07,3.12800725e-07
9,"CumDeath",1.6684035e-09,7.5550115e-09,1.588223e-08,4.070565e-08,9.573425e-08,1.8515825e-07,3.287709e-07,4.0208345e-07,4.65892725e-07
10,"CumDeath",6.72770725e-09,1.9000875e-08,2.802158e-08,6.7034875e-08,1.422025e-07,2.6442725e-07,4.60542e-07,5.4777795e-07,6.25502275e-07
11,"CumDeath",1.70583375e-08,3.060086e-08,4.593445e-08,9.9300975e-08,2.03004e-07,3.680255e-07,6.128775e-07,7.168403e-07,8.27266425e-07
12,"CumDeath",2.9210715e-08,4.8249835e-08,6.835131e-08,1.41652e-07,2.7632e-07,4.9755725e-07,7.784258e-07,9.170354e-07,1.01682025e-06
13,"CumDeath",4.64845725e-08,7.410564e-08,1.0008973e-07,2.0537175e-07,3.60423e-07,6.5905475e-07,9.863698e-07,1.1683005e-06,1.27688175e-06
14,"CumDeath",7.534159e-08,1.0193545e-07,1.429518e-07,2.838405e-07,4.74172e-07,8.08769e-07,1.193493e-06,1.46385e-06,1.618005e-06
15,"CumDeath",1.18983475e-07,1.5173615e-07,2.038706e-07,3.6928275e-07,5.970925e-07,1.0143375e-06,1.455819e-06,1.82082e-06,2.00025375e-06
16,"CumDeath",1.5554085e-07,2.2052655e-07,2.940318e-07,4.7766925e-07,7.71302e-07,1.25808e-06,1.764344e-06,2.2017905e-06,2.42053625e-06
17,"CumDeath",2.143783e-07,3.194805e-07,4.100926e-07,6.2408375e-07,9.6921e-07,1.5691925e-06,2.152386e-06,2.685816e-06,2.904719e-06
18,"CumDeath",3.026849e-07,4.1067575e-07,5.375239e-07,7.91727e-07,1.20089e-06,1.87307e-06,2.53556e-06,3.1380005e-06,3.523282e-06
19,"CumDeath",3.8797815e-07,5.046468e-07,6.855285e-07,9.7810025e-07,1.49625e-06,2.2272925e-06,3.1536e-06,3.771782e-06,4.112235e-06
20,"CumDeath",5.02368775e-07,6.1570175e-07,8.321186e-07,1.17897e-06,1.78063e-06,2.663175e-06,3.746818e-06,4.3213115e-06,4.85113725e-06
21,"CumDeath",6.135402e-07,7.562144e-07,9.898884e-07,1.4091175e-06,2.111985e-06,3.167515e-06,4.434296e-06,5.0262565e-06,5.748498e-06
22,"CumDeath",7.565712e-07,9.0139135e-07,1.146784e-06,1.6556175e-06,2.46127e-06,3.805185e-06,5.147055e-06,5.8749835e-06,7.04494099999999e-06
23,"CumDeath",9.0066445e-07,1.077866e-06,1.349772e-06,1.9155825e-06,2.83999e-06,4.35219e-06,5.96171e-06,6.9078055e-06,8.10309399999999e-06
24,"CumDeath",1.08344975e-06,1.2746925e-06,1.597489e-06,2.226315e-06,3.2648e-06,4.9282825e-06,6.767725e-06,8.098271e-06,9.5931295e-06
25,"CumDeath",1.3103235e-06,1.53253e-06,1.876719e-06,2.5881675e-06,3.74479e-06,5.56573e-06,7.647877e-06,9.316118e-06,1.079475e-05
26,"CumDeath",1.6129145e-06,1.830688e-06,2.249026e-06,3.0208275e-06,4.283115e-06,6.256595e-06,8.60019e-06,1.047012e-05,1.2139395e-05
27,"CumDeath",1.9555655e-06,2.185615e-06,2.625218e-06,3.516045e-06,4.90916e-06,7.0528925e-06,9.660471e-06,1.175977e-05,1.35795e-05
28,"CumDeath",2.36949025e-06,2.6286035e-06,3.13024e-06,4.0799825e-06,5.5611e-06,7.90431e-06,1.065345e-05,1.316382e-05,1.51770925e-05
29,"CumDeath",2.89160725e-06,3.16403e-06,3.727535e-06,4.7297425e-06,6.331195e-06,8.78563e-06,1.183186e-05,1.4662515e-05,1.6687215e-05
30,"CumDeath",3.47797125e-06,3.7549575e-06,4.43241e-06,5.5036125e-06,7.22912e-06,9.7340625e-06,1.305465e-05,1.6231955e-05,1.9165585e-05
31,"CumDeath",4.1811705e-06,4.451323e-06,5.197651e-06,6.30789e-06,8.16485e-06,1.09295e-05,1.435416e-05,1.799168e-05,2.13248225e-05
32,"CumDeath",4.9678025e-06,5.242696e-06,5.993841e-06,7.229795e-06,9.28838e-06,1.20937e-05,1.567018e-05,1.9440385e-05,2.3199065e-05
33,"CumDeath",5.78092475e-06,6.193163e-06,6.840264e-06,8.26959e-06,1.047535e-05,1.3363975e-05,1.729407e-05,2.143176e-05,2.50171875e-05
34,"CumDeath",6.71755725e-06,7.157923e-06,7.853132e-06,9.41726e-06,1.1737e-05,1.4731675e-05,1.898139e-05,2.3247415e-05,2.71565375e-05
35,"CumDeath",7.7668155e-06,8.3120505e-06,8.954095e-06,1.0661125e-05,1.313455e-05,1.628455e-05,2.06271e-05,2.5156125e-05,2.93947825e-05
36,"CumDeath",8.875798e-06,9.456207e-06,1.022998e-05,1.2028075e-05,1.454465e-05,1.7886025e-05,2.232144e-05,2.6906165e-05,3.15994075e-05
37,"CumDeath",1.0044155e-05,1.063004e-05,1.152984e-05,1.339745e-05,1.59874e-05,1.94573e-05,2.442561e-05,2.93219e-05,3.34609325e-05
38,"CumDeath",1.1334545e-05,1.2071725e-05,1.287772e-05,1.483825e-05,1.760355e-05,2.12396e-05,2.619969e-05,3.136804e-05,3.5618275e-05
39,"CumDeath",1.26362725e-05,1.3351265e-05,1.427482e-05,1.63451e-05,1.932355e-05,2.304425e-05,2.812047e-05,3.373463e-05,3.81167075e-05
40,"CumDeath",1.40605475e-05,1.4708395e-05,1.583826e-05,1.79186e-05,2.109725e-05,2.4792075e-05,3.038017e-05,3.578438e-05,4.118657e-05
41,"CumDeath",1.5473775e-05,1.618935e-05,1.751902e-05,1.962325e-05,2.289705e-05,2.670745e-05,3.270454e-05,3.7890785e-05,4.41602925e-05
42,"CumDeath",1.7011235e-05,1.7798545e-05,1.917173e-05,2.13218e-05,2.48681e-05,2.86352e-05,3.461125e-05,4.0478445e-05,4.66882175e-05
43,"CumDeath",1.84697025e-05,1.938412e-05,2.088366e-05,2.30278e-05,2.674235e-05,3.0633e-05,3.661757e-05,4.309549e-05,4.92216925e-05
44,"CumDeath",1.992658e-05,2.1003215e-05,2.258059e-05,2.481185e-05,2.861835e-05,3.2759775e-05,3.918766e-05,4.507747e-05,5.1746915e-05
45,"CumDeath",2.148843e-05,2.2638875e-05,2.435152e-05,2.65969e-05,3.05407e-05,3.4796125e-05,4.122853e-05,4.757226e-05,5.424913e-05
46,"CumDeath",2.30628775e-05,2.432673e-05,2.605029e-05,2.8326475e-05,3.26219e-05,3.703205e-05,4.353656e-05,5.005989e-05,5.69370725e-05
47,"CumDeath",2.468503e-05,2.608467e-05,2.783035e-05,3.01276e-05,3.46761e-05,3.917805e-05,4.622453e-05,5.253161e-05,5.95699225e-05
48,"CumDeath",2.631195e-05,2.7670185e-05,2.964653e-05,3.200035e-05,3.673585e-05,4.1206025e-05,4.816679e-05,5.496189e-05,6.200025e-05
49,"CumDeath",2.79485075e-05,2.942579e-05,3.133148e-05,3.38258e-05,3.87273e-05,4.3141325e-05,5.043917e-05,5.732994e-05,6.44271875e-05
50,"CumDeath",2.95829725e-05,3.1163065e-05,3.313804e-05,3.56428e-05,4.069695e-05,4.521795e-05,5.290497e-05,5.959667e-05,6.68215825e-05
51,"CumDeath",3.12298175e-05,3.2857595e-05,3.482105e-05,3.751185e-05,4.269025e-05,4.7228025e-05,5.516999e-05,6.1757255e-05,6.91953125e-05
52,"CumDeath",3.282166e-05,3.4556625e-05,3.658279e-05,3.937735e-05,4.45624e-05,4.925155e-05,5.737582e-05,6.422048e-05,7.15142624999999e-05
53,"CumDeath",3.44116e-05,3.604349e-05,3.826173e-05,4.1291925e-05,4.635725e-05,5.1366125e-05,5.955054e-05,6.667124e-05,7.39209174999999e-05
54,"CumDeath",3.605453e-05,3.7445035e-05,3.992759e-05,4.3289e-05,4.83419e-05,5.3402325e-05,6.14885e-05,6.910133e-05,7.61835149999999e-05
55,"CumDeath",3.75162925e-05,3.884989e-05,4.163039e-05,4.5169425e-05,5.020275e-05,5.5364775e-05,6.376021e-05,7.1515035e-05,7.82779374999999e-05
