"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,7.72615674999985e-11
5,"CumDeath",0,0,0,0,0,0,1.593403e-11,8.25157499999999e-10,3.06968825e-09
6,"CumDeath",0,0,0,0,0,0,2.644562e-09,7.088833e-09,1.38522125e-08
7,"CumDeath",0,0,0,0,0,1.572725e-09,1.282095e-08,2.2354535e-08,4.4017325e-08
8,"CumDeath",0,0,0,0,1.89608e-10,9.503235e-09,2.973361e-08,4.75275799999998e-08,7.58320674999998e-08
9,"CumDeath",0,0,0,0,4.66374e-09,2.28851e-08,5.419082e-08,7.84820649999999e-08,1.18895725e-07
10,"CumDeath",0,0,0,2.2155925e-09,1.466645e-08,4.2042825e-08,8.461437e-08,1.238188e-07,1.50129775e-07
11,"CumDeath",0,0,0,1.064985e-08,2.890625e-08,6.69394e-08,1.232963e-07,1.7238455e-07,2.16289075e-07
12,"CumDeath",0,7.74002050000002e-12,3.566746e-09,2.4478525e-08,5.097085e-08,9.566795e-08,1.737569e-07,2.3180485e-07,2.82144e-07
13,"CumDeath",3.6582385e-10,6.459377e-09,1.67381e-08,4.096625e-08,7.591205e-08,1.32993e-07,2.228305e-07,2.8993615e-07,3.52677125e-07
14,"CumDeath",8.81563175e-09,1.769901e-08,3.274212e-08,6.1377525e-08,1.06498e-07,1.7274675e-07,2.771564e-07,3.6105115e-07,4.22592575e-07
15,"CumDeath",2.13830425e-08,3.4842575e-08,5.514407e-08,8.879605e-08,1.433735e-07,2.213965e-07,3.396926e-07,4.316338e-07,4.95295075e-07
16,"CumDeath",3.898355e-08,5.303535e-08,8.102387e-08,1.2126675e-07,1.819935e-07,2.7505375e-07,4.138103e-07,5.18326449999999e-07,6.21589049999998e-07
17,"CumDeath",6.666695e-08,7.9142845e-08,1.113492e-07,1.60861e-07,2.3515e-07,3.348595e-07,4.995008e-07,6.2228605e-07,7.36109049999998e-07
18,"CumDeath",9.47674025e-08,1.1633205e-07,1.437351e-07,2.07745e-07,2.94239e-07,4.1500475e-07,5.899964e-07,7.2641595e-07,8.82615125e-07
19,"CumDeath",1.25640625e-07,1.4991125e-07,1.878239e-07,2.6323575e-07,3.67122e-07,4.959675e-07,6.94749e-07,8.44687999999999e-07,1.0368997e-06
20,"CumDeath",1.6986355e-07,1.975657e-07,2.397337e-07,3.3057075e-07,4.515845e-07,5.96477e-07,8.237491e-07,9.9315355e-07,1.206783e-06
21,"CumDeath",2.18151525e-07,2.511804e-07,3.125594e-07,4.088235e-07,5.5001e-07,7.1850475e-07,9.659448e-07,1.1592555e-06,1.41757475e-06
22,"CumDeath",2.772691e-07,3.203645e-07,3.958102e-07,5.068505e-07,6.68574e-07,8.6570425e-07,1.135191e-06,1.3320435e-06,1.65745675e-06
23,"CumDeath",3.5761205e-07,4.089391e-07,4.912708e-07,6.303145e-07,8.12367e-07,1.0440775e-06,1.322064e-06,1.5506e-06,1.93052875e-06
24,"CumDeath",4.522286e-07,5.1978055e-07,6.161467e-07,7.78591e-07,9.80301e-07,1.2544525e-06,1.570619e-06,1.8344205e-06,2.25163925e-06
25,"CumDeath",5.80408275e-07,6.5457175e-07,7.681092e-07,9.5362325e-07,1.180115e-06,1.4965175e-06,1.818084e-06,2.150829e-06,2.6036905e-06
26,"CumDeath",7.30963125e-07,8.0613545e-07,9.494019e-07,1.158085e-06,1.412425e-06,1.777365e-06,2.119641e-06,2.532965e-06,3.01993625e-06
27,"CumDeath",9.23456825e-07,1.022551e-06,1.159635e-06,1.4173425e-06,1.697305e-06,2.10721e-06,2.504379e-06,3.0191075e-06,3.51674375e-06
28,"CumDeath",1.1643225e-06,1.271911e-06,1.415253e-06,1.6977325e-06,2.03662e-06,2.504475e-06,2.944289e-06,3.4997155e-06,4.042577e-06
29,"CumDeath",1.43918025e-06,1.5417895e-06,1.70479e-06,2.04515e-06,2.436305e-06,2.9285775e-06,3.422896e-06,4.050889e-06,4.66972675e-06
30,"CumDeath",1.77269625e-06,1.8941095e-06,2.079763e-06,2.439825e-06,2.887445e-06,3.411045e-06,3.976039e-06,4.691339e-06,5.34914625e-06
31,"CumDeath",2.16242325e-06,2.284306e-06,2.498215e-06,2.892395e-06,3.372545e-06,3.9462475e-06,4.608203e-06,5.405255e-06,6.14991075e-06
32,"CumDeath",2.586176e-06,2.7174595e-06,2.988863e-06,3.3890225e-06,3.9438e-06,4.5645975e-06,5.284081e-06,6.193733e-06,6.991654e-06
33,"CumDeath",3.10655075e-06,3.22247e-06,3.526809e-06,3.9504025e-06,4.577495e-06,5.2357875e-06,6.030772e-06,7.049047e-06,8.00153575e-06
34,"CumDeath",3.6452395e-06,3.8027885e-06,4.118935e-06,4.5823175e-06,5.26814e-06,5.9846675e-06,6.889629e-06,7.980635e-06,9.1253155e-06
35,"CumDeath",4.2540195e-06,4.432158e-06,4.736579e-06,5.2716475e-06,6.0541e-06,6.7996125e-06,7.850582e-06,8.9692895e-06,1.019732e-05
36,"CumDeath",4.86038775e-06,5.098821e-06,5.410161e-06,6.019005e-06,6.83791e-06,7.6231775e-06,8.792969e-06,9.9738195e-06,1.11543375e-05
37,"CumDeath",5.55581425e-06,5.8338435e-06,6.156795e-06,6.7919875e-06,7.716345e-06,8.5578625e-06,9.813952e-06,1.1037825e-05,1.219962e-05
38,"CumDeath",6.3122005e-06,6.6121415e-06,6.924467e-06,7.6666025e-06,8.61339e-06,9.56986e-06,1.091778e-05,1.2155285e-05,1.354803e-05
39,"CumDeath",7.10405675e-06,7.418972e-06,7.783558e-06,8.5277925e-06,9.558425e-06,1.06193e-05,1.21093e-05,1.3450155e-05,1.50122875e-05
40,"CumDeath",7.95077775e-06,8.311259e-06,8.690665e-06,9.4932175e-06,1.05758e-05,1.16892e-05,1.333373e-05,1.4663925e-05,1.65543375e-05
41,"CumDeath",8.8199925e-06,9.1942675e-06,9.604487e-06,1.04259e-05,1.16581e-05,1.2870825e-05,1.462353e-05,1.5936095e-05,1.8163325e-05
42,"CumDeath",9.705278e-06,1.0182855e-05,1.058943e-05,1.147505e-05,1.27533e-05,1.4120325e-05,1.593847e-05,1.7254495e-05,1.97060575e-05
43,"CumDeath",1.06582e-05,1.1175505e-05,1.159351e-05,1.25522e-05,1.39334e-05,1.537215e-05,1.729637e-05,1.869126e-05,2.12728225e-05
44,"CumDeath",1.17127325e-05,1.2233205e-05,1.263055e-05,1.36258e-05,1.512705e-05,1.66844e-05,1.865467e-05,2.026326e-05,2.2847345e-05
45,"CumDeath",1.2755215e-05,1.33358e-05,1.373459e-05,1.48012e-05,1.636575e-05,1.8026075e-05,2.00832e-05,2.184098e-05,2.439943e-05
46,"CumDeath",1.38353375e-05,1.441158e-05,1.491322e-05,1.5986225e-05,1.767615e-05,1.9422725e-05,2.158796e-05,2.355547e-05,2.601573e-05
47,"CumDeath",1.4899695e-05,1.5522775e-05,1.610621e-05,1.7216525e-05,1.897965e-05,2.0853425e-05,2.308893e-05,2.527017e-05,2.766857e-05
48,"CumDeath",1.59579625e-05,1.665292e-05,1.729106e-05,1.8526725e-05,2.03018e-05,2.23349e-05,2.463511e-05,2.6851555e-05,2.935278e-05
49,"CumDeath",1.7047895e-05,1.7865395e-05,1.842569e-05,1.98299e-05,2.168e-05,2.3876575e-05,2.627094e-05,2.842634e-05,3.11716375e-05
50,"CumDeath",1.82554375e-05,1.904649e-05,1.964908e-05,2.1149575e-05,2.30884e-05,2.543985e-05,2.799087e-05,3.0196685e-05,3.30356475e-05
51,"CumDeath",1.94352675e-05,2.025883e-05,2.09214e-05,2.2500625e-05,2.46077e-05,2.70224e-05,2.975442e-05,3.2132125e-05,3.49265475e-05
52,"CumDeath",2.06456425e-05,2.1501455e-05,2.222453e-05,2.3920525e-05,2.610065e-05,2.8733225e-05,3.153243e-05,3.410718e-05,3.6921355e-05
53,"CumDeath",2.1885995e-05,2.283103e-05,2.353311e-05,2.5411275e-05,2.75685e-05,3.033805e-05,3.326929e-05,3.611928e-05,3.88822275e-05
54,"CumDeath",2.31558425e-05,2.4200775e-05,2.495086e-05,2.6826925e-05,2.91303e-05,3.19928e-05,3.505961e-05,3.8167665e-05,4.086773e-05
55,"CumDeath",2.44541775e-05,2.554609e-05,2.640186e-05,2.824995e-05,3.079355e-05,3.3743725e-05,3.692643e-05,4.0253085e-05,4.2646805e-05
56,"CumDeath",2.575824e-05,2.685799e-05,2.782182e-05,2.9728175e-05,3.24575e-05,3.5504325e-05,3.879935e-05,4.226665e-05,4.46286175e-05
57,"CumDeath",2.7078825e-05,2.8192355e-05,2.927556e-05,3.12074e-05,3.413135e-05,3.7281175e-05,4.069049e-05,4.428881e-05,4.6781315e-05
