"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,7.61519200000002e-13,5.58949099999998e-11,4.40500774999999e-10
7,"CumDeath",0,0,0,0,0,4.028355e-11,2.017293e-09,4.63800099999997e-09,9.98698099999998e-09
8,"CumDeath",0,0,0,0,4.421985e-12,5.1474975e-09,2.106561e-08,4.259767e-08,6.47333599999999e-08
9,"CumDeath",0,0,0,0,4.61251e-09,2.7032675e-08,8.374165e-08,1.2581755e-07,1.71621075e-07
10,"CumDeath",0,0,0,2.7040125e-09,2.36438e-08,8.72482e-08,2.007416e-07,2.904277e-07,3.48459375e-07
11,"CumDeath",0,1.4451195e-10,1.488724e-09,1.766935e-08,6.458845e-08,1.9131925e-07,3.992796e-07,5.3436735e-07,6.047338e-07
12,"CumDeath",1.08373065e-09,2.9908985e-09,1.640219e-08,5.71574e-08,1.45582e-07,3.6129925e-07,6.690631e-07,8.34474799999999e-07,1.001399225e-06
13,"CumDeath",6.566975e-09,1.565977e-08,5.368707e-08,1.3111825e-07,2.81232e-07,5.99195e-07,1.050476e-06,1.341694e-06,1.5858025e-06
14,"CumDeath",2.3139585e-08,4.856964e-08,1.415076e-07,2.6739e-07,4.875065e-07,9.522215e-07,1.531408e-06,1.9763445e-06,2.27826725e-06
15,"CumDeath",7.602042e-08,1.3425815e-07,2.860104e-07,4.6785125e-07,7.901705e-07,1.4299e-06,2.182659e-06,2.758564e-06,3.15068075e-06
16,"CumDeath",2.27776725e-07,3.523542e-07,5.403582e-07,7.9490825e-07,1.229945e-06,1.9934975e-06,2.916025e-06,3.4772865e-06,4.043386e-06
17,"CumDeath",5.21225225e-07,7.269378e-07,8.697755e-07,1.21331e-06,1.75137e-06,2.68156e-06,3.709389e-06,4.4565605e-06,4.95104825e-06
18,"CumDeath",9.6760335e-07,1.1057975e-06,1.32562e-06,1.696685e-06,2.40634e-06,3.4320525e-06,4.660884e-06,5.5191395e-06,6.01078975e-06
19,"CumDeath",1.2558985e-06,1.5122945e-06,1.819191e-06,2.264875e-06,3.150385e-06,4.313485e-06,5.69877e-06,6.7178725e-06,7.2991955e-06
20,"CumDeath",1.692082e-06,1.9904575e-06,2.501622e-06,3.129395e-06,4.120605e-06,5.365445e-06,7.020966e-06,8.1283005e-06,8.85678825e-06
21,"CumDeath",2.35003825e-06,2.6592715e-06,3.334443e-06,4.22623e-06,5.410375e-06,6.7630925e-06,8.604065e-06,9.814833e-06,1.081585e-05
22,"CumDeath",3.30338625e-06,3.675993e-06,4.563535e-06,5.59043e-06,7.05605e-06,8.6148225e-06,1.071769e-05,1.2095965e-05,1.320206e-05
23,"CumDeath",4.8295505e-06,5.3143535e-06,6.240388e-06,7.53306e-06,9.21622e-06,1.1034475e-05,1.350893e-05,1.4912105e-05,1.61287125e-05
24,"CumDeath",6.98181425e-06,7.4354245e-06,8.573272e-06,1.0072625e-05,1.202765e-05,1.42083e-05,1.676858e-05,1.869698e-05,2.0004585e-05
25,"CumDeath",1.00229525e-05,1.06332e-05,1.175776e-05,1.348365e-05,1.565155e-05,1.8316125e-05,2.146226e-05,2.344136e-05,2.50319e-05
26,"CumDeath",1.41186625e-05,1.4887045e-05,1.598473e-05,1.8076075e-05,2.051445e-05,2.3712325e-05,2.704678e-05,2.9361905e-05,3.13320075e-05
27,"CumDeath",1.9420585e-05,2.0413565e-05,2.166654e-05,2.3765275e-05,2.684355e-05,3.051215e-05,3.418379e-05,3.7209315e-05,3.98670825e-05
28,"CumDeath",2.6180635e-05,2.741597e-05,2.865413e-05,3.1282625e-05,3.49017e-05,3.9176425e-05,4.311708e-05,4.6738155e-05,5.03875375e-05
29,"CumDeath",3.448971e-05,3.5725815e-05,3.759111e-05,4.0548625e-05,4.464775e-05,4.9937175e-05,5.423114e-05,5.876133e-05,6.2968385e-05
30,"CumDeath",4.47087275e-05,4.591722e-05,4.836571e-05,5.1851975e-05,5.67221e-05,6.29226e-05,6.833143e-05,7.314136e-05,7.836981e-05
31,"CumDeath",5.65776325e-05,5.8668205e-05,6.126904e-05,6.5475675e-05,7.14028e-05,7.87114e-05,8.57462e-05,9.0825285e-05,9.78037625e-05
32,"CumDeath",7.048373e-05,7.3065915e-05,7.621568e-05,8.1692225e-05,8.88446e-05,9.68255e-05,0.0001053139,0.00011168645,0.000121690525
33,"CumDeath",8.74683525e-05,9.0695045e-05,9.39879e-05,0.00010052025,0.000108541,0.0001183375,0.0001281196,0.00013856305,0.000148736125
34,"CumDeath",0.000107325825,0.0001095695,0.0001141068,0.00012191025,0.00013103,0.00014313575,0.0001532236,0.0001669488,0.0001808599
35,"CumDeath",0.000128873175,0.00013213485,0.0001356394,0.000145181,0.0001558815,0.000169485,0.000183247,0.00019991015,0.000217546025
36,"CumDeath",0.000152676975,0.00015659565,0.0001605465,0.000171026,0.000183563,0.00019845925,0.0002170743,0.00023905645,0.000257927025
37,"CumDeath",0.0001793725,0.0001818632,0.0001868408,0.0001990645,0.000213682,0.000231235,0.0002513003,0.000275697,0.0003014455
38,"CumDeath",0.000206836025,0.0002095747,0.0002152184,0.000228701,0.0002454655,0.00026597475,0.0002896937,0.0003161473,0.00034751135
39,"CumDeath",0.000235838125,0.00023973385,0.0002449739,0.00025974925,0.000277308,0.00030152075,0.0003293993,0.00035923505,0.000395527825
40,"CumDeath",0.0002654197,0.0002698148,0.00027663,0.000291894,0.000311284,0.00033745525,0.0003712663,0.00040595095,0.000445325425
41,"CumDeath",0.0002952817,0.0003004642,0.0003083167,0.00032373125,0.0003459865,0.0003747265,0.0004130682,0.00045121275,0.0004954155
42,"CumDeath",0.0003253934,0.00033138255,0.0003410425,0.00035812125,0.0003808725,0.00041326975,0.0004565639,0.00049558675,0.000548989975
43,"CumDeath",0.0003557928,0.0003630832,0.0003734515,0.00039280475,0.000415684,0.000449981,0.0005009774,0.00054252455,0.00060100945
44,"CumDeath",0.0003858391,0.00039549,0.0004052332,0.00042609775,0.0004506775,0.00048862475,0.0005440852,0.00058932275,0.000651988275
45,"CumDeath",0.0004158545,0.0004276889,0.0004370454,0.00045971325,0.000485337,0.00052738675,0.0005891219,0.0006357285,0.00070084495
46,"CumDeath",0.000444815075,0.00045928145,0.0004692543,0.0004917305,0.0005192055,0.000565231,0.0006347501,0.0006810246,0.0007472103
47,"CumDeath",0.0004733615,0.0004907257,0.0005008589,0.00052386475,0.0005530995,0.00060340425,0.0006750668,0.0007233219,0.0007925365
48,"CumDeath",0.000502538625,0.00051903215,0.0005322804,0.0005562225,0.000586843,0.000639849,0.000715526,0.0007658361,0.00083663085
49,"CumDeath",0.000530996025,0.00054735455,0.0005616554,0.00058579575,0.0006187425,0.00067517775,0.000754453,0.00080810865,0.000879368475
50,"CumDeath",0.000560442425,0.00057366195,0.0005902846,0.00061762475,0.000650187,0.00070949975,0.0007929648,0.0008488661,0.0009206872
51,"CumDeath",0.00058857685,0.00060069365,0.0006189692,0.00064693625,0.0006810235,0.0007442235,0.0008319297,0.000887977,0.000960485275
52,"CumDeath",0.000616145575,0.00062813655,0.0006466526,0.00067401225,0.0007109275,0.000777742,0.0008707625,0.00092638865,0.0009989846
53,"CumDeath",0.000641661175,0.0006540221,0.0006731734,0.000700814,0.000739721,0.000809242,0.0009078126,0.0009641898,0.0010350345
54,"CumDeath",0.000667037075,0.00068059255,0.0006994437,0.00072716775,0.0007674615,0.0008394475,0.0009413857,0.0010021205,0.0010678405
55,"CumDeath",0.00068921535,0.0007048432,0.0007250912,0.00075357375,0.0007944355,0.00086623325,0.0009737552,0.0010329405,0.00109921225
56,"CumDeath",0.000712118625,0.0007270856,0.0007490148,0.000779153,0.000820627,0.000896632,0.00100417,0.0010640315,0.00113069275
57,"CumDeath",0.0007343504,0.00074836425,0.0007724159,0.000802957,0.0008451855,0.00092151825,0.001032564,0.001098156,0.00116146925
58,"CumDeath",0.00075505195,0.0007709352,0.0007946595,0.0008253935,0.000869241,0.00094841025,0.001063311,0.0011260685,0.0011895785
59,"CumDeath",0.0007752118,0.00079384965,0.0008163712,0.0008464605,0.0008920555,0.00097440425,0.001092034,0.0011522545,0.00121573925
60,"CumDeath",0.00079599755,0.0008155241,0.0008365066,0.00086867375,0.0009146695,0.00099988775,0.001118069,0.0011785335,0.00124049
61,"CumDeath",0.00081465235,0.00083615395,0.0008552577,0.000888918,0.000935924,0.0010229325,0.001140962,0.0012050295,0.00126383275
62,"CumDeath",0.000832518725,0.00085559095,0.0008742794,0.0009073975,0.000955519,0.00104465,0.001163031,0.0012302825,0.00128647875
