"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,0
10,"CumDeath",0,0,0,0,0,0,0,3.33569049999995e-09,1.29633675e-08
11,"CumDeath",0,0,0,0,0,0,1.582084e-08,3.83483599999999e-08,6.457691e-08
12,"CumDeath",0,0,0,0,0,2.775795e-08,8.638854e-08,1.2803385e-07,1.770574e-07
13,"CumDeath",0,0,0,0,5.52254e-08,1.56992e-07,2.63359e-07,3.7239095e-07,4.60631325e-07
14,"CumDeath",0,0,9.715843e-09,1.132775e-07,2.538625e-07,4.0371625e-07,6.583299e-07,8.67024449999999e-07,1.11096575e-06
15,"CumDeath",9.39370675e-08,1.3566665e-07,2.153648e-07,3.6249125e-07,5.55195e-07,8.361945e-07,1.402546e-06,1.7012895e-06,1.98473025e-06
16,"CumDeath",3.26719525e-07,4.087412e-07,5.160951e-07,6.786565e-07,1.00193e-06,1.4532375e-06,2.367141e-06,2.919755e-06,3.2529715e-06
17,"CumDeath",6.2506495e-07,7.568789e-07,8.506266e-07,1.1190825e-06,1.555945e-06,2.309325e-06,3.704459e-06,4.415476e-06,5.061503e-06
18,"CumDeath",1.0282165e-06,1.1843495e-06,1.329892e-06,1.6597775e-06,2.284905e-06,3.2769475e-06,5.304674e-06,6.2102045e-06,7.32144125e-06
19,"CumDeath",1.60924625e-06,1.7234095e-06,1.935991e-06,2.372205e-06,3.19039e-06,4.5415625e-06,7.43691e-06,8.784421e-06,1.024433e-05
20,"CumDeath",2.34903725e-06,2.4911405e-06,2.723796e-06,3.31418e-06,4.389365e-06,6.0691875e-06,9.991759e-06,1.164607e-05,1.38647275e-05
21,"CumDeath",3.26219375e-06,3.476404e-06,3.805246e-06,4.54188e-06,5.88522e-06,8.034565e-06,1.31641e-05,1.5625955e-05,1.84498525e-05
22,"CumDeath",4.485012e-06,4.801887e-06,5.245259e-06,6.14335e-06,7.79096e-06,1.0460875e-05,1.676017e-05,2.0473455e-05,2.3370185e-05
23,"CumDeath",6.11735475e-06,6.559545e-06,7.072649e-06,8.1911725e-06,1.0222e-05,1.351945e-05,2.119733e-05,2.5885605e-05,2.90356225e-05
24,"CumDeath",8.378945e-06,8.877452e-06,9.469624e-06,1.08153e-05,1.328235e-05,1.756505e-05,2.686309e-05,3.2351265e-05,3.61176075e-05
25,"CumDeath",1.11841575e-05,1.186562e-05,1.265104e-05,1.417475e-05,1.701595e-05,2.2620775e-05,3.396973e-05,4.052613e-05,4.4153205e-05
26,"CumDeath",1.48541925e-05,1.5661085e-05,1.643232e-05,1.8492475e-05,2.18211e-05,2.8501575e-05,4.269212e-05,4.9737885e-05,5.43196675e-05
27,"CumDeath",1.943602e-05,2.051739e-05,2.126296e-05,2.37951e-05,2.78928e-05,3.597875e-05,5.329312e-05,6.1322005e-05,6.5991105e-05
28,"CumDeath",2.51845325e-05,2.6386045e-05,2.744587e-05,3.0457325e-05,3.520485e-05,4.566545e-05,6.549354e-05,7.45489299999999e-05,8.0420525e-05
29,"CumDeath",3.23906325e-05,3.350535e-05,3.496049e-05,3.865195e-05,4.43514e-05,5.694795e-05,8.003126e-05,9.032811e-05,9.784258e-05
30,"CumDeath",4.05808775e-05,4.200902e-05,4.407348e-05,4.8266975e-05,5.51119e-05,7.0129675e-05,9.683083e-05,0.000109975,0.0001172281
31,"CumDeath",5.04120775e-05,5.2035185e-05,5.460036e-05,5.93988e-05,6.7743e-05,8.557765e-05,0.0001164912,0.0001316203,0.000139644425
32,"CumDeath",6.1919105e-05,6.3700715e-05,6.679057e-05,7.2386725e-05,8.236515e-05,0.00010386925,0.0001375062,0.0001543787,0.0001649286
33,"CumDeath",7.397322e-05,7.661483e-05,8.00429e-05,8.6832075e-05,9.87361e-05,0.0001238235,0.0001603779,0.0001819296,0.0001923167
34,"CumDeath",8.80288575e-05,9.1104295e-05,9.486156e-05,0.00010253425,0.000116644,0.00014475975,0.0001865729,0.0002110652,0.000222020225
35,"CumDeath",0.00010310825,0.0001063944,0.0001113114,0.00011976275,0.000135924,0.00016706275,0.0002140633,0.00024155245,0.000252602475
36,"CumDeath",0.00011899865,0.00012259525,0.0001284567,0.0001378445,0.000157137,0.00019301575,0.0002439538,0.0002725649,0.000285125875
37,"CumDeath",0.0001357842,0.0001396327,0.0001462295,0.000156658,0.000179512,0.000218623,0.0002737805,0.00030396765,0.000316542475
38,"CumDeath",0.000152682125,0.00015759245,0.0001643212,0.000176497,0.0002025435,0.00024441625,0.0003037179,0.0003359325,0.000349775675
39,"CumDeath",0.00017022825,0.00017626465,0.0001832897,0.0001973555,0.0002258235,0.00027150975,0.0003355007,0.00036829785,0.000383352575
40,"CumDeath",0.000188212325,0.0001940912,0.0002025879,0.000218,0.0002490925,0.0002990015,0.0003675315,0.0004006029,0.000416849
41,"CumDeath",0.000206221,0.0002123048,0.0002222755,0.0002384565,0.000270858,0.0003253125,0.0003987017,0.0004325668,0.000450257575
42,"CumDeath",0.00022421385,0.0002310169,0.0002411262,0.00025892275,0.000293829,0.0003529485,0.0004293142,0.0004634263,0.000482973675
43,"CumDeath",0.000242425875,0.00024951655,0.0002601853,0.00027932525,0.000316253,0.0003788925,0.0004593123,0.00049605015,0.0005135644
44,"CumDeath",0.000260476725,0.00026708305,0.0002785001,0.00030029425,0.0003388025,0.00040427425,0.0004885684,0.000525221,0.000543180925
45,"CumDeath",0.000277943325,0.0002855492,0.0002969523,0.000319703,0.0003607015,0.00042964475,0.000516689,0.00055335465,0.00057068285
46,"CumDeath",0.000294686775,0.0003037924,0.000314568,0.000339168,0.000381899,0.0004538,0.0005439797,0.0005804945,0.000597717625
47,"CumDeath",0.00031138785,0.00032078745,0.0003324469,0.000357636,0.0004024765,0.00047757375,0.0005705643,0.00060708955,0.000626872825
48,"CumDeath",0.00032766225,0.0003369246,0.0003496721,0.000376555,0.000422612,0.0005008675,0.0005962227,0.00063310755,0.0006553178
49,"CumDeath",0.00034348345,0.00035352335,0.0003658399,0.0003949405,0.0004416355,0.00052270075,0.0006209354,0.0006581624,0.00068155275
50,"CumDeath",0.000358844825,0.00036895595,0.000381657,0.00041294875,0.0004605585,0.00054359825,0.0006446985,0.0006822907,0.00070653045
51,"CumDeath",0.000373733325,0.00038444925,0.0003977677,0.00043009575,0.0004789775,0.00056364075,0.0006670543,0.0007054673,0.000730015025
52,"CumDeath",0.000388144675,0.00039946715,0.0004133738,0.000446382,0.000496804,0.0005833615,0.0006889088,0.0007277434,0.000752024
53,"CumDeath",0.00040216595,0.0004136677,0.0004284961,0.000462122,0.0005140495,0.0006023555,0.0007095937,0.0007491267,0.000773093575
54,"CumDeath",0.000415931025,0.00042779565,0.0004420067,0.0004771795,0.000530525,0.00062042825,0.0007288083,0.0007695788,0.000792988475
55,"CumDeath",0.000429250225,0.0004415696,0.0004550108,0.00049126875,0.0005462395,0.000637527,0.0007469748,0.0007875327,0.000811873825
56,"CumDeath",0.000442119225,0.0004548841,0.0004675663,0.000505375,0.000561341,0.000654504,0.0007638131,0.00080459445,0.000830230275
57,"CumDeath",0.000454326425,0.0004677643,0.0004799289,0.0005193585,0.000575848,0.00067077,0.0007807917,0.00082094385,0.000848049975
58,"CumDeath",0.0004660447,0.00048011905,0.000493019,0.000532467,0.000589855,0.0006863605,0.0007973916,0.0008372323,0.000865052225
59,"CumDeath",0.000477331925,0.00049209085,0.0005057222,0.000545184,0.000603267,0.00070128475,0.000813274,0.0008536407,0.000881304775
60,"CumDeath",0.000488128825,0.00050338495,0.000517195,0.00055728175,0.0006161395,0.00071555475,0.0008284268,0.0008691213,0.000896826275
61,"CumDeath",0.000498422875,0.00051419745,0.0005280155,0.00056864825,0.0006284885,0.00072921325,0.0008428776,0.0008840932,0.00091161665
62,"CumDeath",0.000508315875,0.000524693,0.0005384344,0.0005795615,0.000640327,0.00074225125,0.0008565033,0.0008984214,0.000925897775
63,"CumDeath",0.00051781435,0.0005349586,0.0005484165,0.00059034125,0.000651688,0.000754692,0.0008695601,0.0009117342,0.000939905475
64,"CumDeath",0.00052690515,0.00054488615,0.000558003,0.0006008495,0.000662562,0.00076659375,0.0008820591,0.00092480425,0.000953267525
65,"CumDeath",0.000535630975,0.00055369475,0.0005676927,0.000610858,0.000673173,0.0007779385,0.0008940216,0.0009373109,0.000966013625
