"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,2.77690299999994e-09,1.70612775e-08
4,"CumDeath",0,0,0,0,0,3.7818975e-09,4.261419e-08,9.2616305e-08,1.5608785e-07
5,"CumDeath",0,0,0,0,5.707285e-09,6.4154675e-08,1.979121e-07,3.2436735e-07,4.30207324999999e-07
6,"CumDeath",0,0,0,0,6.72361e-08,2.046265e-07,4.111354e-07,6.738532e-07,8.12067699999999e-07
7,"CumDeath",0,0,0,5.28498e-08,1.721565e-07,4.09055e-07,7.562894e-07,1.083201e-06,1.276342e-06
8,"CumDeath",0,0,2.534091e-08,1.3805175e-07,3.22176e-07,6.6579825e-07,1.140475e-06,1.5368675e-06,1.790059e-06
9,"CumDeath",2.51275575500001e-10,5.25248e-08,1.217552e-07,2.6493275e-07,5.091285e-07,9.5757175e-07,1.58809e-06,2.0311505e-06,2.35757725e-06
10,"CumDeath",7.86715125e-08,1.5397815e-07,2.235525e-07,4.04112e-07,7.264145e-07,1.2632475e-06,2.058218e-06,2.623375e-06,2.92208825e-06
11,"CumDeath",1.67640525e-07,2.517445e-07,3.453695e-07,5.6338125e-07,9.93224e-07,1.634945e-06,2.64194e-06,3.1610365e-06,3.4929035e-06
12,"CumDeath",2.48605825e-07,3.7354625e-07,4.777938e-07,7.3150025e-07,1.261135e-06,2.0327475e-06,3.223676e-06,3.6815795e-06,4.279865e-06
13,"CumDeath",3.6887065e-07,4.874478e-07,6.114616e-07,9.03892e-07,1.57674e-06,2.4668975e-06,3.817836e-06,4.34293e-06,4.8358575e-06
14,"CumDeath",5.13732075e-07,6.096241e-07,7.558724e-07,1.1448825e-06,1.87381e-06,2.9035025e-06,4.372486e-06,5.006102e-06,5.45197925e-06
15,"CumDeath",6.3645925e-07,7.6722005e-07,9.039081e-07,1.3673625e-06,2.182685e-06,3.4028375e-06,4.890229e-06,5.6922865e-06,6.15055825e-06
16,"CumDeath",7.82496175e-07,9.5126285e-07,1.08627e-06,1.60725e-06,2.549935e-06,3.8987125e-06,5.540556e-06,6.413344e-06,6.75822975e-06
17,"CumDeath",9.6775055e-07,1.1485015e-06,1.305726e-06,1.88875e-06,2.929665e-06,4.48496e-06,6.290156e-06,7.1882385e-06,7.456933e-06
18,"CumDeath",1.187395e-06,1.3700685e-06,1.557511e-06,2.20408e-06,3.336235e-06,5.0316075e-06,7.087443e-06,8.002242e-06,8.42774625e-06
19,"CumDeath",1.46293425e-06,1.6344935e-06,1.83952e-06,2.5804225e-06,3.820965e-06,5.5948325e-06,7.960536e-06,8.834114e-06,9.4545885e-06
20,"CumDeath",1.7556795e-06,1.942123e-06,2.168621e-06,2.98402e-06,4.399575e-06,6.22314e-06,8.715387e-06,9.7394195e-06,1.0546525e-05
21,"CumDeath",2.07718125e-06,2.303509e-06,2.572881e-06,3.4459125e-06,4.928125e-06,6.9733375e-06,9.546629e-06,1.066663e-05,1.15393075e-05
22,"CumDeath",2.4832265e-06,2.723374e-06,3.017333e-06,3.953175e-06,5.52855e-06,7.652405e-06,1.071522e-05,1.1647865e-05,1.2580725e-05
23,"CumDeath",2.958633e-06,3.2094965e-06,3.521516e-06,4.5317175e-06,6.23915e-06,8.466985e-06,1.179401e-05,1.3090605e-05,1.4299095e-05
24,"CumDeath",3.510669e-06,3.7313835e-06,4.118232e-06,5.2454125e-06,7.062625e-06,9.5309225e-06,1.287477e-05,1.4374565e-05,1.588844e-05
25,"CumDeath",4.15530575e-06,4.373497e-06,4.801434e-06,5.9400675e-06,7.9475e-06,1.059255e-05,1.42089e-05,1.5759715e-05,1.74768775e-05
26,"CumDeath",4.888862e-06,5.0887605e-06,5.589977e-06,6.7857575e-06,8.94263e-06,1.1691925e-05,1.567604e-05,1.7316415e-05,1.9227205e-05
27,"CumDeath",5.683138e-06,5.948297e-06,6.453493e-06,7.7544175e-06,1.003505e-05,1.30458e-05,1.699164e-05,1.875942e-05,2.12440225e-05
28,"CumDeath",6.552555e-06,6.9175045e-06,7.422164e-06,8.8366075e-06,1.134415e-05,1.44477e-05,1.840377e-05,2.0407165e-05,2.34286775e-05
29,"CumDeath",7.55366425e-06,7.9817835e-06,8.564782e-06,1.0054025e-05,1.270645e-05,1.603075e-05,1.992041e-05,2.2241725e-05,2.584681e-05
30,"CumDeath",8.67901975e-06,9.133428e-06,9.826333e-06,1.1385625e-05,1.42385e-05,1.7742125e-05,2.168656e-05,2.4426285e-05,2.82903225e-05
31,"CumDeath",9.94436575e-06,1.0481675e-05,1.123794e-05,1.29467e-05,1.581285e-05,1.9568075e-05,2.384054e-05,2.6793995e-05,3.11605075e-05
32,"CumDeath",1.13479175e-05,1.189955e-05,1.274874e-05,1.46419e-05,1.766455e-05,2.1506575e-05,2.603423e-05,2.923886e-05,3.3840995e-05
33,"CumDeath",1.28879275e-05,1.3528115e-05,1.451298e-05,1.636875e-05,1.9634e-05,2.362805e-05,2.859817e-05,3.185515e-05,3.6665185e-05
34,"CumDeath",1.4551435e-05,1.528861e-05,1.630062e-05,1.8489225e-05,2.16831e-05,2.5879975e-05,3.120141e-05,3.480547e-05,3.96353775e-05
35,"CumDeath",1.644473e-05,1.722389e-05,1.831445e-05,2.0543225e-05,2.39333e-05,2.84048e-05,3.371974e-05,3.76727e-05,4.273181e-05
36,"CumDeath",1.84059925e-05,1.908932e-05,2.040291e-05,2.2974e-05,2.632185e-05,3.0866475e-05,3.676317e-05,4.0920175e-05,4.59490325e-05
37,"CumDeath",2.048206e-05,2.1414395e-05,2.269437e-05,2.54895e-05,2.88298e-05,3.364385e-05,3.976446e-05,4.451965e-05,4.997781e-05
38,"CumDeath",2.259282e-05,2.3759565e-05,2.519723e-05,2.800515e-05,3.153945e-05,3.652045e-05,4.297255e-05,4.812221e-05,5.45091475e-05
39,"CumDeath",2.49447875e-05,2.6035045e-05,2.758955e-05,3.0654825e-05,3.44875e-05,3.954515e-05,4.633062e-05,5.1508335e-05,5.84524624999999e-05
40,"CumDeath",2.728402e-05,2.8670275e-05,3.033007e-05,3.3439725e-05,3.74831e-05,4.2593075e-05,4.979776e-05,5.546566e-05,6.21580099999999e-05
41,"CumDeath",2.97841275e-05,3.1293355e-05,3.311818e-05,3.630685e-05,4.054905e-05,4.5891175e-05,5.335381e-05,5.9564945e-05,6.59079374999999e-05
42,"CumDeath",3.23923525e-05,3.407008e-05,3.608711e-05,3.9267275e-05,4.386645e-05,4.90945e-05,5.672953e-05,6.376376e-05,6.9695975e-05
43,"CumDeath",3.5090645e-05,3.6886735e-05,3.906762e-05,4.2461225e-05,4.714495e-05,5.26771e-05,6.055912e-05,6.7587235e-05,7.35174175e-05
44,"CumDeath",3.789011e-05,3.9980605e-05,4.247973e-05,4.5657225e-05,5.044155e-05,5.655825e-05,6.458532e-05,7.2546505e-05,7.7545315e-05
45,"CumDeath",4.0739735e-05,4.2968245e-05,4.552477e-05,4.895125e-05,5.38534e-05,6.02525e-05,6.867929e-05,7.7021015e-05,8.1775085e-05
46,"CumDeath",4.3577615e-05,4.597153e-05,4.847067e-05,5.22538e-05,5.727455e-05,6.3964325e-05,7.278988e-05,8.103017e-05,8.65149025e-05
47,"CumDeath",4.65444825e-05,4.89781e-05,5.141974e-05,5.56993e-05,6.07323e-05,6.7796125e-05,7.701409e-05,8.5018725e-05,9.1244505e-05
48,"CumDeath",4.96570125e-05,5.220705e-05,5.463999e-05,5.9259e-05,6.452835e-05,7.1806225e-05,8.132562e-05,8.913719e-05,9.56744075e-05
49,"CumDeath",5.2824785e-05,5.541403e-05,5.809069e-05,6.259045e-05,6.833485e-05,7.57728e-05,8.567962e-05,9.3633035e-05,9.954431e-05
50,"CumDeath",5.603565e-05,5.8716325e-05,6.140555e-05,6.60876e-05,7.204455e-05,7.9704425e-05,9.000578e-05,9.78164e-05,0.000104353
51,"CumDeath",5.915123e-05,6.2090305e-05,6.483447e-05,6.9753425e-05,7.57661e-05,8.3839275e-05,9.428144e-05,0.00010199735,0.00010913315
52,"CumDeath",6.215904e-05,6.55283e-05,6.81746e-05,7.33696e-05,7.948535e-05,8.762185e-05,9.876618e-05,0.00010598755,0.00011395325
53,"CumDeath",6.5394445e-05,6.902104e-05,7.188336e-05,7.72103e-05,8.33628e-05,9.188225e-05,0.0001025782,0.0001103947,0.000119007325
54,"CumDeath",6.863694e-05,7.225255e-05,7.521734e-05,8.070935e-05,8.727635e-05,9.5956475e-05,0.0001069724,0.0001146409,0.000123961
55,"CumDeath",7.179707e-05,7.528466e-05,7.834832e-05,8.424065e-05,9.114435e-05,0.00010013425,0.0001113361,0.00011889285,0.000128945125
