"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,2.58525149999999e-09
9,"CumDeath",0,0,0,0,0,0,9.87161100000005e-12,1.5569935e-08,2.99137875e-08
10,"CumDeath",0,0,0,0,0,0,2.023485e-08,6.48237849999999e-08,8.5965215e-08
11,"CumDeath",0,0,0,0,0,2.29601e-08,7.496675e-08,1.2791385e-07,1.7792975e-07
12,"CumDeath",0,0,0,0,1.317005e-08,9.031745e-08,1.691136e-07,2.305686e-07,3.14619225e-07
13,"CumDeath",0,0,0,7.0102625e-09,7.826465e-08,1.8173725e-07,3.031415e-07,3.671718e-07,4.88595275e-07
14,"CumDeath",0,0,7.09741900000002e-11,6.9944725e-08,1.675245e-07,3.1163075e-07,4.72901e-07,5.634485e-07,7.7324545e-07
15,"CumDeath",1.010111875e-08,1.9251065e-08,6.266194e-08,1.5359975e-07,3.044015e-07,4.8800525e-07,7.01217e-07,8.4056385e-07,1.0307855e-06
16,"CumDeath",8.30778975e-08,1.111933e-07,1.602639e-07,2.6701575e-07,4.49607e-07,6.9663675e-07,9.661972e-07,1.167993e-06,1.35896425e-06
17,"CumDeath",1.52148175e-07,1.9035955e-07,2.530785e-07,3.950015e-07,6.47177e-07,9.614155e-07,1.307048e-06,1.553975e-06,1.79532775e-06
18,"CumDeath",2.2945555e-07,2.857532e-07,3.519396e-07,5.4663825e-07,8.82085e-07,1.2901275e-06,1.735188e-06,1.9868235e-06,2.37220475e-06
19,"CumDeath",3.281283e-07,3.890728e-07,4.858729e-07,7.4256375e-07,1.183835e-06,1.680365e-06,2.223567e-06,2.583224e-06,3.0779225e-06
20,"CumDeath",4.29647625e-07,5.2644795e-07,6.534758e-07,9.62693e-07,1.51123e-06,2.1273175e-06,2.812229e-06,3.2900305e-06,3.83136375e-06
21,"CumDeath",5.74667425e-07,6.748675e-07,8.366921e-07,1.2001675e-06,1.904475e-06,2.7088425e-06,3.52975e-06,4.152442e-06,4.6932105e-06
22,"CumDeath",7.538329e-07,8.7233975e-07,1.051311e-06,1.47542e-06,2.374455e-06,3.3915225e-06,4.456159e-06,5.120422e-06,5.6125875e-06
23,"CumDeath",9.702448e-07,1.117679e-06,1.303562e-06,1.81312e-06,2.985165e-06,4.1555425e-06,5.450577e-06,6.23295249999999e-06,7.01978875e-06
24,"CumDeath",1.23419025e-06,1.386776e-06,1.62265e-06,2.2184725e-06,3.59259e-06,5.1641675e-06,6.550476e-06,7.42839999999999e-06,8.36984975e-06
25,"CumDeath",1.56374925e-06,1.724598e-06,2.024683e-06,2.700935e-06,4.301855e-06,6.09452e-06,7.805665e-06,9.0337625e-06,9.99979525e-06
26,"CumDeath",1.96170525e-06,2.159428e-06,2.491944e-06,3.2431675e-06,5.1286e-06,7.2336425e-06,9.239419e-06,1.0695995e-05,1.19073e-05
27,"CumDeath",2.4516835e-06,2.692347e-06,3.081168e-06,3.924985e-06,6.01047e-06,8.518005e-06,1.081729e-05,1.259957e-05,1.38235425e-05
28,"CumDeath",3.0050625e-06,3.3065815e-06,3.770645e-06,4.7600775e-06,7.05971e-06,9.9564775e-06,1.266886e-05,1.467652e-05,1.58859625e-05
29,"CumDeath",3.67415225e-06,3.978265e-06,4.556737e-06,5.741195e-06,8.285495e-06,1.1558725e-05,1.464544e-05,1.698942e-05,1.8129475e-05
30,"CumDeath",4.4237895e-06,4.7563655e-06,5.446454e-06,6.7728525e-06,9.55758e-06,1.33105e-05,1.71185e-05,1.969606e-05,2.0682705e-05
31,"CumDeath",5.31999275e-06,5.75693e-06,6.540483e-06,8.06092e-06,1.106905e-05,1.537865e-05,1.989003e-05,2.22362e-05,2.4005645e-05
32,"CumDeath",6.40154725e-06,6.8553275e-06,7.788714e-06,9.46692e-06,1.280915e-05,1.7784125e-05,2.272032e-05,2.5060535e-05,2.70601e-05
33,"CumDeath",7.56293775e-06,8.0886035e-06,9.157648e-06,1.0931325e-05,1.47416e-05,2.003105e-05,2.553547e-05,2.8222075e-05,3.02661625e-05
34,"CumDeath",8.89572725e-06,9.45578e-06,1.062708e-05,1.2641025e-05,1.680645e-05,2.27317e-05,2.872808e-05,3.140437e-05,3.40154425e-05
35,"CumDeath",1.032878e-05,1.1009305e-05,1.221204e-05,1.4625875e-05,1.90731e-05,2.5423975e-05,3.21069e-05,3.5286575e-05,3.76980075e-05
36,"CumDeath",1.19458925e-05,1.2719875e-05,1.400294e-05,1.676315e-05,2.154435e-05,2.8401325e-05,3.559827e-05,3.9354675e-05,4.1472765e-05
37,"CumDeath",1.369139e-05,1.443246e-05,1.598521e-05,1.9137925e-05,2.4127e-05,3.1695e-05,3.945391e-05,4.339411e-05,4.59508025e-05
38,"CumDeath",1.56009525e-05,1.645772e-05,1.790632e-05,2.160715e-05,2.69737e-05,3.5221875e-05,4.345194e-05,4.75722e-05,5.08836975e-05
39,"CumDeath",1.750089e-05,1.8481515e-05,2.012712e-05,2.43339e-05,2.99709e-05,3.860265e-05,4.75781e-05,5.1969255e-05,5.60165975e-05
40,"CumDeath",1.951392e-05,2.058632e-05,2.259824e-05,2.70297e-05,3.32636e-05,4.20809e-05,5.198618e-05,5.660837e-05,6.0851225e-05
41,"CumDeath",2.17845225e-05,2.2825715e-05,2.490464e-05,2.990765e-05,3.664155e-05,4.56257e-05,5.649828e-05,6.1221795e-05,6.61592325e-05
42,"CumDeath",2.40892725e-05,2.5296595e-05,2.757928e-05,3.289685e-05,4.011305e-05,4.948745e-05,6.067382e-05,6.6061625e-05,7.19658025e-05
43,"CumDeath",2.65030225e-05,2.779097e-05,3.007875e-05,3.589475e-05,4.366095e-05,5.333825e-05,6.469767e-05,7.0807025e-05,7.75832925e-05
44,"CumDeath",2.8941755e-05,3.041203e-05,3.291185e-05,3.9295575e-05,4.72933e-05,5.7192375e-05,6.96397e-05,7.635426e-05,8.3026005e-05
45,"CumDeath",3.16556675e-05,3.317461e-05,3.563601e-05,4.23985e-05,5.10743e-05,6.11905e-05,7.469853e-05,8.140223e-05,8.85154475e-05
46,"CumDeath",3.43851125e-05,3.6010915e-05,3.85506e-05,4.5711675e-05,5.49015e-05,6.563635e-05,7.963558e-05,8.661183e-05,9.3754535e-05
47,"CumDeath",3.717904e-05,3.877623e-05,4.130049e-05,4.8851025e-05,5.891805e-05,6.9949475e-05,8.430793e-05,9.1892045e-05,9.933529e-05
48,"CumDeath",4.001596e-05,4.14994e-05,4.428848e-05,5.2319125e-05,6.30023e-05,7.420445e-05,8.950917e-05,9.7418055e-05,0.000104945925
49,"CumDeath",4.283554e-05,4.437315e-05,4.763612e-05,5.6060575e-05,6.69792e-05,7.8796225e-05,9.456401e-05,0.0001027518,0.000111078075
50,"CumDeath",4.57397775e-05,4.7565475e-05,5.103605e-05,5.96699e-05,7.089735e-05,8.32693e-05,9.938128e-05,0.00010811775,0.0001164708
51,"CumDeath",4.866784e-05,5.065756e-05,5.434105e-05,6.3406325e-05,7.49301e-05,8.7825275e-05,0.0001044619,0.0001136461,0.000121710475
52,"CumDeath",5.1511625e-05,5.4058955e-05,5.77278e-05,6.71871e-05,7.89951e-05,9.2203975e-05,0.0001092201,0.0001191997,0.000127068775
53,"CumDeath",5.449934e-05,5.7556585e-05,6.110422e-05,7.09765e-05,8.316115e-05,9.71601e-05,0.000114539,0.00012478385,0.000132423125
54,"CumDeath",5.78217775e-05,6.089916e-05,6.468811e-05,7.46605e-05,8.733505e-05,0.000102079,0.0001194734,0.00013011915,0.000138270225
55,"CumDeath",6.10589375e-05,6.413857e-05,6.803225e-05,7.8570275e-05,9.17118e-05,0.0001066915,0.0001239207,0.00013523595,0.00014421435
56,"CumDeath",6.4235885e-05,6.7422315e-05,7.140419e-05,8.24483e-05,9.59292e-05,0.000111425,0.0001290432,0.000139884,0.000150145575
57,"CumDeath",6.74502125e-05,7.0897055e-05,7.502527e-05,8.668455e-05,0.0001005005,0.0001160155,0.000134605,0.00014551735,0.000156076525
58,"CumDeath",7.0701495e-05,7.4265655e-05,7.864333e-05,9.0721975e-05,0.000104946,0.0001208255,0.0001398117,0.00015103585,0.0001619969
59,"CumDeath",7.3988965e-05,7.797023e-05,8.227337e-05,9.4583e-05,0.000109036,0.000125331,0.0001450469,0.00015677525,0.000167891925
60,"CumDeath",7.74322775e-05,8.1661435e-05,8.595857e-05,9.878635e-05,0.0001133405,0.00013004475,0.0001495159,0.00016228125,0.000173909175
