"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,1.52868739999996e-09
7,"CumDeath",0,0,0,0,0,0,5.864072e-09,1.7909455e-08,2.86462125e-08
8,"CumDeath",0,0,0,0,0,1.9154675e-08,5.42743e-08,8.11992999999999e-08,1.072649e-07
9,"CumDeath",0,0,0,0,2.08229e-08,8.524455e-08,1.533402e-07,2.148657e-07,2.49333975e-07
10,"CumDeath",0,0,0,9.6290925e-10,1.22394e-07,2.0674e-07,3.298715e-07,4.1429175e-07,4.5528635e-07
11,"CumDeath",0,0,0,1.26146e-07,2.528315e-07,3.992705e-07,5.796426e-07,6.7651565e-07,7.62289025e-07
12,"CumDeath",0,0,0,2.909605e-07,4.382475e-07,6.578955e-07,9.51053e-07,1.1030625e-06,1.1906735e-06
13,"CumDeath",0,0,1.721318e-07,5.17886e-07,7.41912e-07,1.0393625e-06,1.431759e-06,1.665907e-06,1.78607e-06
14,"CumDeath",0,8.925055e-08,4.842086e-07,8.1733325e-07,1.167545e-06,1.6031575e-06,2.106892e-06,2.4047155e-06,2.6321835e-06
15,"CumDeath",2.50765225e-07,5.124053e-07,8.772878e-07,1.2596275e-06,1.76724e-06,2.368725e-06,3.040868e-06,3.44515e-06,3.77155775e-06
16,"CumDeath",6.9544275e-07,1.0863945e-06,1.443817e-06,1.906255e-06,2.60476e-06,3.4272475e-06,4.367778e-06,4.843657e-06,5.32197375e-06
17,"CumDeath",1.19316575e-06,1.6582825e-06,2.238931e-06,2.858925e-06,3.821355e-06,4.8888e-06,6.161931e-06,6.77867199999999e-06,7.40118275e-06
18,"CumDeath",1.80541375e-06,2.515769e-06,3.286213e-06,4.1653825e-06,5.42355e-06,6.9445075e-06,8.623349e-06,9.385738e-06,1.03731725e-05
19,"CumDeath",2.64873625e-06,3.6204985e-06,4.701315e-06,6.00959e-06,7.626955e-06,9.7575975e-06,1.185263e-05,1.3037515e-05,1.43355325e-05
20,"CumDeath",3.5780005e-06,5.0190455e-06,6.39589e-06,8.49754e-06,1.06792e-05,1.370115e-05,1.614141e-05,1.788187e-05,1.9110225e-05
21,"CumDeath",4.733966e-06,6.4988925e-06,8.141126e-06,1.139325e-05,1.45756e-05,1.8445675e-05,2.148584e-05,2.3383395e-05,2.58306075e-05
22,"CumDeath",6.16449375e-06,8.4052345e-06,1.009881e-05,1.4444975e-05,1.93838e-05,2.387325e-05,2.806494e-05,3.058293e-05,3.3209945e-05
23,"CumDeath",7.88662475e-06,1.048179e-05,1.252705e-05,1.779765e-05,2.446635e-05,3.0171475e-05,3.590685e-05,3.8541815e-05,4.168645e-05
24,"CumDeath",1.002451325e-05,1.2850845e-05,1.544338e-05,2.129845e-05,2.96896e-05,3.646305e-05,4.388576e-05,4.810301e-05,5.27836025e-05
25,"CumDeath",1.276214e-05,1.5901575e-05,1.881109e-05,2.5688825e-05,3.51527e-05,4.3676725e-05,5.230531e-05,5.7349425e-05,6.39914125e-05
26,"CumDeath",1.59638575e-05,1.924533e-05,2.271011e-05,3.0444875e-05,4.15991e-05,5.14115e-05,6.132531e-05,6.7410355e-05,7.48259575e-05
27,"CumDeath",2.02958925e-05,2.3156175e-05,2.789082e-05,3.67547e-05,4.891935e-05,6.0235875e-05,7.193612e-05,7.767749e-05,8.60206325e-05
28,"CumDeath",2.537175e-05,2.8983825e-05,3.404733e-05,4.388855e-05,5.723695e-05,7.0782075e-05,8.357147e-05,9.011305e-05,9.8817235e-05
29,"CumDeath",3.12116825e-05,3.499295e-05,4.034812e-05,5.1406025e-05,6.67688e-05,8.2042425e-05,9.647451e-05,0.0001049793,0.0001128728
30,"CumDeath",3.85163625e-05,4.264621e-05,4.786531e-05,6.008975e-05,7.782095e-05,9.426795e-05,0.0001106152,0.00012148445,0.000132680225
31,"CumDeath",4.724205e-05,5.121312e-05,5.759997e-05,7.0583175e-05,8.94633e-05,0.000108673,0.0001262955,0.00014052245,0.00015135655
32,"CumDeath",5.7038795e-05,6.2605675e-05,6.868452e-05,8.287065e-05,0.000103281,0.00012435275,0.0001435221,0.00015950195,0.000177455975
33,"CumDeath",6.78061675e-05,7.284736e-05,8.135308e-05,9.6299125e-05,0.0001188745,0.00014216125,0.000162513,0.0001823152,0.00020084235
34,"CumDeath",7.96232025e-05,8.516229e-05,9.589467e-05,0.00011126375,0.000135992,0.000161192,0.0001831537,0.0002085148,0.000225953625
35,"CumDeath",9.38092275e-05,9.8956e-05,0.0001113589,0.0001282955,0.0001537835,0.0001820095,0.0002069456,0.0002309725,0.000251305825
36,"CumDeath",0.000107635675,0.00011530125,0.0001285381,0.00014724475,0.000173576,0.00020473925,0.0002321239,0.00025561195,0.000284612525
37,"CumDeath",0.000122886975,0.00013273175,0.0001465555,0.00016694525,0.0001957565,0.00022976225,0.000259632,0.00028158615,0.0003151624
38,"CumDeath",0.000141261225,0.00015147705,0.0001648497,0.00018900575,0.0002205645,0.0002561605,0.0002871017,0.00031811225,0.000345528975
39,"CumDeath",0.000161806225,0.00017078295,0.0001874745,0.0002116205,0.0002459435,0.0002832745,0.0003185892,0.0003478125,0.000380667675
40,"CumDeath",0.000182164725,0.0001921417,0.000209335,0.0002356055,0.0002709585,0.00031091225,0.0003482016,0.000376699,0.0004127701
41,"CumDeath",0.000203308075,0.00021484655,0.0002319918,0.0002615095,0.0002990485,0.00034114675,0.0003862136,0.00041323635,0.00045048575
42,"CumDeath",0.00022651105,0.00023978815,0.0002576509,0.00028861925,0.0003262415,0.000371852,0.0004215183,0.00045576485,0.000492206425
43,"CumDeath",0.000252089975,0.00026612025,0.0002835923,0.00031539425,0.0003553195,0.0004041255,0.0004570549,0.0004948324,0.0005391456
44,"CumDeath",0.00027761985,0.00029435615,0.0003105142,0.00034441925,0.000384401,0.0004365275,0.0004916171,0.0005357664,0.00058651625
45,"CumDeath",0.000303699725,0.0003222007,0.0003405416,0.000373356,0.0004154865,0.00046948625,0.0005250371,0.0005808628,0.00063751675
46,"CumDeath",0.00033144625,0.0003502702,0.0003693402,0.00040318075,0.0004473775,0.00050270575,0.0005646165,0.0006264307,0.000684668725
47,"CumDeath",0.00036003855,0.0003796392,0.00039947,0.0004335475,0.0004812325,0.000537712,0.0006017335,0.0006753671,0.00072974315
48,"CumDeath",0.0003894066,0.00040951335,0.0004303413,0.000464123,0.000513516,0.0005727865,0.0006401969,0.00071951355,0.0007771089
49,"CumDeath",0.000419425025,0.0004393617,0.0004599608,0.00049587575,0.000547486,0.0006080545,0.0006793842,0.00076149315,0.0008231905
50,"CumDeath",0.000448810075,0.0004699071,0.0004915703,0.000528588,0.000580782,0.00064178075,0.0007169936,0.00080370925,0.00086725735
51,"CumDeath",0.00047809205,0.0005002721,0.0005231232,0.0005607615,0.0006140925,0.00067701525,0.0007604533,0.0008508919,0.00091173935
52,"CumDeath",0.000508492325,0.00052986355,0.0005553922,0.00059373825,0.0006472145,0.00071248075,0.0008025905,0.00089784465,0.000957685725
53,"CumDeath",0.000539430025,0.00055876445,0.0005883204,0.00062700675,0.000680032,0.000748173,0.0008359869,0.00094441345,0.001002987
54,"CumDeath",0.000570350175,0.0005879823,0.0006210922,0.0006603265,0.0007129995,0.00078165475,0.0008698593,0.0009905048,0.001047545
55,"CumDeath",0.00060118095,0.00061755685,0.0006518968,0.00069280325,0.000745342,0.00081567775,0.0009092557,0.0010360475,0.0010912955
56,"CumDeath",0.0006310198,0.00064809915,0.0006823096,0.0007235575,0.0007776835,0.0008490535,0.0009479109,0.0010809545,0.00113417225
57,"CumDeath",0.000660414525,0.0006783942,0.0007123252,0.000754537,0.0008094485,0.000881408,0.0009832825,0.0011251615,0.001175228
58,"CumDeath",0.000689372175,0.00070841575,0.0007416331,0.00078617425,0.000838955,0.0009144695,0.001020349,0.001167284,0.001215226
59,"CumDeath",0.000717565475,0.00073823285,0.0007705917,0.0008160345,0.0008703865,0.0009471465,0.001058998,0.001206059,0.00125424925
60,"CumDeath",0.000745207025,0.00076713755,0.0007991614,0.000845459,0.000901229,0.00097860825,0.001094795,0.0012472635,0.00129225075
61,"CumDeath",0.000771429075,0.0007950889,0.0008278468,0.000874506,0.000932419,0.00100819,0.001126755,0.0012854785,0.001330583
62,"CumDeath",0.0007967042,0.0008226007,0.0008554814,0.00090341425,0.000961752,0.0010370225,0.001157945,0.001318309,0.001368481
63,"CumDeath",0.0008222875,0.00084899985,0.0008821244,0.0009305765,0.0009893755,0.001066115,0.00118879,0.0013500655,0.0014052485
