"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,2.16300074999998e-10
8,"CumDeath",0,0,0,0,0,0,1.25004600000001e-10,1.10362049999999e-09,4.77151624999999e-09
9,"CumDeath",0,0,0,0,0,1.14731275e-11,2.71081300000002e-09,8.92512699999996e-09,1.89832025e-08
10,"CumDeath",0,0,0,0,0,2.3664425e-09,1.026041e-08,2.54037449999999e-08,3.67834625e-08
11,"CumDeath",0,0,0,0,1.59843e-09,1.0067025e-08,2.750123e-08,5.2765995e-08,6.72917124999999e-08
12,"CumDeath",0,0,0,2.8090425e-10,8.738185e-09,2.7675525e-08,5.794e-08,8.5688025e-08,1.1516575e-07
13,"CumDeath",0,0,0,6.2662275e-09,2.29191e-08,5.545475e-08,1.000013e-07,1.426123e-07,1.81160525e-07
14,"CumDeath",0,0,1.711655e-09,1.608625e-08,4.405225e-08,9.285435e-08,1.693757e-07,2.1233345e-07,2.4460045e-07
15,"CumDeath",1.737726e-09,4.050075e-09,1.054129e-08,2.8962425e-08,7.096905e-08,1.43566e-07,2.422074e-07,3.0360845e-07,3.861846e-07
16,"CumDeath",7.45988875e-09,1.2651545e-08,2.297815e-08,4.87513e-08,1.06964e-07,2.00497e-07,3.304091e-07,4.309925e-07,5.13698125e-07
17,"CumDeath",1.39209525e-08,2.4101235e-08,3.713452e-08,7.40837e-08,1.50116e-07,2.74567e-07,4.520073e-07,5.6638795e-07,6.63480525e-07
18,"CumDeath",2.28352175e-08,3.811731e-08,5.067645e-08,1.0849325e-07,2.045465e-07,3.54153e-07,5.795874e-07,7.3327055e-07,9.046143e-07
19,"CumDeath",3.7338895e-08,5.326568e-08,7.496571e-08,1.5187e-07,2.670755e-07,4.3821675e-07,7.27012e-07,8.86857499999998e-07,1.1886215e-06
20,"CumDeath",5.8196885e-08,7.4747085e-08,1.095941e-07,1.9509225e-07,3.353895e-07,5.3667075e-07,8.721368e-07,1.0959935e-06,1.5496185e-06
21,"CumDeath",8.40494325e-08,1.0252525e-07,1.385275e-07,2.4296775e-07,4.10105e-07,6.5753575e-07,1.034681e-06,1.3496095e-06,1.958469e-06
22,"CumDeath",1.1122375e-07,1.352297e-07,1.787419e-07,2.9809475e-07,4.875725e-07,7.72546e-07,1.218771e-06,1.547177e-06,2.261043e-06
23,"CumDeath",1.4337465e-07,1.7625975e-07,2.269311e-07,3.61688e-07,5.65816e-07,9.0761375e-07,1.385912e-06,1.8763945e-06,2.66436325e-06
24,"CumDeath",1.78665e-07,2.2102585e-07,2.760774e-07,4.30129e-07,6.55597e-07,1.03447e-06,1.571794e-06,2.149852e-06,3.17472425e-06
25,"CumDeath",2.246607e-07,2.8018955e-07,3.355141e-07,5.11788e-07,7.60761e-07,1.1695875e-06,1.783396e-06,2.4506175e-06,3.55423299999999e-06
26,"CumDeath",2.819932e-07,3.478636e-07,4.09136e-07,5.964085e-07,8.89894e-07,1.3252175e-06,2.020569e-06,2.7416745e-06,4.14513349999999e-06
27,"CumDeath",3.58073875e-07,4.3597785e-07,4.950323e-07,7.0195575e-07,1.024455e-06,1.498985e-06,2.231079e-06,3.056474e-06,4.88727024999999e-06
28,"CumDeath",4.52576375e-07,5.3188805e-07,6.017437e-07,8.302245e-07,1.180485e-06,1.705685e-06,2.486529e-06,3.394419e-06,5.63124849999999e-06
29,"CumDeath",5.6666725e-07,6.5270975e-07,7.370388e-07,9.87621e-07,1.37579e-06,1.9407825e-06,2.761117e-06,3.705719e-06,6.38298475e-06
30,"CumDeath",7.0982415e-07,7.8777055e-07,9.036188e-07,1.1675e-06,1.601845e-06,2.1975325e-06,3.069587e-06,4.0396555e-06,7.162123e-06
31,"CumDeath",8.95244975e-07,9.6258855e-07,1.097116e-06,1.3906175e-06,1.851295e-06,2.47825e-06,3.422188e-06,4.417966e-06,7.851278e-06
32,"CumDeath",1.08732925e-06,1.1765515e-06,1.33643e-06,1.6471025e-06,2.15651e-06,2.8008875e-06,3.855501e-06,4.8324635e-06,8.59389074999999e-06
33,"CumDeath",1.30829025e-06,1.4373835e-06,1.606672e-06,1.966295e-06,2.496325e-06,3.1707875e-06,4.355735e-06,5.2776365e-06,9.39063024999999e-06
34,"CumDeath",1.5798025e-06,1.754857e-06,1.933425e-06,2.29781e-06,2.87892e-06,3.6126925e-06,4.900778e-06,5.7554055e-06,1.01205345e-05
35,"CumDeath",1.91464975e-06,2.1258335e-06,2.309041e-06,2.7117425e-06,3.3083e-06,4.0858025e-06,5.405099e-06,6.35134999999999e-06,1.08614375e-05
36,"CumDeath",2.30323725e-06,2.5757075e-06,2.761089e-06,3.181815e-06,3.805015e-06,4.6114875e-06,6.082291e-06,7.106657e-06,1.16423575e-05
37,"CumDeath",2.73192775e-06,3.0074335e-06,3.281385e-06,3.71063e-06,4.362605e-06,5.193505e-06,6.744307e-06,7.74056299999999e-06,1.2465755e-05
38,"CumDeath",3.21040725e-06,3.5264815e-06,3.8457e-06,4.290495e-06,4.95519e-06,5.8481025e-06,7.449739e-06,8.63106999999999e-06,1.333542e-05
39,"CumDeath",3.78698825e-06,4.103511e-06,4.473486e-06,4.950995e-06,5.62789e-06,6.6097525e-06,8.237597e-06,9.48291849999999e-06,1.4253995e-05
40,"CumDeath",4.44584375e-06,4.733874e-06,5.17223e-06,5.6730525e-06,6.359715e-06,7.397755e-06,9.074106e-06,1.0505895e-05,1.5224365e-05
41,"CumDeath",5.13711025e-06,5.43687e-06,5.90669e-06,6.4197625e-06,7.137745e-06,8.2513825e-06,1.0010446e-05,1.15803e-05,1.625689e-05
42,"CumDeath",5.8979665e-06,6.2339125e-06,6.700363e-06,7.2783725e-06,8.02681e-06,9.1706425e-06,1.100626e-05,1.2620585e-05,1.73469675e-05
43,"CumDeath",6.782488e-06,7.076943e-06,7.530896e-06,8.1982575e-06,8.983155e-06,1.020625e-05,1.20224e-05,1.3780605e-05,1.846272e-05
44,"CumDeath",7.6654415e-06,7.995899e-06,8.455942e-06,9.1908525e-06,9.996635e-06,1.1274925e-05,1.312454e-05,1.4882275e-05,1.95870725e-05
45,"CumDeath",8.56137325e-06,8.9237275e-06,9.453167e-06,1.0235475e-05,1.104915e-05,1.2409575e-05,1.422561e-05,1.604459e-05,2.07673e-05
46,"CumDeath",9.513093e-06,1.001908e-05,1.047533e-05,1.1341325e-05,1.223075e-05,1.3574425e-05,1.543845e-05,1.728705e-05,2.20016025e-05
47,"CumDeath",1.0535265e-05,1.1187265e-05,1.157476e-05,1.2489e-05,1.34371e-05,1.48499e-05,1.681582e-05,1.858849e-05,2.329307e-05
48,"CumDeath",1.1654475e-05,1.2323985e-05,1.2686e-05,1.369375e-05,1.464535e-05,1.6209475e-05,1.817826e-05,1.9934845e-05,2.46408275e-05
49,"CumDeath",1.2765085e-05,1.3472475e-05,1.383742e-05,1.4889025e-05,1.59421e-05,1.7525375e-05,1.959819e-05,2.133505e-05,2.60457975e-05
50,"CumDeath",1.38997625e-05,1.4647885e-05,1.508819e-05,1.61753e-05,1.732825e-05,1.8949425e-05,2.114741e-05,2.2791375e-05,2.75077575e-05
51,"CumDeath",1.5130255e-05,1.5870955e-05,1.635921e-05,1.7546475e-05,1.87765e-05,2.0438275e-05,2.270229e-05,2.4305615e-05,2.9023815e-05
52,"CumDeath",1.64055975e-05,1.717749e-05,1.765595e-05,1.8938325e-05,2.025445e-05,2.1971e-05,2.436575e-05,2.5893765e-05,3.0595505e-05
53,"CumDeath",1.774208e-05,1.845008e-05,1.902047e-05,2.03633e-05,2.180485e-05,2.35973e-05,2.607668e-05,2.763327e-05,3.22198925e-05
54,"CumDeath",1.91692025e-05,1.9804565e-05,2.040855e-05,2.1844e-05,2.342885e-05,2.52477e-05,2.787433e-05,2.951494e-05,3.40039125e-05
55,"CumDeath",2.05531175e-05,2.124481e-05,2.19498e-05,2.3383375e-05,2.503835e-05,2.6979625e-05,2.964275e-05,3.1183205e-05,3.596532e-05
56,"CumDeath",2.19313625e-05,2.263742e-05,2.348635e-05,2.4934675e-05,2.67235e-05,2.868665e-05,3.140767e-05,3.290425e-05,3.7976875e-05
57,"CumDeath",2.33837275e-05,2.4180325e-05,2.505086e-05,2.651035e-05,2.844265e-05,3.054325e-05,3.312146e-05,3.4782665e-05,4.0098855e-05
58,"CumDeath",2.488869e-05,2.5734265e-05,2.668193e-05,2.8158475e-05,3.02425e-05,3.232835e-05,3.496535e-05,3.682117e-05,4.23310675e-05
