"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,9.44396324999997e-12
4,"CumDeath",0,0,0,0,0,0,6.44914900000001e-10,1.5497475e-08,3.19537874999999e-08
5,"CumDeath",0,0,0,0,0,7.05031e-09,7.46151900000001e-08,1.2404135e-07,1.85131775e-07
6,"CumDeath",0,0,0,0,1.109425e-08,9.054e-08,2.4136e-07,3.236158e-07,4.90705874999999e-07
7,"CumDeath",0,0,0,2.158785e-08,9.6119e-08,2.297965e-07,4.621095e-07,6.11045249999997e-07,9.191392e-07
8,"CumDeath",0,1.3470575e-08,4.30422e-08,1.0177925e-07,2.30955e-07,4.5353275e-07,7.634958e-07,9.55529799999998e-07,1.30892275e-06
9,"CumDeath",4.119707e-08,6.254609e-08,1.112758e-07,2.1078475e-07,3.971285e-07,7.109905e-07,1.081011e-06,1.497942e-06,1.81323625e-06
10,"CumDeath",9.75035475e-08,1.431175e-07,1.852121e-07,3.3267325e-07,5.909515e-07,9.78186e-07,1.515122e-06,1.898768e-06,2.4270455e-06
11,"CumDeath",1.5245405e-07,2.1052545e-07,2.788441e-07,4.677195e-07,8.040585e-07,1.308455e-06,1.953851e-06,2.379102e-06,3.21905325e-06
12,"CumDeath",2.2493895e-07,2.9042425e-07,3.71809e-07,6.3715525e-07,1.057015e-06,1.67398e-06,2.448546e-06,2.9838005e-06,3.98080725e-06
13,"CumDeath",3.10869925e-07,3.9807025e-07,5.141076e-07,8.340345e-07,1.36418e-06,2.0955825e-06,2.972833e-06,3.703188e-06,4.94407725e-06
14,"CumDeath",4.16790675e-07,5.125313e-07,6.817497e-07,1.07325e-06,1.698565e-06,2.6258875e-06,3.65715e-06,4.5967335e-06,5.98220649999999e-06
15,"CumDeath",5.43155925e-07,6.829291e-07,8.982115e-07,1.3849975e-06,2.092055e-06,3.223455e-06,4.442918e-06,5.5397285e-06,7.15722049999999e-06
16,"CumDeath",6.86753675e-07,8.926119e-07,1.187738e-06,1.7647775e-06,2.652885e-06,3.9913325e-06,5.306518e-06,6.45251949999998e-06,8.22845924999999e-06
17,"CumDeath",9.10078875e-07,1.157828e-06,1.494809e-06,2.2130625e-06,3.27304e-06,4.7447125e-06,6.384862e-06,7.89284449999998e-06,9.79100575e-06
18,"CumDeath",1.18872225e-06,1.494658e-06,1.932754e-06,2.788695e-06,4.082655e-06,5.6419375e-06,7.615021e-06,9.4893205e-06,1.12984025e-05
19,"CumDeath",1.46001575e-06,1.841571e-06,2.423192e-06,3.4105025e-06,4.9164e-06,6.8242025e-06,9.132857e-06,1.121007e-05,1.26965825e-05
20,"CumDeath",1.71894275e-06,2.302394e-06,2.937847e-06,4.064525e-06,5.90951e-06,8.1513325e-06,1.090777e-05,1.3471965e-05,1.4437595e-05
21,"CumDeath",2.095077e-06,2.7417685e-06,3.589111e-06,4.8464025e-06,6.939275e-06,9.750395e-06,1.296899e-05,1.51252e-05,1.680008e-05
22,"CumDeath",2.56520075e-06,3.234928e-06,4.18564e-06,5.7335275e-06,8.21528e-06,1.151255e-05,1.501541e-05,1.7466765e-05,1.90416475e-05
23,"CumDeath",3.12218825e-06,3.8029505e-06,4.857742e-06,6.6691475e-06,9.494135e-06,1.349485e-05,1.783551e-05,1.969272e-05,2.15976e-05
24,"CumDeath",3.766553e-06,4.426935e-06,5.745705e-06,7.6556375e-06,1.09638e-05,1.5610475e-05,2.031067e-05,2.2457425e-05,2.484523e-05
25,"CumDeath",4.46787025e-06,5.2165345e-06,6.640466e-06,8.79381e-06,1.261355e-05,1.77999e-05,2.258328e-05,2.549004e-05,2.725496e-05
26,"CumDeath",5.3205235e-06,6.0930285e-06,7.713878e-06,1.005082e-05,1.41831e-05,2.007745e-05,2.494779e-05,2.8668915e-05,3.036117e-05
27,"CumDeath",6.282894e-06,7.121194e-06,8.923361e-06,1.1472475e-05,1.617615e-05,2.2375425e-05,2.777785e-05,3.1863925e-05,3.40693925e-05
28,"CumDeath",7.42357025e-06,8.452219e-06,1.032212e-05,1.3123975e-05,1.82369e-05,2.5037125e-05,3.07803e-05,3.5033655e-05,3.81668e-05
29,"CumDeath",8.66145775e-06,9.8191865e-06,1.18694e-05,1.4844325e-05,2.048525e-05,2.766375e-05,3.412471e-05,3.8520945e-05,4.212108e-05
30,"CumDeath",1.00084175e-05,1.1514315e-05,1.361884e-05,1.67021e-05,2.289595e-05,3.067735e-05,3.736181e-05,4.2482095e-05,4.629193e-05
31,"CumDeath",1.15676675e-05,1.3419735e-05,1.549598e-05,1.878265e-05,2.553465e-05,3.39069e-05,4.150159e-05,4.619495e-05,5.0311305e-05
32,"CumDeath",1.3245865e-05,1.5468515e-05,1.746821e-05,2.1204825e-05,2.815565e-05,3.6970325e-05,4.549589e-05,5.0528955e-05,5.44861475e-05
33,"CumDeath",1.5108355e-05,1.77606e-05,1.965688e-05,2.380565e-05,3.125555e-05,4.03439e-05,4.990129e-05,5.420962e-05,5.94502025e-05
34,"CumDeath",1.710279e-05,1.9822815e-05,2.206653e-05,2.6575625e-05,3.467665e-05,4.418495e-05,5.392875e-05,5.839213e-05,6.45213175e-05
35,"CumDeath",1.92063325e-05,2.2494975e-05,2.478706e-05,2.9541425e-05,3.82938e-05,4.8089075e-05,5.830161e-05,6.3134335e-05,6.98471125e-05
36,"CumDeath",2.1851305e-05,2.5089105e-05,2.78456e-05,3.306825e-05,4.20937e-05,5.2563125e-05,6.302902e-05,6.847763e-05,7.54371725e-05
37,"CumDeath",2.464936e-05,2.8505e-05,3.135809e-05,3.6659225e-05,4.636395e-05,5.7388875e-05,6.809806e-05,7.4247955e-05,8.1338585e-05
38,"CumDeath",2.77495425e-05,3.17039e-05,3.511992e-05,4.0665725e-05,5.09615e-05,6.243065e-05,7.354581e-05,8.0356e-05,8.7528125e-05
39,"CumDeath",3.137243e-05,3.5231185e-05,3.918947e-05,4.4939225e-05,5.568435e-05,6.747335e-05,7.893523e-05,8.6790575e-05,9.40103124999999e-05
40,"CumDeath",3.53595925e-05,3.9314825e-05,4.327946e-05,4.9663925e-05,6.080335e-05,7.285365e-05,8.481998e-05,9.376821e-05,0.000100633525
41,"CumDeath",3.97259275e-05,4.3653095e-05,4.791253e-05,5.46347e-05,6.62211e-05,7.8822025e-05,9.118002e-05,0.0001010323,0.000107274675
42,"CumDeath",4.4230325e-05,4.8626615e-05,5.292926e-05,6.01153e-05,7.21721e-05,8.50226e-05,9.758227e-05,0.0001085778,0.000114216325
43,"CumDeath",4.90338875e-05,5.38758e-05,5.838478e-05,6.585645e-05,7.876365e-05,9.14806e-05,0.000104747,0.00011644505,0.000122276175
44,"CumDeath",5.431141e-05,5.9540375e-05,6.386745e-05,7.1838125e-05,8.53133e-05,9.85012e-05,0.0001122409,0.0001244018,0.000130812925
45,"CumDeath",6.026042e-05,6.5191745e-05,7.022608e-05,7.8116525e-05,9.19091e-05,0.00010585,0.0001199938,0.0001324661,0.0001388979
46,"CumDeath",6.661056e-05,7.173579e-05,7.66156e-05,8.489915e-05,9.86996e-05,0.0001134775,0.0001279229,0.0001407145,0.000147323725
47,"CumDeath",7.31645875e-05,7.8313065e-05,8.379263e-05,9.1873525e-05,0.0001065075,0.00012146375,0.0001362103,0.0001499989,0.000156348675
48,"CumDeath",8.04735225e-05,8.5287875e-05,9.10956e-05,9.9669225e-05,0.0001148275,0.00012980425,0.0001456176,0.0001591566,0.000165746075
49,"CumDeath",8.84997475e-05,9.2694085e-05,9.868457e-05,0.00010757725,0.000123192,0.0001385885,0.0001547724,0.0001678423,0.000175726275
50,"CumDeath",9.65713325e-05,0.0001003371,0.0001066118,0.0001156655,0.0001316125,0.000147551,0.0001645909,0.00017686165,0.0001854262
51,"CumDeath",0.00010478575,0.0001081839,0.000115057,0.000124382,0.000141064,0.0001571445,0.0001746074,0.0001862973,0.00019590135
52,"CumDeath",0.000113460875,0.00011709885,0.0001235787,0.0001336355,0.0001501125,0.00016657175,0.000185206,0.0001978274,0.000206920375
53,"CumDeath",0.000122191725,0.0001258837,0.0001324223,0.00014284175,0.0001599405,0.00017696425,0.0001958098,0.0002098956,0.00021824055
54,"CumDeath",0.000130969225,0.0001351624,0.0001419213,0.0001527985,0.000170135,0.00018777175,0.0002065113,0.00022229435,0.000229896575
55,"CumDeath",0.00014061595,0.00014501305,0.0001517112,0.000163055,0.0001801485,0.0001990005,0.000217586,0.00023446425,0.000241152925
56,"CumDeath",0.00015070235,0.0001546054,0.0001614625,0.00017313325,0.0001909065,0.0002098675,0.0002289647,0.00024573045,0.0002524204
57,"CumDeath",0.000160776175,0.00016493505,0.0001714419,0.0001834985,0.000201664,0.00022054725,0.0002404052,0.00025647965,0.0002638108
